checkpoint,position,is_home,formation,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
0.001335284397126146,-0.1047959153298433,0.04221928862645011,0.020724007421634286,0.0037883329801462486,-0.0032994656674872635,-0.003438987825942844,-0.005549498068809629,-0.006405443719674019,0.0034707454538116266,-3.0487275005330406e-05,0.08365802444910513,-0.010591469702367485,0.07661183017463018,-0.004470534205786318,0.3428414755277547,0.0017508639263992749,0.010504024754777156,-0.007985767619551972,-0.16172276037210442,-0.00478948186916728,-0.017326795065881345,0.0002825701540529478,-0.04450659690537176,-0.008341102201022214,-0.028120463031205023,-0.005726387187592805,-0.010906595722800349,-0.01536026760320767,0.0018898470535429136,-0.003956885604006845,0.005668326872239474,0.011314121418844268,-0.005530701973907304,0.0038222149092221763,0.023087328473921954,-0.07158034033598665,0.004949494959646277,-0.001370382171899701,0.004881745053490568,-0.09257939849607048,-0.05293666571990125,0.026090998950720187,0.017694950923613735,-0.042025539426445276,-0.0009467417017888804,-0.014954078203796538,0.0010788998880148504,-0.0036828082598210124,-0.01324855745822361,-0.06794241033222591,-0.01743099853999751,-0.010199988080480246,-0.0038135703665891896,-0.006050688384173813,-0.006479565290696531,0.003955737177362113,-0.003573315946969197,-0.011972617459178957
0.0012915516251253546,-0.09066151180682085,0.028947667938176554,0.011772094578574725,0.00444566276868368,-0.003668951957859197,-0.004042793563529758,-0.006566972827090677,-0.00701127822566779,-0.0001323144109052898,-0.002649704165388982,0.07104435898356212,-0.010244249948627332,0.041902018058929576,-0.00402208072314013,-0.5303389891668749,0.00357706693109082,0.011663712906863228,-0.006605196316902122,-0.154341007645186,-0.0007027310485943595,-0.012925261393423922,-0.0013157388872417784,-0.03763218050219037,-0.010153924246301137,-0.024516337272529054,-0.0022383533825474514,-0.011412515369882605,0.003959844762347622,0.001559988961566498,-0.0014986838547401482,-0.006678036432623715,0.010439711137069586,-0.0048405681665887315,0.0038163857513618432,0.01700940363344,-0.06664504011170659,0.00441314295707352,-0.005302962188385889,0.0031697313817085765,-0.08559812603531287,-0.050222701975469845,0.006809048179685929,0.00846926031613298,-0.04414717612420191,0.05144147961490877,-0.016592606810636304,0.001185841196559351,-0.0004481735690053271,-0.013684610695842876,-0.061381324308456796,0.007600311904787975,-0.011721850683065001,-0.0041353485260413785,-0.006731537382757164,-0.006246140336780339,-0.001265189310600516,-0.004375636741275746,-0.01257768291452528
-0.002746074971937066,-0.09414226390126801,0.028962263726595293,0.014452623657398729,0.006056374803369758,-0.0036077857861431945,-0.004071667550337161,-0.0065616579495025255,-0.007251209932186591,-0.0009726655110128304,-0.002974542118381477,0.07791808699999972,-0.009984406017704943,0.003261497298730362,-0.0018390604510486904,-0.5816963309566203,8.274690534970785e-05,-0.0029954016868611495,-0.007952936966600316,-0.17748588467792273,0.0029470747652803886,-0.011408121530157422,-0.0012715181067988733,-0.03375173796914374,-0.00944794317021903,-0.015912705111479013,0.019070675332366106,-0.011508863470388889,0.003372992262833393,0.001286499304731029,0.0014636627386345252,-0.01032588501311798,0.011294562859375728,-0.004654745327302494,-0.004000633421033109,0.01557644612442109,-0.057325551128549875,0.002585248572875545,-0.005267306054869915,0.0047913450757151,-0.07337823785257083,-0.051388615445342276,0.022196287863076758,0.024453781075500697,-0.04056632094434431,0.012805524134007396,-0.0159793786981147,0.0033955477681957185,0.0003729075926490842,0.006499904781034953,0.015932191408768216,0.003915097709321096,-0.009859461370049767,-0.003981892427987509,-0.006862173986268713,-0.0066381550933176485,-0.0015792670596650542,-0.00433700537789551,-0.013667786687325758
-0.0031956123365305318,-0.09151580008898118,0.03052448839322037,0.016031334278197654,0.007712649600542165,-0.0037483881587687617,-0.00407931547606655,-0.006327769165285287,-0.007103521424225716,-0.0003486918205463111,-0.003578267826490372,0.08084131616289032,-0.010738006742783923,-0.0995698944992222,-0.0025095522329798225,-0.6049301806928423,0.0015649056728468899,-0.0032700290624031094,-0.005311304435532229,-0.17501606608552528,0.0027819184738228702,0.00860224020117492,-0.000773383935225278,-0.019388748197261354,-0.009197290631506504,-0.0033185995698242557,0.018670581931502145,-0.01121838748440779,0.0036536709991958818,0.00198246102524004,0.00983746790717954,-0.012985213611895773,-0.01230288830237421,-0.004255512723639825,-0.007963979510392665,0.014528181761073332,-0.04246068469348617,-0.002009650674835206,-0.004838142497956634,0.004550174656048563,-0.05628024237010278,-0.0466480390858636,0.017958591924960732,0.021632741249950863,-0.02561897249742543,0.00791923543489522,-0.016065176358372357,0.005611408030295854,0.00028563541627554746,0.008062188671952186,0.037371053419736906,0.004441542794740892,-0.00869236334101623,-0.004001130721974245,-0.006793922128118073,-0.005899045271499558,-0.0012960496463348425,-0.004371768409052896,-0.012491007354998985
-0.003587679197311077,-0.08769052984573343,0.027863608508523194,0.012696323534695346,0.003446456823115736,-0.0034579138455132765,-0.0041040897822086,-0.00571996760270813,-0.007228846085563289,-0.0005702291507511909,-0.005807293274667845,0.06698867837954908,-0.013754635977693407,-0.08800050822111039,-0.0018877449014546121,-0.5776655857494845,0.0013514416258805567,-0.006476365172709891,-0.005646590266766709,-0.16014551542547645,0.002233865090515414,0.009293221259392677,-0.0014893537154943518,-0.0411071689493563,-0.009801242884858476,-0.018990719097010653,0.01922360680602722,-0.011124118893348823,0.011467534206036672,0.0022943439968615854,0.009276135172520005,-0.01057324647816749,-0.020498457605331512,0.008357406290555213,-0.003703299788002308,0.014331142735242644,-0.048211388939736616,-0.0008683499089489871,-0.0081570992774011,0.0026037623408912574,-0.0554176360306032,-0.04555987801601444,-0.0016283678070408824,0.0006845999617348791,-0.03933352750846718,0.02706803443315378,-0.016928095745238948,0.0006359389291929607,0.0001140989944207977,-0.003351224144120494,-0.04426696952395165,0.003098242988956527,-0.010179243825006639,-0.003969794125584354,-0.006953474162999633,-0.005241089535427287,-0.0017683605824030156,-0.004449835602039566,-0.013436218340937221
0.007777442931721175,-0.09669114246000295,0.04190499746940765,0.024788576651414925,0.007257716964079449,-0.0026029454792418725,-0.0033111676904334615,-0.003446913782952132,-0.004867713690108643,0.004939534370363083,-0.005754400784959745,0.06798951768090047,-0.011089705626482812,0.08368560320899054,-0.001982594170908906,0.3821689818253557,0.0044229708300055695,0.016394537098528374,-0.008158987816127339,0.3302239055489634,0.0054941127705947605,0.016639419030768557,-0.0004769786872496017,0.023597215461091923,-0.007581356056633901,-0.024151134645839314,0.027262515236875222,-0.010241504566576198,0.017440033657025827,0.004049179430008628,-0.0027962624286743923,0.004228643939108881,0.012931404414853569,-0.0020836974982577474,0.0040814873071817834,0.02800136000967914,-0.06945558235120292,-0.002461855210217558,0.002724926146181433,0.006910369443488978,-0.08862465281737544,-0.022121588150477697,0.025874062653244892,0.02758335711138628,-0.0412673252902977,-0.002911765031480207,-0.015108830696631815,0.008324174113128342,0.0008727388753648811,-0.013087525256995743,-0.07018185878395689,0.010714366275066453,-0.009492201134022264,-0.0029443284339802263,-0.005205029481124251,-0.004214500856482467,0.005274845459008197,-0.003210910084930197,-0.010082345049871214
0.005471983700258253,-0.08605663853602301,0.03210021132342327,0.02410642877985755,0.007915928253203771,-0.0032202798067549293,-0.003963969773905307,-0.005092573652617414,-0.00595546982488662,0.00241923877257977,-0.010895706795107013,0.051721162570526426,-0.014628766032525678,0.05531827698218365,-0.0024524038545091094,-0.4291195222804487,0.004933439149458619,0.015033399952723915,-0.008363367543766414,0.2619058805250907,0.007583289384668682,0.012510380984220212,0.0008347459465257581,0.0004938292398202425,-0.00836436952830296,-0.0012066489946048324,-0.0026831209990515236,-0.010844328039507786,0.007932328313475666,0.004794877630672209,0.0022935795036613978,0.00443473704726238,0.018560348464868752,0.007759027363256273,0.005298434188167134,0.0248119895280597,-0.05815192065971737,0.0008593310735517537,0.0027793747379215726,0.007126974952771106,-0.06236940990185681,0.17834828236067823,0.023158166019254533,-0.013945277181775833,-0.004623940837359077,-0.004547586369502058,-0.014271184980503046,-0.0038772039193879083,0.003474457380756237,0.009428802006492447,0.01606935001023881,0.006428761052625625,-0.009387268234073662,-0.0034069206387385164,-0.005887712112691138,-0.003928075683410508,-0.0006755412784551089,-0.004247753066793754,-0.010918579960575908
-0.002385937267852817,-0.09276331657992809,0.03126544356617956,0.026716864218510477,0.007902859335615162,-0.0032389814725676588,-0.0040815146581629465,-0.0053908123760446555,-0.006652851519226136,0.0022101978633667853,-0.010094243012795451,0.07789185166359419,-0.013391640085770217,0.010221294042947455,-0.0020496014842495023,-0.4362898888652236,-0.007081365211640143,-0.006453141892069957,-0.0001378652236083556,-0.118436078289597,0.008940576831244126,0.010144972176748878,0.003982042837994503,0.004108465596298363,0.04260758613823706,0.004578259537853187,0.018985773906174334,0.011167829241519739,0.004767545272309879,0.00024061241405573004,0.012336782343128294,0.006901040455130902,-0.0006370866775693782,0.007199613635433896,-0.003655527213139801,0.018562504634038444,-0.019066515777116322,-0.011589852348333542,0.0018706311803579469,-0.012905867486013493,-0.05554784424207986,-0.023038274729841837,0.016881844546057283,0.02222319112496658,-0.012706534573218407,0.0008805927762656031,0.12246235268194865,0.004849495741621322,0.002097768825502279,0.015732272806323066,0.014225913154296747,0.00389553220399853,0.017465781467344125,-0.0035823564448415955,-0.006620291229750517,-0.004852043899011869,-0.0013864218911313517,-0.004147669786241027,-0.011549870929680022
-0.0031376194237472633,-0.09407484509710858,0.03096921247849695,0.01760134736188936,0.006513692774515141,-0.003241675406595668,-0.003961893837815544,-0.005794628667034083,-0.0071492916692419365,0.0009370314408168035,-0.00898878297274262,0.08267057806066369,-0.014216270857950861,-0.10096321372500859,-0.000512730480894838,-0.5912583050766386,-0.009863986016730098,-0.023205037314964483,-0.006508659588254188,-0.18970084787205788,0.004983015809492867,0.00767134525646078,0.0031182936721208584,0.0028624993120412046,-0.0024661892216655836,0.024509753254221334,0.017069027233225256,0.011020506223932247,0.005141907359347486,-0.0020296379993500957,0.004796323741036458,0.006303498891806506,-0.04779758575044492,0.00675625146791681,-0.010581910156631567,0.01382361464716498,-0.012736510794269414,-0.013138590740294567,-0.002405495698641527,-0.0004960467044924325,-0.0032265476806320444,-0.03527261910119604,0.01378014572434095,0.017183205239255667,0.018112347546094597,0.005508187899449913,-0.00781748749353523,0.0038250864264265886,0.0035161102204301613,0.006050703520011347,0.03364148469455955,0.004768247055485701,0.01791112513773404,-0.00377930823130057,-0.00756188133376211,-0.006766626560237789,-0.0017931229036357477,-0.0034914654464390247,-0.011552469942430336
-0.00330068799049576,-0.0896475157650887,0.03164690415032801,0.015104698145640085,0.006172493608489363,-0.0035081699650124643,-0.004150184568604334,-0.006152308101083562,-0.006674904592366846,-0.00012096130432628737,-0.010692716117989349,0.07735071694808934,-0.01429622088788775,-0.10420080168613627,-0.000820982564592326,-0.6156357747909361,-0.010185434127397072,-0.03401693618631658,-0.0062469032858043895,-0.18881613331072053,0.004371421860812108,0.006990265222557331,0.002372732817571299,0.00013991930949696526,-0.00890016482519167,0.009004688461143794,0.016089862169547477,0.010756310880941424,0.010373749189344564,-0.0026434602297937607,-0.018755919679302718,-0.0043118092486702725,-0.04757497423601237,0.0089414410041407,-0.008386224736775433,0.012617269335188355,-0.01473261137664852,-0.016337513546886756,-0.002420652288387312,-0.012380914238815273,-0.00177437784174947,-0.033602396464592225,0.017860060315739588,0.025883243600358607,-0.024644926605952324,-0.009144901866068412,-0.016444845535893416,0.0057720037837178245,-0.00042108161324171356,0.011203639613264812,0.03252839586046131,0.001631437909504307,0.017905484336381453,-0.00368789338682681,-0.007593823375318466,-0.006329817338213521,-0.0018178040987224494,-0.004363379299328879,-0.012053373231568973
0.00112858199866088,-0.10608215905219055,0.050910051734821785,0.025427839288032168,0.004715913985032447,-0.0028571851285781546,-0.003316768637957439,-0.004986453604434499,-0.006002796543961223,0.006213242851519846,-0.004306160569872375,0.08694558136160378,-0.011169127608668393,0.08572183400054587,-0.002937200299615598,0.36392499034416215,0.0018557349958694693,0.006135869277736709,-0.010535984021534436,-0.17538903798331593,0.00907708342417103,0.015401495131351198,0.001700114991985822,0.1313523461363075,-0.00919825146641583,0.006395194128745868,-0.006406781065886614,-0.010764455467850993,-0.01257316623034011,0.0020876776151581068,0.0057735336419668685,0.010542657154781589,0.02257029339168788,-0.00703907757663048,0.007224628044388494,-0.13074421241253936,-0.008920355399118018,0.009888869263340379,0.004011683056855294,0.001275184811670606,-0.0009477208753909793,-0.054709893661705304,0.02468859725114765,0.026509685216877795,-0.02162739731521715,0.0007896330267491326,-0.01494201480806315,0.003570502664255791,-0.0045110679641860016,0.014212827798772986,0.049231266471011156,-0.01649705716893735,-0.008499493674924672,-0.003730085053322725,-0.005193386795873436,-0.005177095865431593,0.005024107904099974,-0.003378553075304862,-0.010452772534203781
0.00046772032445558553,-0.08366780694288697,0.03468573786002322,0.02307027458543817,0.007457847722317585,-0.0031859841567168927,-0.0038536608202006674,-0.005387142346278516,-0.006024171101528938,0.003260156481710994,-0.010195624367265257,0.050952134865427656,-0.01398332042129168,0.04745162838429574,-0.0031014498895508232,-0.31740990514679884,0.003288193231400428,-0.0007902682091473393,-0.007697697641789236,-0.09274743618506623,0.006124647649988459,0.015514008383302247,0.0027209974682638263,0.14429174047822024,-0.008465716003910191,-0.014647987371644222,-0.004615794390635968,-0.010484605288589603,0.005091986919711339,0.00437123272789509,0.0024766176791653854,0.005837032897580395,0.015102481084298944,0.009214373242108047,0.002283527392749314,0.021107208824035106,-0.05492030108615362,-0.007841502052807871,0.00279133251524096,0.0045041828112313866,-0.06834597124299184,0.19833271362759264,0.021238044068136022,0.02722139336189932,-0.036660023148444666,-0.006542302564519763,-0.014227963281635614,0.005049767980462695,-0.007816390464107977,-0.01089490725773552,-0.060816501128104036,0.006796707201604237,-0.010313304135521064,-0.003412566268890657,-0.005449773298484895,-0.00340025060029498,-0.0003560441643400532,-0.004212280941218233,-0.01136591885789911
-0.00210747616714022,-0.09156886036842792,0.032712357049289306,0.020959164697768914,0.005775074423483237,-0.0038600802840039563,-0.003987043908030305,-0.006156509145257148,-0.006457259576255276,0.002137147977447901,-0.010881890495519976,0.07257783144458853,-0.014334965147139176,0.004606529159824012,-0.0037081746052503345,-0.42139638790809386,-0.010393472360797764,-0.025412462351614463,-0.01008048524944338,-0.20216090790310876,0.003397200014399898,0.008665439301851261,-0.00012655167984154257,0.11183917510551661,-0.009916460219369984,-0.006092426398231015,-0.0038539761476709443,-0.01114580818374634,0.003451384848185206,0.002853938382077074,0.0071702328879383204,-0.00678392506309749,0.013711507239032325,0.008567007068754337,-0.004372078240925202,0.017127463015845133,-0.04510931783053815,-0.013491553512186769,-0.005025816135196393,0.0007102310686990162,-0.05799571824573247,-0.033405938782080515,0.01846199543964892,0.020567114426872025,-0.02697436949646133,0.030262108816001314,-0.015981557136833066,0.002314520134118733,-0.007036849949484775,0.007962898757460365,0.014125326029620713,0.0032650608020755078,-0.009709668477233853,-0.00398474544631975,-0.00619444109605096,-0.004946612683085387,-0.001216918322664471,-0.004313876539055255,-0.01274749222627983
-0.003316048644920935,-0.08634524865663101,0.031227142655403432,0.01560080237685933,0.002088501743696556,-0.0038323994950613003,-0.003950680283625169,-0.0061360719152129236,-0.006511722420337279,0.0007095038641303282,-0.010318198104672093,0.06911374691931428,-0.013763355693418218,-0.09605420891930432,-0.00034540493216044324,-0.5629382590082281,-0.011260511808639158,-0.034102505038114656,-0.007902870077405385,-0.19081001472390546,0.002785518441190025,0.00541678130299393,-0.0003617286464483617,0.1142930186922451,-0.010027566958645767,0.002308754237922226,-0.0034560021393387737,-0.010500050906386994,0.003987284296849569,0.0029313133465436263,0.00942337349145175,-0.018493959211067123,-0.0010400194127087382,0.009329452663365769,-0.006649360245546992,0.014361780273444385,-0.04068679657705681,-0.014122687857957481,-0.006017707498732232,0.0026856535420210917,-0.05180913444842682,-0.0354724021239541,0.02002665970807183,0.04347365395064213,-0.03275603282594555,0.014938328845420078,-0.01594688049664053,0.021286108187906556,-0.0029812769162479826,0.008150870470375906,0.035010529291058474,0.0035282438270722864,-0.008922903533317834,-0.0038632011618302195,-0.0062847106947560545,-0.004658522556179277,-0.0016123285504237236,-0.004340227497726856,-0.012015042669872952
-0.00281241975938276,-0.08439667372651118,0.03270942794249647,0.01157612299668415,-0.0005233795343504268,-0.0037310835152517562,-0.004045259742290533,-0.006185941355722357,-0.006783875439519405,-0.00038101104067740594,-0.009025304159748095,0.061605670516819845,-0.014717535494267006,-0.08647486811958414,0.002059105138266096,-0.5760387066289258,-0.010755109929273544,-0.03092141416944264,-0.008048589112613302,-0.1901084497241993,0.0029101314225800216,0.006366151973446151,-0.0005534424717350372,0.12841853891281732,-0.00969624240084165,-0.013362930352848081,-0.0036946189775788046,-0.010997302147121557,0.004727061805078412,0.002755964583447735,0.008505192092990737,-0.017470578973906064,-0.011173812644664879,0.010741884420839334,-0.004233046220145506,0.013873599654493439,-0.048734224019515,-0.013528774700697067,-0.0046099802727782606,0.0007191544367433796,-0.054074408177667545,-0.04324403041683926,0.011477143017847006,0.006234994922953929,-0.039656395894573655,-0.00871624814826925,-0.016324371111142384,-0.0005554696289148403,0.0027888641595283643,-0.005274812122003668,-0.043455842533282885,0.0037155326657664495,-0.009591976236360196,-0.003955532797235509,-0.00637917850190902,-0.004974991421985938,-0.0018502419325050294,-0.004383102283769732,-0.013261736777959932
0.0015885918875712477,-0.02335487900373096,0.03493207044923772,0.06940318765861583,0.007900021826710363,-0.0032545961487084048,-0.003947044418550014,-0.005584876021670665,-0.006921791768216151,0.003044978278705579,-0.0056006475145846165,0.09179537771374924,-0.01128557308790535,0.08496310346238002,-0.0030053443827011165,-0.3060413397753943,0.005575139575878373,0.014425146724475707,-0.007274196723615367,-0.15835077714671614,0.0020463882714121654,-0.015815805305815347,-0.0005243391535043529,-0.03781971562256029,-0.00851023796663501,0.0017503206886261705,0.020804702117168714,-0.011134796027517877,-0.01205189277380161,0.0033988068465029635,0.0027283220427643503,0.006493596712630154,0.017266677649390508,-0.004638156214755009,-0.002539393665077104,0.020646326515246245,-0.039816408413101495,0.0015991446209432725,0.00886418210007147,0.00490946113567973,-0.06472631861885149,-0.04878484822081563,0.02041725416302758,0.02858833446058773,-0.02754555024988118,-0.00041808989551657524,-0.015262247191485266,0.004028924303340704,-0.003099276719510815,0.009337435516544713,0.017361288999843592,-0.01004845553800489,-0.009089198106192365,-0.004024243199450021,-0.006310214342882148,-0.00613345173245077,-0.000717427662027099,-0.004009709894728319,-0.011432928669827473
8.536816281963039e-05,-0.02331694407101241,0.038790867159886236,0.06073442219934824,0.006658724978862264,-0.003756693530940687,-0.003987443309839945,-0.005843426390582613,-0.0071337573979892155,0.0013936530221758938,-0.006133562672305106,0.0851922613567826,-0.01176457577158853,0.04418588644809036,-0.004070953473666444,-0.40627105228044375,0.006919657736576796,0.014533146376693912,-0.006781456503444189,-0.15415489167358642,0.0053796566393510825,0.014174196959855218,-0.0007871337116515252,0.0019342833202980767,-0.008468991626986984,-0.018976099977615804,-0.0010497697830079036,-0.011515980439065234,-0.012611960135647408,0.003091077286950588,0.0016552248878301638,0.008253671887837922,0.009613153219700212,-0.00570023651814562,-0.0038258470503459052,0.019940635251231905,-0.053338188167645705,0.003708218102498446,0.010341268785154907,0.002317035476159582,-0.07798563754885206,-0.05478099198034719,0.029153417430766763,0.02836885446901866,-0.039145858347179714,-0.0003597169480809945,-0.015148536454565192,0.0011822303962646145,-0.0030684836685054354,-0.011379850989287553,-0.06166055591136254,-0.00999603051844779,-0.010723569160375975,-0.004060566294981469,-0.006424634158875117,-0.005700636179052913,-0.0008609545459498385,-0.004145261755331865,-0.011881196307885247
-0.0031224424637073356,-0.025239917925088406,0.03713679086871719,0.07076384158011655,0.0084888256543171,-0.0029678126337185987,-0.0038105091801684163,-0.005263693796094594,-0.006680365331333581,0.0027171769086780807,-0.0035766117056743115,0.10472008600406504,-0.009369620784315658,0.01069785920357329,-0.0011208622973131258,-0.4388725111009042,0.0005282681292333861,0.0009044583970986506,-0.01196238800591171,-0.1946240805040367,0.008586396851829325,0.01297260395786212,-0.00017718731578374722,0.0055901842281960165,0.012067829876078408,0.030487666632166212,0.015148667433100761,0.01006747907335689,0.008600000989290228,0.0016477381438344332,0.010676249895344153,0.005397695693202553,0.022379309638895,-0.0045257928211023925,-0.010859712849939097,0.018046342903019597,-0.002038221289093553,0.005351418938826794,-0.0030371507498716454,0.04238555413216127,0.01633898011154481,-0.04668682622916135,0.009204874496784417,0.01721685472090365,0.136374003531502,-0.006409042143876788,0.006490012019946497,0.00217076023099507,0.0009486993289758355,-0.024684327877486097,0.03757033608585944,0.0042248956593135874,0.019119226762978198,-0.003419642515455577,-0.007005722882161343,-0.006136410192541233,-0.0009481548659319218,-0.003148491340592464,-0.0099739789536422
-0.0036660508194620816,-0.021795771205173516,0.03647426464255575,0.06687978652680526,0.007549310021165108,-0.0030437995353524345,-0.0037507671776722123,-0.005572609548423232,-0.0063439598001017354,0.0024692789276113966,-0.002512065832810089,0.10045371194013158,-0.010284354636787046,-0.09387725871792123,-0.00038205723867889885,-0.42443125729800363,-0.0046143918525090345,-0.004645728010982957,-0.008859659026669386,-0.18215751183633583,0.009027002326646286,0.008414801527279215,0.0026783122842083695,0.0011295775728842564,-0.007781991406402458,0.048810489696620905,0.01373031684119542,0.009404173907283687,-0.007529562568182524,0.001014828651200397,-0.02352464701050208,0.005967398232203996,0.011362501252159752,-0.004972982389449159,-0.007799421525016236,0.017600152323875524,0.05483551988979929,0.005208002980016337,-0.0003400028021002963,0.03975159353741215,0.03332948937578505,-0.04275371162342644,0.010608271475967273,0.016724687559317195,0.1254529034880935,0.005227330696580923,-0.013592294703124088,0.005735148378894517,-0.0014411555846134177,-0.02957640843942328,0.0347553119577633,-0.0051565668671887015,0.019484820513529635,-0.003447116501026156,-0.007554364800579176,-0.007274525564305705,-0.0013430921875086188,-0.0030304209036642487,-0.008831829568319424
-0.0037224178681838226,-0.02335632465430374,0.0359256171321076,0.06639907311405523,0.009388898398970226,-0.0035612376272343327,-0.0040872580757320386,-0.005689480478215771,-0.006345110745079217,0.0026734155762703645,-0.005214132399854583,0.10140922807863456,-0.01038245488319195,-0.11028411965568322,0.0018924612525920723,-0.441657789769859,-0.009124682429170292,-0.007179448127583937,-0.004659569625228378,-0.18112039275395286,0.008112717326402948,0.008449280792509766,0.003626852379751728,0.0009068422194284539,0.028562299643607125,0.007898368947633926,0.015091624363180785,0.009808566182807161,0.0073709041577904675,-0.0022617145174927238,-0.030863608706201612,-0.0031746672172507924,-0.013699995955237973,-0.0036016598640846425,-0.01045389455557959,0.015900164663542844,0.03485182983203732,0.004424473299699399,-0.001698866386558236,-6.848669930756534e-05,0.0248174609956825,-0.04597834004703417,0.014284118294712192,0.020524455919800087,-0.018799096581987033,-0.010305847923064949,0.013968477684964868,0.008436190165496451,-0.0073292918829298195,0.01434144630847632,0.03400417979525219,0.0026240086307332613,0.01777335806803767,-0.004312084979820117,-0.007608251920318867,-0.006957218716061041,-0.0013746314369614213,-0.0038409054825051634,-0.01123922361245461
0.008938022264191233,0.2812903898855085,0.03609033712661656,0.1073889285861047,0.009272982361255573,-0.003018568187267672,-0.002867263196474265,-0.004106869134488675,-0.005111672236708297,0.006503511247661842,0.004651874588362807,0.13887145965136807,-0.009626671873512533,0.09181251334062542,-0.0018951196559092466,0.4352119492415243,0.001794451177305494,-0.005631837328541132,-0.00821083130563916,-0.17326612496270982,0.01360834849910234,0.013512437466718341,0.005711768814159845,-0.02835312579621458,-0.005536146110994469,0.0336171840990035,0.022447382606217335,0.011785801814363542,0.0060135128006537164,0.004088152418071825,0.020716207257394884,0.007301549110242389,0.022091877495167833,-0.003632650691981977,0.007107353959000676,0.025899177772895562,0.0022632129945471765,0.006088303046291852,0.001133962750011372,0.012206283863188627,0.04371434284691275,-0.03862382809939623,0.023454226540168134,0.026828572674418065,-0.008744976535835954,0.003072824050611604,-0.013302627784483429,0.007496454646734821,0.0038932512768599077,0.019162212687436325,0.04507107291816269,0.006627622486498069,0.020877732320922646,-0.003343595331001824,-0.006008532054997323,-0.007773825780118585,0.007372027650710742,-0.003199817482329804,-0.011766271259313765
0.007248671150899328,0.25410383850228924,0.03922367789305314,0.10737053073782267,0.010717610386237654,0.0037001233454338448,-0.002720076031110167,0.010416706010881004,0.013014390419625361,0.006520958850809651,0.0031877329496370135,0.14115194231111608,-0.009487421764959236,0.060552363219610876,-0.001779252704324301,0.4170585790617271,-0.003970219639490922,-0.021569198536475542,-0.009862041144535682,-0.16195224769976924,0.011881531603449442,0.0117133935969472,0.006066708836721064,-0.022341563511171246,-0.004500604966555098,0.035987955913387805,0.020709178153126923,0.012568935151225492,0.004754684868966994,0.003516812069781255,0.001497696824001869,0.002646477653479472,0.018404797810876106,-0.002021846156541827,0.01058165648384791,0.023351347923598827,-0.0008138271180967324,-0.006485250087386898,0.012876634647710406,0.008266141368231257,0.03494116680416278,-0.02964772046410479,0.021417419827315574,0.021322036117252578,0.034112170479456666,-0.0011512546867795991,-0.01326668210513297,0.0060895574780926495,0.0021457447303785534,0.020126621766197516,0.04163697209976644,0.007165561368561265,-0.0056525074995273025,0.006059538484109101,0.14786002495834616,0.09412985268008806,0.007546366539350726,0.007410811119909203,0.04107994789436232
0.003229997614779357,0.23617311730793197,0.03823950660274534,0.10265624387624592,0.01005499423318172,0.0018768306187577739,-0.0024044758747674426,0.010612326589445725,0.010298208668630722,0.006370007152601672,0.003450979848684341,0.1334623065192109,-0.008181145589555268,0.014077503879083735,-0.0007000192974485325,0.4070976702836327,-0.0023837237384325143,-0.026802270366017223,-0.010261707103132947,-0.16958615966679358,0.012189185825820271,0.012279367416738796,0.007764644945705621,-0.028520316977502905,0.0165657505552805,0.04947365138938708,0.0020321729780657573,0.009311070376768133,0.004310182109013331,0.0016191977498052066,-0.021204557453831024,0.0035167208794818047,0.01642650333162711,-0.0015648961043511801,0.010121660935699387,0.02400697882992054,0.15902443184382978,0.00714444285494962,0.01330162863181628,0.006941585190201872,0.24567166259511908,-0.022279913035254367,0.01553541394876785,0.0167466018288094,0.1616676021880043,0.005759830366992456,-0.00953901112113581,0.005164434146948681,0.001953556931165241,-0.02056547404632744,0.03382783077867508,0.007565370236985033,0.018547261456365684,0.004565294156583987,0.159712767557924,0.09874380918206059,0.006853052087890297,0.004501562446097303,0.030090066724155005
