feature_a,feature_b,corr,abs_corr
cumul_pressures_applied,top_sprint_distance,0.23008070085757285,0.23008070085757285
cumul_pressures_won,cumul_shots_under_pressure,0.22917051077907571,0.22917051077907571
cumul_pressures_applied,avg_top_sprint_distance,0.22867982300655504,0.22867982300655504
cumul_pressured_unsucc,possessions_with_sprint_and_hsr,0.22835994108295468,0.22835994108295468
cumul_top_sprint_share,cumul_bottom_sprint_share,-0.22763959732954386,0.22763959732954386
distance_per_run,sprints_per_possession,0.22736386874580483,0.22736386874580483
cumul_received_succ,cumul_top_sprint_count,0.2273195757890145,0.2273195757890145
cumul_pressures_won,distance_per_run,0.2271865248760635,0.2271865248760635
cumul_middle_hsr_count,top_distance_share,0.22616988664236456,0.22616988664236456
top_sprint_distance,cumul_unique_run_possessions,0.22595475793601108,0.22595475793601108
cumul_unique_run_possessions,avg_top_sprint_distance,0.22517225951760733,0.22517225951760733
cumul_top_hsr_share,sprint_distance_share,0.22507250188686287,0.22507250188686287
cumul_pressures_lost,cumul_bottom_sprint_count,0.22481899032431138,0.22481899032431138
top_distance_share,sprint_distance_share,0.22381320602154417,0.22381320602154417
cumul_middle_sprint_count,distance_per_run,0.22343885987057444,0.22343885987057444
distance_per_run,share_of_possessions_with_sprint,0.22293857140011994,0.22293857140011994
cumul_pressures_won,top_distance_share,0.22282967541912874,0.22282967541912874
cumul_received_unsucc,cumul_middle_hsr_count,0.22279226048518644,0.22279226048518644
cumul_pressured_unsucc,cumul_pressured_success_rate,-0.22252046163448833,0.22252046163448833
cumul_pressures_applied,sprint_distance_share,0.22238248048493273,0.22238248048493273
cumul_pressured_succ,distance_per_run,0.22184833380221067,0.22184833380221067
possessions_with_2plus_runs,cumul_shots_total,0.2216540317942877,0.2216540317942877
cumul_shots_top_third,top_sprint_distance,0.22156370638235093,0.22156370638235093
top_sprint_distance,cumul_shots_total,0.22144087509840335,0.22144087509840335
possessions_with_sprint_and_hsr,distance_per_run,0.22139932849468782,0.22139932849468782
cumul_shots_top_third,possessions_with_2plus_runs,0.2205697936804269,0.2205697936804269
distance_per_run,top_distance_share,0.22028298122021273,0.22028298122021273
cumul_shots,possessions_with_2plus_runs,0.22023584437238133,0.22023584437238133
cumul_pressured_unsucc,top_sprint_distance,0.22016921326376931,0.22016921326376931
cumul_pressured_unsucc,avg_top_sprint_distance,0.22001281778182954,0.22001281778182954
cumul_shots,cumul_unique_run_possessions,0.219028381305923,0.219028381305923
cumul_shots,top_sprint_distance,0.21899910142733026,0.21899910142733026
cumul_sprints,cumul_shots_blocked,0.21868729720038851,0.21868729720038851
share_of_possessions_with_top_run,cumul_shots_under_pressure,0.21860742990846774,0.21860742990846774
cumul_pressures_won,share_of_possessions_with_sprint,0.2185686374646576,0.2185686374646576
cumul_middle_sprint_count,cumul_top_run_share,0.21845851111844353,0.21845851111844353
cumul_unique_run_possessions,cumul_shots_total,0.21812935872155903,0.21812935872155903
cumul_shots_under_press,share_of_possessions_with_top_run,0.2175354585355741,0.2175354585355741
cumul_pressured_succ,cumul_bottom_sprint_share,0.21727564334372618,0.21727564334372618
cumul_times_pressured,possessions_with_sprint_and_hsr,0.2172712952115039,0.2172712952115039
cumul_shots_top_third,avg_top_sprint_distance,0.21721994782505064,0.21721994782505064
cumul_pressured_succ,runs_per_possession,0.21707517165413934,0.21707517165413934
cumul_shots_top_third,cumul_unique_run_possessions,0.21704433596219475,0.21704433596219475
avg_top_sprint_distance,cumul_shots_total,0.21691618936291257,0.21691618936291257
share_of_possessions_with_top_run,cumul_shots_under_pressure_rate,0.21577223138215984,0.21577223138215984
cumul_pressured_succ,cumul_shots_under_pressure_rate,0.21483591729112553,0.21483591729112553
cumul_shots_on_target,top_distance_share,0.21481031190216185,0.21481031190216185
cumul_shots,avg_top_sprint_distance,0.21453327354043233,0.21453327354043233
cumul_shots_under_press,cumul_received_succ,0.21419191947196117,0.21419191947196117
cumul_pressures_lost,cumul_shots_blocked,0.21375785106467277,0.21375785106467277
cumul_pressures_won,cumul_shots_under_pressure_rate,0.2135856253068419,0.2135856253068419
cumul_top_run_share,cumul_shots_blocked,0.21347355014195352,0.21347355014195352
cumul_shots_on_target,cumul_middle_hsr_count,0.2126292989860816,0.2126292989860816
top_hsr_distance,sprint_distance_share,0.21231054942152766,0.21231054942152766
top_sprint_distance,cumul_middle_hsr_count,0.2119420362722002,0.2119420362722002
cumul_middle_hsr_count,avg_top_sprint_distance,0.21084079983206477,0.21084079983206477
cumul_pressures_won,sprint_distance_share,0.21037207514178446,0.21037207514178446
cumul_middle_hsr_count,sprint_distance_share,0.21031481843534397,0.21031481843534397
cumul_shots_under_press,cumul_in_game_time,0.21016992586304484,0.21016992586304484
cumul_received_succ,cumul_shots_under_pressure,0.20995440847269112,0.20995440847269112
cumul_times_pressured,possessions_with_2plus_top_runs,0.2095786057868758,0.2095786057868758
cumul_times_pressured,cumul_pressured_success_rate,0.2090984970123162,0.2090984970123162
cumul_pressured_success_rate,cumul_bottom_run_share,0.20883222638835452,0.20883222638835452
cumul_received_unsucc,share_of_possessions_with_top_run,-0.20871136598948697,0.20871136598948697
cumul_top_hsr_share,cumul_shots_blocked,0.20851372697126563,0.20851372697126563
cumul_top_hsr_count,cumul_bottom_sprint_count,0.20796341507722865,0.20796341507722865
cumul_pressured_success_rate,cumul_bottom_sprint_share,0.20794355935611594,0.20794355935611594
cumul_pressures_lost,sprint_distance_share,0.2078599549755082,0.2078599549755082
cumul_pressured_succ,distance_per_possession,0.2074987559156899,0.2074987559156899
cumul_in_game_time,cumul_shots_under_pressure,0.2070106637848289,0.2070106637848289
cumul_pressures_applied,cumul_shots_blocked,0.20694262456797854,0.20694262456797854
cumul_top_sprint_count,cumul_bottom_hsr_count,0.2065856091182824,0.2065856091182824
cumul_times_pressured,top_run_repeat_possession_rate,0.20623994189465408,0.20623994189465408
top_sprint_distance,cumul_shots_under_pressure,0.2047481952767505,0.2047481952767505
cumul_shots_on_target,top_runs_per_possession,0.20444919828299135,0.20444919828299135
cumul_pressured_succ,cumul_top_hsr_share,0.2040840379877056,0.2040840379877056
cumul_shots_under_press,top_sprint_distance,0.20389347534864385,0.20389347534864385
cumul_pressured_unsucc,sprints_per_possession,0.20073708243482905,0.20073708243482905
cumul_top_hsr_share,cumul_bottom_sprint_share,-0.2007099892913509,0.2007099892913509
avg_top_sprint_distance,cumul_shots_under_pressure,0.1996112720377854,0.1996112720377854
cumul_bottom_sprint_share,share_of_possessions_with_sprint,0.1996031029304512,0.1996031029304512
cumul_middle_sprint_count,top_distance_share,0.1995568745393247,0.1995568745393247
cumul_middle_sprint_count,avg_top_sprint_distance,0.19939535833515726,0.19939535833515726
top_sprint_distance,cumul_middle_sprint_count,0.19931595211939465,0.19931595211939465
top_sprint_distance,cumul_shots_under_pressure_rate,0.19930730972456273,0.19930730972456273
cumul_shots_under_press,avg_top_sprint_distance,0.19890574784399906,0.19890574784399906
cumul_pressured_success_rate,cumul_bottom_sprint_count,0.19860780656791657,0.19860780656791657
cumul_bottom_hsr_count,distance_per_run,0.19802388257173045,0.19802388257173045
cumul_received_succ,cumul_shots_under_pressure_rate,0.19723302265830656,0.19723302265830656
cumul_bottom_hsr_count,sprints_per_possession,0.19717683890045662,0.19717683890045662
cumul_unique_run_possessions,cumul_middle_run_share,0.1968932292528761,0.1968932292528761
possessions_with_sprint_and_hsr,cumul_bottom_hsr_count,0.1966415466874522,0.1966415466874522
cumul_pressure_success_rate,cumul_middle_sprint_count,0.19585248993079224,0.19585248993079224
possessions_with_2plus_runs,cumul_shots_under_pressure_rate,0.19523534527184216,0.19523534527184216
formation_defenders,formation_striker,0.19459298792589205,0.19459298792589205
cumul_received_succ,cumul_bottom_run_share,0.19430007282623585,0.19430007282623585
cumul_pressured_unsucc,distance_per_run,0.19428625918454537,0.19428625918454537
cumul_pressured_succ,cumul_top_run_share,0.19422633023695976,0.19422633023695976
possessions_with_2plus_runs,cumul_shots_under_pressure,0.19416921480522234,0.19416921480522234
cumul_shots_under_press,possessions_with_2plus_runs,0.19368151800968075,0.19368151800968075
cumul_pressures_won,possessions_with_2plus_top_runs,0.1934522971344536,0.1934522971344536
cumul_shots_on_target,cumul_pressures_won,0.19344965570265385,0.19344965570265385
cumul_pressures_won,top_run_repeat_possession_rate,0.19324594150618307,0.19324594150618307
cumul_shots_on_target,top_hsr_distance,0.19286304748720684,0.19286304748720684
avg_top_sprint_distance,cumul_shots_under_pressure_rate,0.19276022655841465,0.19276022655841465
cumul_shots_on_target,possessions_with_2plus_top_runs,0.19249009944404835,0.19249009944404835
cumul_pressure_success_rate,possessions_with_2plus_runs,0.19235347685050558,0.19235347685050558
cumul_in_game_time,cumul_bottom_sprint_share,0.19218598987107863,0.19218598987107863
cumul_pressured_success_rate,cumul_unique_run_possessions,0.19190467130371222,0.19190467130371222
cumul_shots_special,cumul_shots_blocked,0.1914962872376357,0.1914962872376357
cumul_shots_under_press,cumul_unique_run_possessions,0.190989959716437,0.190989959716437
cumul_times_pressured,sprints_per_possession,0.19054390453232287,0.19054390453232287
cumul_unique_run_possessions,cumul_shots_under_pressure,0.19024994486946376,0.19024994486946376
cumul_received_unsucc,top_sprint_distance,-0.190021677728334,0.190021677728334
cumul_unique_run_possessions,cumul_shots_under_pressure_rate,0.189676134391584,0.189676134391584
cumul_middle_sprint_count,cumul_top_sprint_share,0.18930200110204182,0.18930200110204182
cumul_middle_hsr_count,cumul_bottom_sprint_share,0.18858122128025956,0.18858122128025956
cumul_pressure_success_rate,runs_per_possession,0.1885105511714848,0.1885105511714848
cumul_top_sprint_share,cumul_shots_blocked,0.1883896956889305,0.1883896956889305
cumul_pressured_succ,cumul_top_sprint_share,0.18800125235371565,0.18800125235371565
cumul_middle_hsr_count,cumul_shots_blocked,0.18684357631329407,0.18684357631329407
cumul_in_game_time,cumul_shots_under_pressure_rate,0.18670820423553544,0.18670820423553544
cumul_top_sprint_count,distance_per_run,0.18647008429314008,0.18647008429314008
cumul_bottom_sprint_share,top_distance_share,-0.18623853347863503,0.18623853347863503
cumul_shots_on_target,top_run_repeat_possession_rate,0.1845878136669856,0.1845878136669856
cumul_sprints,cumul_received_unsucc,0.18381966568465477,0.18381966568465477
cumul_middle_sprint_count,cumul_shots_blocked,0.18376643023271097,0.18376643023271097
cumul_bottom_run_share,cumul_shots_total,-0.18374351640688857,0.18374351640688857
cumul_times_pressured,sprint_distance_share,0.18309160687637463,0.18309160687637463
cumul_shots,cumul_bottom_run_share,-0.1825218314859309,0.1825218314859309
cumul_shots_under_press,cumul_bottom_run_share,-0.1822568939230286,0.1822568939230286
cumul_shots_top_third,cumul_bottom_run_share,-0.18218986152306232,0.18218986152306232
cumul_shots_on_target,top_sprint_distance,0.18199349523681535,0.18199349523681535
cumul_bottom_hsr_count,share_of_possessions_with_sprint,0.1818290644476712,0.1818290644476712
cumul_bottom_run_share,cumul_shots_under_pressure,-0.1818073470757156,0.1818073470757156
cumul_pressured_unsucc,sprint_distance_share,0.18114028374295155,0.18114028374295155
cumul_received_unsucc,avg_top_sprint_distance,-0.18109820228318646,0.18109820228318646
cumul_bottom_sprint_share,sprint_distance_share,0.18085956402725736,0.18085956402725736
cumul_pressure_success_rate,distance_per_run,0.1798273001655929,0.1798273001655929
possessions_with_2plus_top_runs,distance_per_run,0.17972923675399458,0.17972923675399458
cumul_pressures_applied,cumul_pressure_success_rate,0.17952221667172286,0.17952221667172286
cumul_times_pressured,cumul_shots_set_play,0.17938266375726555,0.17938266375726555
distance_per_run,top_run_repeat_possession_rate,0.179072122452022,0.179072122452022
cumul_pressured_unsucc,share_of_possessions_with_sprint,0.17900921240828432,0.17900921240828432
cumul_bottom_sprint_share,sprints_per_possession,0.1773115870996308,0.1773115870996308
cumul_shots_on_target,cumul_pressured_succ,0.1768528949148482,0.1768528949148482
cumul_times_pressured,share_of_possessions_with_sprint,0.17676514641300717,0.17676514641300717
cumul_received_succ,distance_per_run,0.17669548465136856,0.17669548465136856
cumul_shots_on_target,avg_top_sprint_distance,0.17652664786505748,0.17652664786505748
cumul_pressured_unsucc,cumul_shots_set_play,0.17610689356484754,0.17610689356484754
cumul_in_game_time,cumul_shots_set_play,0.17596907409013882,0.17596907409013882
cumul_pressured_succ,top_hsr_distance,0.17509369357645338,0.17509369357645338
cumul_pressured_succ,possessions_with_sprint_and_hsr,0.1750556230703368,0.1750556230703368
cumul_pressure_success_rate,share_of_possessions_with_sprint,0.1738572791030593,0.1738572791030593
cumul_pressured_succ,cumul_shots_blocked,0.17250209581644257,0.17250209581644257
cumul_received_succ,cumul_shots_set_play,0.1724139265040324,0.1724139265040324
cumul_middle_run_share,cumul_top_hsr_share,-0.17225489272186886,0.17225489272186886
cumul_top_run_share,cumul_middle_run_share,-0.17206860532792276,0.17206860532792276
cumul_bottom_run_share,cumul_shots_under_pressure_rate,-0.1716051153200495,0.1716051153200495
cumul_top_sprint_share,distance_per_run,0.17158234766342523,0.17158234766342523
cumul_pressured_succ,top_runs_per_possession,0.17125324451683174,0.17125324451683174
possessions_with_2plus_runs,cumul_bottom_sprint_count,0.17119604058729374,0.17119604058729374
possessions_with_2plus_top_runs,cumul_bottom_sprint_share,-0.17080263547533725,0.17080263547533725
cumul_shots_on_target,cumul_middle_sprint_count,0.17005290214140273,0.17005290214140273
cumul_pressure_success_rate,distance_per_possession,0.16978333333936044,0.16978333333936044
cumul_received_unsucc,cumul_pressured_unsucc,0.1696598772139089,0.1696598772139089
cumul_shots_top_third,runs_per_possession,0.1679900087738747,0.1679900087738747
cumul_bottom_sprint_share,top_run_repeat_possession_rate,-0.1674360538541308,0.1674360538541308
cumul_pressure_success_rate,sprints_per_possession,0.16715748258813581,0.16715748258813581
runs_per_possession,cumul_shots_total,0.1666053619439953,0.1666053619439953
cumul_pressure_success_rate,possessions_with_sprint_and_hsr,0.1653737587203214,0.1653737587203214
cumul_shots_on_target,cumul_in_game_time,0.16477838281107154,0.16477838281107154
cumul_shots,runs_per_possession,0.1647455268391589,0.1647455268391589
cumul_times_pressured,cumul_bottom_sprint_share,0.16466193338624294,0.16466193338624294
cumul_pressure_success_rate,sprint_distance_share,0.16430855633885919,0.16430855633885919
cumul_shots_top_third,distance_per_possession,0.16392533413604984,0.16392533413604984
cumul_pressured_succ,share_of_possessions_with_top_run,0.16339091331578035,0.16339091331578035
cumul_shots_top_third,possessions_with_sprint_and_hsr,0.16285583304471682,0.16285583304471682
possessions_with_sprint_and_hsr,cumul_shots_total,0.16260121359316784,0.16260121359316784
distance_per_possession,cumul_shots_total,0.16250504702897636,0.16250504702897636
cumul_shots_on_target,share_of_possessions_with_top_run,0.16235847358885963,0.16235847358885963
runs_per_possession,cumul_shots_under_pressure_rate,0.16181628316308888,0.16181628316308888
cumul_shots,possessions_with_sprint_and_hsr,0.1614795060149284,0.1614795060149284
cumul_received_unsucc,cumul_top_sprint_share,-0.16147634069482708,0.16147634069482708
cumul_top_hsr_count,cumul_shots_set_play,0.16074993432758006,0.16074993432758006
cumul_pressures_won,cumul_shots_blocked,0.16073074844262034,0.16073074844262034
top_sprint_distance,cumul_bottom_sprint_share,-0.1605718165854948,0.1605718165854948
cumul_shots,distance_per_possession,0.16049898091899373,0.16049898091899373
cumul_bottom_sprint_share,top_runs_per_possession,-0.16001939050174535,0.16001939050174535
top_runs_per_possession,cumul_shots_blocked,0.15918182966884536,0.15918182966884536
cumul_bottom_sprint_count,distance_per_run,0.15813029853365404,0.15813029853365404
cumul_middle_hsr_count,cumul_shots_set_play,0.15727438001312008,0.15727438001312008
distance_per_run,avg_top_sprint_distance,0.15674710889501592,0.15674710889501592
top_distance_share,cumul_shots_blocked,0.15673689043171524,0.15673689043171524
cumul_pressured_succ,cumul_shots_set_play,0.156303812048759,0.156303812048759
possessions_with_sprint_and_hsr,cumul_bottom_sprint_share,0.15613814174625068,0.15613814174625068
cumul_pressured_succ,sprint_distance_share,0.1557955470610823,0.1557955470610823
runs_per_possession,cumul_shots_under_pressure,0.15549016863702445,0.15549016863702445
cumul_shots_on_target,possessions_with_2plus_runs,0.15540866755726127,0.15540866755726127
cumul_shots_under_press,runs_per_possession,0.15507000054190856,0.15507000054190856
cumul_pressures_applied,cumul_shots_set_play,0.15469200913927247,0.15469200913927247
cumul_times_pressured,avg_top_sprint_distance,0.1544412716840765,0.1544412716840765
cumul_shots_top_third,sprints_per_possession,0.15370803427375823,0.15370803427375823
distance_per_possession,cumul_shots_under_pressure_rate,0.15320797144158266,0.15320797144158266
cumul_pressured_succ,sprints_per_possession,0.15295257318706387,0.15295257318706387
sprints_per_possession,cumul_shots_total,0.1529089460230087,0.1529089460230087
cumul_bottom_hsr_count,sprint_distance_share,0.1529073458972081,0.1529073458972081
cumul_pressured_unsucc,cumul_pressure_success_rate,0.15261416672939743,0.15261416672939743
cumul_shots,sprints_per_possession,0.15257881423717715,0.15257881423717715
cumul_pressured_succ,top_distance_share,0.15161460147829547,0.15161460147829547
cumul_times_pressured,top_sprint_distance,0.15092802013625495,0.15092802013625495
cumul_shots_on_target,cumul_bottom_run_share,-0.15066083731511426,0.15066083731511426
possessions_with_sprint_and_hsr,cumul_shots_under_pressure_rate,0.15047695937775543,0.15047695937775543
cumul_shots_on_target,cumul_shots_blocked,0.15042296743906258,0.15042296743906258
cumul_in_game_time,cumul_bottom_run_share,0.15040440605456037,0.15040440605456037
cumul_bottom_sprint_share,avg_top_sprint_distance,-0.14989488046700253,0.14989488046700253
cumul_top_sprint_count,cumul_shots_special,0.14964863306126694,0.14964863306126694
cumul_middle_run_share,cumul_bottom_sprint_share,-0.1487128556884815,0.1487128556884815
distance_per_possession,cumul_shots_under_pressure,0.14868201884900015,0.14868201884900015
cumul_top_hsr_count,cumul_shots_special,0.14863574925560366,0.14863574925560366
cumul_unique_run_possessions,cumul_bottom_run_share,0.14830385235766463,0.14830385235766463
cumul_pressured_succ,share_of_possessions_with_sprint,0.1479976420066942,0.1479976420066942
cumul_shots_under_press,distance_per_possession,0.1472427340707883,0.1472427340707883
cumul_shots_under_press,possessions_with_sprint_and_hsr,0.14704489878224805,0.14704489878224805
possessions_with_sprint_and_hsr,cumul_shots_under_pressure,0.14673794736359297,0.14673794736359297
top_sprint_distance,distance_per_run,0.14627048580974278,0.14627048580974278
sprints_per_possession,cumul_shots_under_pressure_rate,0.14557916984753802,0.14557916984753802
cumul_pressures_won,avg_top_sprint_distance,0.1453595045449163,0.1453595045449163
cumul_top_sprint_share,cumul_shots_special,0.14492490254086185,0.14492490254086185
cumul_pressures_won,top_sprint_distance,0.14370752192404654,0.14370752192404654
top_hsr_distance,cumul_shots_blocked,0.1435101376279261,0.1435101376279261
cumul_shots_on_target,cumul_received_succ,0.1430272281523989,0.1430272281523989
cumul_received_unsucc,cumul_pressured_success_rate,0.14268349150642726,0.14268349150642726
cumul_received_unsucc,cumul_pressures_applied,0.14253042887116052,0.14253042887116052
cumul_shots_under_press,sprints_per_possession,0.14164616920116796,0.14164616920116796
cumul_pressures_lost,cumul_shots_set_play,0.1415540965543996,0.1415540965543996
sprints_per_possession,cumul_shots_under_pressure,0.14094900180341502,0.14094900180341502
cumul_pressures_applied,cumul_shots_special,0.14090953690984312,0.14090953690984312
cumul_shots,cumul_bottom_hsr_count,0.13988758000339266,0.13988758000339266
cumul_in_game_time,cumul_shots_blocked,0.13947796339305626,0.13947796339305626
cumul_top_sprint_count,cumul_bottom_sprint_count,0.13854854680420983,0.13854854680420983
possessions_with_2plus_top_runs,cumul_shots_blocked,0.13806793114499308,0.13806793114499308
cumul_pressure_success_rate,cumul_top_hsr_count,0.13796737240123869,0.13796737240123869
cumul_pressures_lost,cumul_bottom_run_share,-0.13785814081564776,0.13785814081564776
cumul_received_unsucc,cumul_middle_sprint_count,0.13726055676984783,0.13726055676984783
cumul_bottom_hsr_count,cumul_shots_total,0.13720416099900953,0.13720416099900953
cumul_shots_top_third,cumul_bottom_hsr_count,0.13716601686717708,0.13716601686717708
cumul_in_game_time,cumul_pressure_success_rate,0.13677277189164955,0.13677277189164955
share_of_possessions_with_top_run,cumul_shots_blocked,0.13635295001469094,0.13635295001469094
cumul_top_run_share,cumul_shots_special,0.13563129264800466,0.13563129264800466
cumul_shots_on_target,cumul_unique_run_possessions,0.1346488772072549,0.1346488772072549
top_run_repeat_possession_rate,cumul_shots_blocked,0.1341840395797255,0.1341840395797255
cumul_bottom_sprint_share,runs_per_possession,0.13412115218162188,0.13412115218162188
cumul_pressures_lost,cumul_shots_special,0.1331717904540563,0.1331717904540563
top_hsr_distance,cumul_bottom_sprint_share,-0.1326526117180465,0.1326526117180465
cumul_received_succ,cumul_shots_blocked,0.13263411714665824,0.13263411714665824
cumul_received_unsucc,possessions_with_2plus_runs,-0.1325719117830726,0.1325719117830726
possessions_with_2plus_runs,cumul_shots_blocked,0.13240879388147822,0.13240879388147822
cumul_pressured_succ,possessions_with_2plus_top_runs,0.13134924434791712,0.13134924434791712
cumul_top_sprint_count,cumul_bottom_sprint_share,-0.13084548245080282,0.13084548245080282
cumul_pressured_succ,top_run_repeat_possession_rate,0.13080449744329684,0.13080449744329684
cumul_pressures_lost,cumul_middle_run_share,0.12897993049979514,0.12897993049979514
cumul_pressures_won,cumul_shots_set_play,0.1285642960018542,0.1285642960018542
cumul_pressured_success_rate,cumul_middle_hsr_count,0.12773343151122932,0.12773343151122932
cumul_received_unsucc,distance_per_possession,-0.12721893164547912,0.12721893164547912
cumul_shots_top_third,sprint_distance_share,0.12701403270181832,0.12701403270181832
cumul_pressures_applied,cumul_middle_run_share,0.1264973017677789,0.1264973017677789
cumul_pressures_applied,cumul_bottom_sprint_share,0.12639287423147968,0.12639287423147968
cumul_shots,sprint_distance_share,0.1263499964687903,0.1263499964687903
cumul_bottom_sprint_count,cumul_top_run_share,-0.1260278386301892,0.1260278386301892
sprint_distance_share,cumul_shots_total,0.12596284227024473,0.12596284227024473
cumul_bottom_sprint_share,distance_per_possession,0.12575701342953402,0.12575701342953402
cumul_shots_top_third,share_of_possessions_with_sprint,0.1254081974307174,0.1254081974307174
cumul_pressures_won,cumul_shots_special,0.12509103608488584,0.12509103608488584
cumul_shots,share_of_possessions_with_sprint,0.12490464671571033,0.12490464671571033
share_of_possessions_with_sprint,cumul_shots_total,0.1247214726053375,0.1247214726053375
cumul_received_succ,possessions_with_2plus_runs,0.12460901496650025,0.12460901496650025
cumul_middle_run_share,top_distance_share,-0.12453454457171316,0.12453454457171316
cumul_pressured_success_rate,cumul_pressures_won,0.12367042927510472,0.12367042927510472
cumul_top_sprint_count,cumul_shots_set_play,0.12342703263469139,0.12342703263469139
top_distance_share,cumul_shots_special,0.12319754045124472,0.12319754045124472
cumul_sprints,cumul_shots_set_play,0.12208167151095872,0.12208167151095872
cumul_unique_run_possessions,cumul_shots_blocked,0.12159178977850847,0.12159178977850847
cumul_top_hsr_share,cumul_shots_special,0.12146767099452907,0.12146767099452907
cumul_bottom_sprint_share,share_of_possessions_with_top_run,-0.12127068114590428,0.12127068114590428
top_sprint_distance,cumul_shots_blocked,0.1211698965058059,0.1211698965058059
cumul_received_succ,cumul_top_hsr_share,0.12074198316498361,0.12074198316498361
avg_top_sprint_distance,cumul_shots_blocked,0.1204851541478079,0.1204851541478079
cumul_pressured_success_rate,distance_per_run,0.12017937875514725,0.12017937875514725
sprint_distance_share,cumul_shots_under_pressure_rate,0.11984561174306714,0.11984561174306714
cumul_pressured_unsucc,cumul_shots_special,0.11979044551661149,0.11979044551661149
cumul_shots_under_press,sprint_distance_share,0.11832695955000833,0.11832695955000833
share_of_possessions_with_sprint,cumul_shots_under_pressure_rate,0.11827978024948489,0.11827978024948489
sprint_distance_share,cumul_shots_under_pressure,0.1177529357602913,0.1177529357602913
cumul_bottom_sprint_share,distance_per_run,0.11748962695705695,0.11748962695705695
possessions_with_2plus_runs,cumul_middle_run_share,0.11701661889114288,0.11701661889114288
cumul_times_pressured,cumul_middle_run_share,0.11620883549029093,0.11620883549029093
cumul_received_succ,distance_per_possession,0.1154934947708245,0.1154934947708245
cumul_top_sprint_share,cumul_shots_set_play,0.11537986325256216,0.11537986325256216
cumul_shots_top_third,distance_per_run,0.11534292566973411,0.11534292566973411
cumul_shots,distance_per_run,0.11519080682481207,0.11519080682481207
distance_per_run,cumul_shots_total,0.11439615516630106,0.11439615516630106
share_of_possessions_with_sprint,cumul_shots_under_pressure,0.1137690824932462,0.1137690824932462
cumul_shots_under_press,share_of_possessions_with_sprint,0.1137281986732603,0.1137281986732603
cumul_middle_hsr_count,cumul_shots_special,0.11294933590959291,0.11294933590959291
cumul_received_succ,runs_per_possession,0.11242294345545459,0.11242294345545459
cumul_received_unsucc,runs_per_possession,-0.11090203446970201,0.11090203446970201
possessions_with_sprint_and_hsr,cumul_shots_blocked,0.11084241112922859,0.11084241112922859
top_runs_per_possession,cumul_shots_special,0.11075048437119796,0.11075048437119796
cumul_sprints,cumul_shots_special,0.11046849375392688,0.11046849375392688
cumul_pressured_succ,cumul_middle_run_share,0.10966695888451815,0.10966695888451815
cumul_received_succ,cumul_top_run_share,0.10889231835960361,0.10889231835960361
possessions_with_2plus_top_runs,cumul_shots_special,0.10838472992070364,0.10838472992070364
cumul_received_succ,cumul_top_sprint_share,0.1075993463290545,0.1075993463290545
cumul_in_game_time,cumul_unique_run_possessions,0.10733187017616788,0.10733187017616788
cumul_shots_on_target,sprints_per_possession,0.106442457591139,0.106442457591139
top_run_repeat_possession_rate,cumul_shots_special,0.10581742266153277,0.10581742266153277
cumul_shots_on_target,runs_per_possession,0.10530004798055319,0.10530004798055319
cumul_shots_on_target,possessions_with_sprint_and_hsr,0.10523086911601798,0.10523086911601798
cumul_shots_on_target,distance_per_possession,0.10518820826131275,0.10518820826131275
top_hsr_distance,cumul_shots_special,0.10518424662845421,0.10518424662845421
cumul_middle_run_share,cumul_top_sprint_share,-0.10483635013726297,0.10483635013726297
cumul_shots_under_press,cumul_bottom_sprint_share,-0.10319970633363879,0.10319970633363879
cumul_top_run_share,cumul_shots_set_play,0.10247957872089483,0.10247957872089483
cumul_bottom_sprint_share,cumul_shots_under_pressure,-0.10247187781363203,0.10247187781363203
cumul_shots_under_press,cumul_bottom_hsr_count,0.10208452320149618,0.10208452320149618
cumul_unique_run_possessions,cumul_shots_set_play,0.10027754719796764,0.10027754719796764
cumul_sprints,cumul_middle_run_share,0.10017716064121797,0.10017716064121797
cumul_bottom_hsr_count,cumul_shots_under_pressure,0.09960217523227538,0.09960217523227538
possessions_with_2plus_runs,cumul_bottom_run_share,-0.0993411463348482,0.0993411463348482
cumul_bottom_run_share,cumul_shots_blocked,-0.09888524911037211,0.09888524911037211
cumul_received_succ,sprint_distance_share,0.09863738351255877,0.09863738351255877
cumul_middle_run_share,runs_per_possession,0.09848402029202243,0.09848402029202243
cumul_middle_run_share,distance_per_possession,0.0982692827649002,0.0982692827649002
cumul_bottom_hsr_count,cumul_shots_set_play,0.0981579658554082,0.0981579658554082
cumul_received_unsucc,possessions_with_sprint_and_hsr,-0.09734090074027352,0.09734090074027352
cumul_bottom_hsr_count,cumul_top_run_share,-0.0972981528840228,0.0972981528840228
cumul_bottom_hsr_count,cumul_shots_under_pressure_rate,0.09723711717214514,0.09723711717214514
cumul_pressured_succ,cumul_bottom_run_share,0.09634336312146681,0.09634336312146681
top_sprint_distance,cumul_shots_special,0.0962660969154982,0.0962660969154982
cumul_bottom_sprint_share,cumul_shots_under_pressure_rate,-0.09594358031657554,0.09594358031657554
cumul_middle_run_share,distance_per_run,0.09491185529536242,0.09491185529536242
cumul_bottom_sprint_share,cumul_shots_total,-0.09461482172253578,0.09461482172253578
cumul_shots_top_third,cumul_bottom_sprint_share,-0.09431457576077178,0.09431457576077178
distance_per_run,cumul_shots_under_pressure,0.09358184394208428,0.09358184394208428
