player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
42296,3507,1221,2025-06-22,H1_15,half_1,15,A,True,4-4-2,1,120,False,10,0,5,91.09,6.536,7.01,1,0,1,1,0,5,91.09,6.536,7.01,1,0,1,1,1,test,28
42296,3507,1221,2025-06-22,H1_30,half_1,30,A,True,4-4-2,1,120,False,10,1,4,107.08,6.92,8.68,0,0,0,0,1,9,198.17,6.728,8.68,1,0,1,1,1,test,28
42296,3507,1221,2025-06-22,H1_45,half_1,45,A,True,4-4-2,1,120,False,10,1,6,96.63,6.513,8.63,0,0,0,0,2,15,294.81,6.639,8.68,1,0,1,1,1,test,28
42296,3507,1221,2025-06-22,H2_15,half_2,15,A,True,4-4-2,1,120,False,10,1,9,118.53,6.429,7.33,0,0,0,0,3,24,413.34,6.561,8.68,1,0,1,1,1,test,28
42296,3507,1221,2025-06-22,H2_30,half_2,30,A,True,4-4-2,1,120,False,10,0,2,21.6,5.935,6.03,2,1,2,2,3,26,434.94,6.518,8.68,3,1,3,3,0,test,28
42296,3507,1221,2025-06-22,H2_45,half_2,45,A,True,4-4-2,1,120,False,10,1,6,85.17,6.526,7.14,1,0,1,1,4,32,520.11,6.52,8.68,4,1,4,4,0,test,28
42297,3049,1221,2025-06-22,ET1_15,extra_time_1,15,D,True,4-4-2,91,120,False,14,0,6,126.56,6.33,6.68,0,0,0,0,0,6,126.56,6.33,6.68,0,0,0,0,0,test,28
42298,3509,1221,2025-06-22,H1_15,half_1,15,M,True,4-4-2,1,62,True,17,3,12,232.41,6.883,8.45,0,0,0,0,3,12,232.41,6.883,8.45,0,0,0,0,0,test,28
42298,3509,1221,2025-06-22,H1_30,half_1,30,M,True,4-4-2,1,62,True,17,6,15,288.95,6.938,9.31,0,0,0,0,9,27,521.36,6.915,9.31,0,0,0,0,0,test,28
42298,3509,1221,2025-06-22,H1_45,half_1,45,M,True,4-4-2,1,62,True,17,1,4,86.49,6.974,8.38,0,0,0,0,10,31,607.85,6.922,9.31,0,0,0,0,0,test,28
42298,3509,1221,2025-06-22,H2_15,half_2,15,M,True,4-4-2,1,62,True,17,2,11,137.02,6.628,7.49,0,0,0,0,12,42,744.87,6.851,9.31,0,0,0,0,0,test,28
42299,3510,1221,2025-06-22,ET1_15,extra_time_1,15,M,True,4-4-2,1,120,False,18,4,9,217.86,6.97,8.22,1,1,0,1,9,41,674.82,6.629,9.1,1,1,0,1,0,test,28
42299,3510,1221,2025-06-22,H1_15,half_1,15,M,True,4-4-2,1,120,False,18,1,5,88.3,6.643,7.99,0,0,0,0,1,5,88.3,6.643,7.99,0,0,0,0,0,test,28
42299,3510,1221,2025-06-22,H1_30,half_1,30,M,True,4-4-2,1,120,False,18,1,6,88.68,6.693,9.1,0,0,0,0,2,11,176.98,6.67,9.1,0,0,0,0,0,test,28
42299,3510,1221,2025-06-22,H1_45,half_1,45,M,True,4-4-2,1,120,False,18,1,7,112.14,6.479,8.03,0,0,0,0,3,18,289.12,6.597,9.1,0,0,0,0,0,test,28
42299,3510,1221,2025-06-22,H2_15,half_2,15,M,True,4-4-2,1,120,False,18,1,6,77.22,6.477,7.2,0,0,0,0,4,24,366.34,6.567,9.1,0,0,0,0,0,test,28
42299,3510,1221,2025-06-22,H2_30,half_2,30,M,True,4-4-2,1,120,False,18,0,2,17.48,6.0,6.08,0,0,0,0,4,26,383.82,6.529,9.1,0,0,0,0,0,test,28
42299,3510,1221,2025-06-22,H2_45,half_2,45,M,True,4-4-2,1,120,False,18,1,6,73.14,6.421,7.31,0,0,0,0,5,32,456.96,6.509,9.1,0,0,0,0,0,test,28
42300,3511,1221,2025-06-22,ET1_15,extra_time_1,15,A,True,4-4-2,62,120,False,19,2,7,190.66,7.059,8.72,1,0,1,0,5,20,449.87,6.904,9.38,2,1,2,1,0,test,28
42300,3511,1221,2025-06-22,H2_30,half_2,30,A,True,4-4-2,62,120,False,19,0,5,78.97,6.408,6.93,0,0,0,0,0,5,78.97,6.408,6.93,0,0,0,0,1,test,28
42300,3511,1221,2025-06-22,H2_45,half_2,45,A,True,4-4-2,62,120,False,19,3,8,180.25,7.002,9.38,1,1,1,1,3,13,259.21,6.816,9.38,1,1,1,1,0,test,28
42301,3512,1221,2025-06-22,H1_15,half_1,15,M,True,4-4-2,1,62,True,20,3,5,118.33,7.041,8.16,0,0,0,0,3,5,118.33,7.041,8.16,0,0,0,0,0,test,28
42301,3512,1221,2025-06-22,H1_30,half_1,30,M,True,4-4-2,1,62,True,20,3,11,156.53,6.604,7.71,0,0,0,0,6,16,274.86,6.763,8.16,0,0,0,0,0,test,28
42301,3512,1221,2025-06-22,H1_45,half_1,45,M,True,4-4-2,1,62,True,20,2,14,237.29,6.459,7.19,2,1,0,2,8,30,512.15,6.635,8.16,2,1,0,2,0,test,28
42301,3512,1221,2025-06-22,H2_15,half_2,15,M,True,4-4-2,1,62,True,20,3,12,221.5,6.688,8.04,0,0,0,0,11,42,733.66,6.65,8.16,2,1,0,2,0,test,28
42302,3531,1221,2025-06-22,ET1_15,extra_time_1,15,D,True,4-4-2,100,120,False,21,0,1,5.69,5.78,5.78,0,0,0,0,0,1,5.69,5.78,5.78,0,0,0,0,0,test,28
42304,2090,1221,2025-06-22,ET1_15,extra_time_1,15,G,False,3-4-2-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,8.38,5.74,5.74,0,0,0,0,0,test,28
42304,2090,1221,2025-06-22,H1_15,half_1,15,G,False,3-4-2-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,28
42304,2090,1221,2025-06-22,H1_30,half_1,30,G,False,3-4-2-1,1,120,False,1,0,1,8.38,5.74,5.74,0,0,0,0,0,1,8.38,5.74,5.74,0,0,0,0,0,test,28
42304,2090,1221,2025-06-22,H1_45,half_1,45,G,False,3-4-2-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,8.38,5.74,5.74,0,0,0,0,0,test,28
42304,2090,1221,2025-06-22,H2_15,half_2,15,G,False,3-4-2-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,8.38,5.74,5.74,0,0,0,0,0,test,28
42304,2090,1221,2025-06-22,H2_30,half_2,30,G,False,3-4-2-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,8.38,5.74,5.74,0,0,0,0,0,test,28
42304,2090,1221,2025-06-22,H2_45,half_2,45,G,False,3-4-2-1,1,120,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,8.38,5.74,5.74,0,0,0,0,0,test,28
42305,2091,1221,2025-06-22,H1_15,half_1,15,M,False,3-4-2-1,1,90,False,2,1,10,134.51,6.465,7.45,1,1,1,1,1,10,134.51,6.465,7.45,1,1,1,1,0,test,28
42305,2091,1221,2025-06-22,H1_30,half_1,30,M,False,3-4-2-1,1,90,False,2,2,10,147.97,6.742,9.07,0,0,0,0,3,20,282.47,6.61,9.07,1,1,1,1,0,test,28
42305,2091,1221,2025-06-22,H1_45,half_1,45,M,False,3-4-2-1,1,90,False,2,1,9,169.15,6.551,7.65,0,0,0,0,4,29,451.62,6.592,9.07,1,1,1,1,0,test,28
42305,2091,1221,2025-06-22,H2_15,half_2,15,M,False,3-4-2-1,1,90,False,2,4,17,260.36,6.713,8.43,0,0,0,0,8,46,711.98,6.639,9.07,1,1,1,1,0,test,28
42305,2091,1221,2025-06-22,H2_30,half_2,30,M,False,3-4-2-1,1,90,False,2,3,5,96.82,7.006,8.39,0,0,0,0,11,51,808.8,6.686,9.07,1,1,1,1,0,test,28
42305,2091,1221,2025-06-22,H2_45,half_2,45,M,False,3-4-2-1,1,90,False,2,3,8,165.78,6.938,8.2,0,0,0,0,14,59,974.58,6.724,9.07,1,1,1,1,0,test,28
42306,3333,1221,2025-06-22,H1_15,half_1,15,M,False,3-4-2-1,1,87,True,3,3,10,152.06,6.632,8.32,0,0,0,0,3,10,152.06,6.632,8.32,0,0,0,0,0,test,28
42306,3333,1221,2025-06-22,H1_30,half_1,30,M,False,3-4-2-1,1,87,True,3,2,10,161.59,6.606,8.47,0,0,0,0,5,20,313.64,6.62,8.47,0,0,0,0,0,test,28
42306,3333,1221,2025-06-22,H1_45,half_1,45,M,False,3-4-2-1,1,87,True,3,4,8,123.84,6.927,7.75,0,0,0,0,9,28,437.48,6.719,8.47,0,0,0,0,0,test,28
42306,3333,1221,2025-06-22,H2_15,half_2,15,M,False,3-4-2-1,1,87,True,3,1,8,121.25,6.592,7.98,0,0,0,0,10,36,558.73,6.694,8.47,0,0,0,0,0,test,28
42306,3333,1221,2025-06-22,H2_30,half_2,30,M,False,3-4-2-1,1,87,True,3,0,3,55.72,6.93,7.11,0,0,0,0,10,39,614.45,6.709,8.47,0,0,0,0,0,test,28
42307,2092,1221,2025-06-22,H1_15,half_1,15,M,False,3-4-2-1,1,91,True,4,2,10,111.71,6.542,7.3,0,0,0,0,2,10,111.71,6.542,7.3,0,0,0,0,0,test,28
42307,2092,1221,2025-06-22,H1_30,half_1,30,M,False,3-4-2-1,1,91,True,4,1,9,128.08,6.488,7.92,0,0,0,0,3,19,239.79,6.517,7.92,0,0,0,0,0,test,28
42307,2092,1221,2025-06-22,H1_45,half_1,45,M,False,3-4-2-1,1,91,True,4,0,7,114.86,6.341,7.21,2,0,2,2,3,26,354.65,6.475,7.92,2,0,2,2,0,test,28
42307,2092,1221,2025-06-22,H2_15,half_2,15,M,False,3-4-2-1,1,91,True,4,1,8,124.32,6.488,8.08,0,0,0,0,4,34,478.97,6.478,8.08,2,0,2,2,0,test,28
42307,2092,1221,2025-06-22,H2_30,half_2,30,M,False,3-4-2-1,1,91,True,4,0,3,87.02,6.337,7.04,1,1,1,1,4,37,565.98,6.468,8.08,3,1,3,3,0,test,28
42307,2092,1221,2025-06-22,H2_45,half_2,45,M,False,3-4-2-1,1,91,True,4,0,7,122.56,6.317,6.71,1,0,0,1,4,44,688.54,6.446,8.08,4,1,3,4,0,test,28
42308,2093,1221,2025-06-22,H1_15,half_1,15,D,False,3-4-2-1,1,102,True,5,1,5,68.22,6.48,7.75,0,0,0,0,1,5,68.22,6.48,7.75,0,0,0,0,0,test,28
42308,2093,1221,2025-06-22,H1_30,half_1,30,D,False,3-4-2-1,1,102,True,5,2,7,121.41,6.662,7.48,0,0,0,0,3,12,189.63,6.589,7.75,0,0,0,0,0,test,28
42308,2093,1221,2025-06-22,H1_45,half_1,45,D,False,3-4-2-1,1,102,True,5,1,6,83.33,6.544,7.13,0,0,0,0,4,18,272.96,6.575,7.75,0,0,0,0,0,test,28
42308,2093,1221,2025-06-22,H2_15,half_2,15,D,False,3-4-2-1,1,102,True,5,1,1,20.34,6.8,7.53,0,0,0,0,5,19,293.3,6.594,7.75,0,0,0,0,0,test,28
42308,2093,1221,2025-06-22,H2_30,half_2,30,D,False,3-4-2-1,1,102,True,5,1,2,25.15,6.727,7.25,0,0,0,0,6,21,318.45,6.609,7.75,0,0,0,0,0,test,28
42308,2093,1221,2025-06-22,H2_45,half_2,45,D,False,3-4-2-1,1,102,True,5,1,4,64.89,6.84,7.12,0,0,0,0,7,25,383.34,6.645,7.75,0,0,0,0,0,test,28
42309,2094,1221,2025-06-22,ET1_15,extra_time_1,15,D,False,3-4-2-1,1,120,False,6,0,5,68.34,6.66,7.11,0,0,0,0,5,26,420.53,6.724,8.94,0,0,0,0,0,test,28
42309,2094,1221,2025-06-22,H1_15,half_1,15,D,False,3-4-2-1,1,120,False,6,0,5,65.97,6.266,6.89,0,0,0,0,0,5,65.97,6.266,6.89,0,0,0,0,0,test,28
42309,2094,1221,2025-06-22,H1_30,half_1,30,D,False,3-4-2-1,1,120,False,6,2,2,94.08,7.41,8.64,0,0,0,0,2,7,160.05,6.774,8.64,0,0,0,0,0,test,28
42309,2094,1221,2025-06-22,H1_45,half_1,45,D,False,3-4-2-1,1,120,False,6,0,4,57.21,6.202,6.27,0,0,0,0,2,11,217.26,6.598,8.64,0,0,0,0,0,test,28
42309,2094,1221,2025-06-22,H2_15,half_2,15,D,False,3-4-2-1,1,120,False,6,1,4,43.51,6.814,7.75,0,0,0,0,3,15,260.78,6.658,8.64,0,0,0,0,0,test,28
42309,2094,1221,2025-06-22,H2_30,half_2,30,D,False,3-4-2-1,1,120,False,6,0,1,9.09,6.22,6.22,0,0,0,0,3,16,269.87,6.635,8.64,0,0,0,0,0,test,28
42309,2094,1221,2025-06-22,H2_45,half_2,45,D,False,3-4-2-1,1,120,False,6,2,5,82.32,7.009,8.94,0,0,0,0,5,21,352.18,6.736,8.94,0,0,0,0,0,test,28
42310,2095,1221,2025-06-22,H1_15,half_1,15,M,False,3-4-2-1,1,87,True,7,1,10,143.19,6.547,7.61,0,0,0,0,1,10,143.19,6.547,7.61,0,0,0,0,0,test,28
42310,2095,1221,2025-06-22,H1_30,half_1,30,M,False,3-4-2-1,1,87,True,7,6,10,228.45,7.231,9.19,0,0,0,0,7,20,371.64,6.953,9.19,0,0,0,0,0,test,28
42310,2095,1221,2025-06-22,H1_45,half_1,45,M,False,3-4-2-1,1,87,True,7,3,5,110.48,7.264,8.72,0,0,0,0,10,25,482.11,7.024,9.19,0,0,0,0,0,test,28
42310,2095,1221,2025-06-22,H2_15,half_2,15,M,False,3-4-2-1,1,87,True,7,2,7,106.68,6.511,8.29,0,0,0,0,12,32,588.79,6.919,9.19,0,0,0,0,0,test,28
42310,2095,1221,2025-06-22,H2_30,half_2,30,M,False,3-4-2-1,1,87,True,7,1,5,106.72,6.617,8.1,0,0,0,0,13,37,695.51,6.883,9.19,0,0,0,0,0,test,28
42311,3334,1221,2025-06-22,ET1_15,extra_time_1,15,M,False,3-4-2-1,71,120,False,8,2,16,246.77,6.469,7.75,1,0,1,1,4,27,397.58,6.489,8.11,1,0,1,1,0,test,28
42311,3334,1221,2025-06-22,H2_30,half_2,30,M,False,3-4-2-1,71,120,False,8,1,2,24.61,7.083,7.26,0,0,0,0,1,2,24.61,7.083,7.26,0,0,0,0,0,test,28
42311,3334,1221,2025-06-22,H2_45,half_2,45,M,False,3-4-2-1,71,120,False,8,1,9,126.2,6.347,8.11,0,0,0,0,2,11,150.81,6.517,8.11,0,0,0,0,0,test,28
42312,2097,1221,2025-06-22,ET1_15,extra_time_1,15,A,False,3-4-2-1,87,120,False,9,1,14,300.6,6.527,7.12,1,1,0,1,1,16,324.46,6.488,7.12,1,1,0,1,0,test,28
42312,2097,1221,2025-06-22,H2_45,half_2,45,A,False,3-4-2-1,87,120,False,9,0,2,23.87,6.195,6.74,0,0,0,0,0,2,23.87,6.195,6.74,0,0,0,0,1,test,28
42313,3335,1221,2025-06-22,H1_15,half_1,15,A,False,3-4-2-1,1,80,False,10,2,11,145.72,6.582,7.86,0,0,0,0,2,11,145.72,6.582,7.86,0,0,0,0,0,test,28
42313,3335,1221,2025-06-22,H1_30,half_1,30,A,False,3-4-2-1,1,80,False,10,4,8,148.5,6.92,9.07,0,0,0,0,6,19,294.22,6.744,9.07,0,0,0,0,0,test,28
42313,3335,1221,2025-06-22,H1_45,half_1,45,A,False,3-4-2-1,1,80,False,10,1,8,108.4,6.663,7.83,2,0,2,2,7,27,402.63,6.723,9.07,2,0,2,2,0,test,28
42313,3335,1221,2025-06-22,H2_15,half_2,15,A,False,3-4-2-1,1,80,False,10,4,15,220.02,6.822,9.22,1,1,1,1,11,42,622.65,6.758,9.22,3,1,3,3,0,test,28
42313,3335,1221,2025-06-22,H2_30,half_2,30,A,False,3-4-2-1,1,80,False,10,0,5,48.78,6.168,6.96,1,0,1,1,11,47,671.43,6.707,9.22,4,1,4,4,0,test,28
42314,3336,1221,2025-06-22,ET1_15,extra_time_1,15,D,False,3-4-2-1,91,120,False,13,3,7,168.81,7.11,8.96,0,0,0,0,3,7,168.81,7.11,8.96,0,0,0,0,0,test,28
42315,2096,1221,2025-06-22,H1_15,half_1,15,A,False,3-4-2-1,1,102,True,14,1,6,77.15,6.584,7.33,0,0,0,0,1,6,77.15,6.584,7.33,0,0,0,0,0,test,28
42315,2096,1221,2025-06-22,H1_30,half_1,30,A,False,3-4-2-1,1,102,True,14,1,8,124.97,6.552,7.52,0,0,0,0,2,14,202.13,6.566,7.52,0,0,0,0,0,test,28
42315,2096,1221,2025-06-22,H1_45,half_1,45,A,False,3-4-2-1,1,102,True,14,3,8,165.95,6.768,9.0,0,0,0,0,5,22,368.07,6.649,9.0,0,0,0,0,0,test,28
42315,2096,1221,2025-06-22,H2_15,half_2,15,A,False,3-4-2-1,1,102,True,14,1,6,100.87,6.591,7.99,0,0,0,0,6,28,468.94,6.637,9.0,0,0,0,0,0,test,28
42315,2096,1221,2025-06-22,H2_30,half_2,30,A,False,3-4-2-1,1,102,True,14,2,7,88.75,6.706,7.37,0,0,0,0,8,35,557.69,6.651,9.0,0,0,0,0,0,test,28
42315,2096,1221,2025-06-22,H2_45,half_2,45,A,False,3-4-2-1,1,102,True,14,0,8,68.1,6.079,7.09,0,0,0,0,8,43,625.79,6.561,9.0,0,0,0,0,0,test,28
42316,2125,1221,2025-06-22,ET1_15,extra_time_1,15,D,False,3-4-2-1,1,120,False,15,2,6,130.41,6.945,8.41,0,0,0,0,9,35,612.2,6.783,8.44,0,0,0,0,0,test,28
42316,2125,1221,2025-06-22,H1_15,half_1,15,D,False,3-4-2-1,1,120,False,15,2,6,104.12,6.611,8.44,0,0,0,0,2,6,104.12,6.611,8.44,0,0,0,0,0,test,28
42316,2125,1221,2025-06-22,H1_30,half_1,30,D,False,3-4-2-1,1,120,False,15,1,7,136.23,6.914,7.79,0,0,0,0,3,13,240.35,6.763,8.44,0,0,0,0,0,test,28
42316,2125,1221,2025-06-22,H1_45,half_1,45,D,False,3-4-2-1,1,120,False,15,2,5,72.44,6.821,7.6,0,0,0,0,5,18,312.79,6.78,8.44,0,0,0,0,0,test,28
42316,2125,1221,2025-06-22,H2_15,half_2,15,D,False,3-4-2-1,1,120,False,15,0,2,23.8,6.375,6.8,0,0,0,0,5,20,336.59,6.748,8.44,0,0,0,0,0,test,28
42316,2125,1221,2025-06-22,H2_30,half_2,30,D,False,3-4-2-1,1,120,False,15,0,2,29.14,6.425,7.02,0,0,0,0,5,22,365.74,6.724,8.44,0,0,0,0,0,test,28
42316,2125,1221,2025-06-22,H2_45,half_2,45,D,False,3-4-2-1,1,120,False,15,2,7,116.06,6.816,8.35,0,0,0,0,7,29,481.8,6.747,8.44,0,0,0,0,0,test,28
42317,2124,1221,2025-06-22,ET1_15,extra_time_1,15,D,False,3-4-2-1,102,120,False,16,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,28
42318,2105,1221,2025-06-22,H1_15,half_1,15,A,False,3-4-2-1,1,71,True,17,7,11,198.41,7.232,9.89,1,1,1,1,7,11,198.41,7.232,9.89,1,1,1,1,1,test,28
42318,2105,1221,2025-06-22,H1_30,half_1,30,A,False,3-4-2-1,1,71,True,17,3,9,170.97,7.0,9.64,0,0,0,0,10,20,369.38,7.139,9.89,1,1,1,1,1,test,28
42318,2105,1221,2025-06-22,H1_45,half_1,45,A,False,3-4-2-1,1,71,True,17,1,6,92.94,6.659,8.97,0,0,0,0,11,26,462.32,7.048,9.89,1,1,1,1,1,test,28
42318,2105,1221,2025-06-22,H2_15,half_2,15,A,False,3-4-2-1,1,71,True,17,7,11,246.71,7.247,8.2,2,1,2,2,18,37,709.03,7.113,9.89,3,2,3,3,0,test,28
42319,2108,1221,2025-06-22,ET1_15,extra_time_1,15,M,False,3-4-2-1,87,120,False,20,2,11,237.18,6.712,8.25,0,0,0,0,2,13,277.65,6.729,8.25,0,0,0,0,0,test,28
42319,2108,1221,2025-06-22,H2_45,half_2,45,M,False,3-4-2-1,87,120,False,20,0,2,40.47,6.84,6.87,0,0,0,0,0,2,40.47,6.84,6.87,0,0,0,0,0,test,28
42320,3354,1221,2025-06-22,ET1_15,extra_time_1,15,M,False,3-4-2-1,102,120,False,21,0,2,24.12,6.285,6.93,0,0,0,0,0,2,24.12,6.285,6.93,0,0,0,0,0,test,28
42195,3499,1219,2025-06-25,H1_15,half_1,15,G,True,4-4-2,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,29
42195,3499,1219,2025-06-25,H1_30,half_1,30,G,True,4-4-2,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,29
42195,3499,1219,2025-06-25,H1_45,half_1,45,G,True,4-4-2,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,29
42195,3499,1219,2025-06-25,H2_15,half_2,15,G,True,4-4-2,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,29
42195,3499,1219,2025-06-25,H2_30,half_2,30,G,True,4-4-2,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,test,29
42196,3500,1219,2025-06-25,H1_15,half_1,15,D,True,4-4-2,1,90,False,2,2,8,114.24,6.782,9.06,0,0,0,0,2,8,114.24,6.782,9.06,0,0,0,0,0,test,29
42196,3500,1219,2025-06-25,H1_30,half_1,30,D,True,4-4-2,1,90,False,2,1,9,107.09,6.431,8.0,0,0,0,0,3,17,221.34,6.606,9.06,0,0,0,0,0,test,29
42196,3500,1219,2025-06-25,H1_45,half_1,45,D,True,4-4-2,1,90,False,2,2,6,106.38,6.907,9.19,0,0,0,0,5,23,327.72,6.692,9.19,0,0,0,0,0,test,29
42196,3500,1219,2025-06-25,H2_15,half_2,15,D,True,4-4-2,1,90,False,2,1,4,58.05,6.528,7.19,0,0,0,0,6,27,385.77,6.668,9.19,0,0,0,0,0,test,29
42196,3500,1219,2025-06-25,H2_30,half_2,30,D,True,4-4-2,1,90,False,2,1,7,108.43,6.792,7.26,0,0,0,0,7,34,494.2,6.692,9.19,0,0,0,0,0,test,29
42197,3501,1219,2025-06-25,H1_15,half_1,15,D,True,4-4-2,1,90,False,3,2,3,63.31,7.22,9.05,0,0,0,0,2,3,63.31,7.22,9.05,0,0,0,0,0,test,29
42197,3501,1219,2025-06-25,H1_30,half_1,30,D,True,4-4-2,1,90,False,3,1,10,131.37,6.478,7.94,0,0,0,0,3,13,194.68,6.71,9.05,0,0,0,0,0,test,29
42197,3501,1219,2025-06-25,H1_45,half_1,45,D,True,4-4-2,1,90,False,3,2,10,155.06,6.697,8.09,0,0,0,0,5,23,349.74,6.705,9.05,0,0,0,0,0,test,29
42197,3501,1219,2025-06-25,H2_15,half_2,15,D,True,4-4-2,1,90,False,3,1,6,115.31,6.521,8.03,0,0,0,0,6,29,465.04,6.668,9.05,0,0,0,0,0,test,29
42197,3501,1219,2025-06-25,H2_30,half_2,30,D,True,4-4-2,1,90,False,3,2,9,150.94,6.871,8.07,0,0,0,0,8,38,615.99,6.717,9.05,0,0,0,0,0,test,29
42198,3502,1219,2025-06-25,H1_15,half_1,15,D,True,4-4-2,1,90,False,4,0,1,12.37,6.03,6.03,0,0,0,0,0,1,12.37,6.03,6.03,0,0,0,0,0,test,29
42198,3502,1219,2025-06-25,H1_30,half_1,30,D,True,4-4-2,1,90,False,4,1,7,75.39,6.574,7.3,0,0,0,0,1,8,87.76,6.513,7.3,0,0,0,0,0,test,29
42198,3502,1219,2025-06-25,H1_45,half_1,45,D,True,4-4-2,1,90,False,4,0,5,67.8,6.508,6.89,0,0,0,0,1,13,155.56,6.511,7.3,0,0,0,0,0,test,29
42198,3502,1219,2025-06-25,H2_15,half_2,15,D,True,4-4-2,1,90,False,4,0,3,36.23,6.157,6.69,0,0,0,0,1,16,191.79,6.449,7.3,0,0,0,0,0,test,29
42198,3502,1219,2025-06-25,H2_30,half_2,30,D,True,4-4-2,1,90,False,4,2,3,62.17,6.818,7.93,0,0,0,0,3,19,253.96,6.533,7.93,0,0,0,0,0,test,29
42200,3504,1219,2025-06-25,H1_15,half_1,15,M,True,4-4-2,1,90,False,6,1,9,87.4,6.381,7.26,0,0,0,0,1,9,87.4,6.381,7.26,0,0,0,0,0,test,29
42200,3504,1219,2025-06-25,H1_30,half_1,30,M,True,4-4-2,1,90,False,6,2,12,207.44,6.791,7.4,0,0,0,0,3,21,294.84,6.62,7.4,0,0,0,0,0,test,29
42200,3504,1219,2025-06-25,H1_45,half_1,45,M,True,4-4-2,1,90,False,6,1,9,197.59,6.508,7.36,0,0,0,0,4,30,492.42,6.587,7.4,0,0,0,0,0,test,29
42200,3504,1219,2025-06-25,H2_15,half_2,15,M,True,4-4-2,1,90,False,6,1,8,132.89,6.446,7.56,0,0,0,0,5,38,625.31,6.557,7.56,0,0,0,0,0,test,29
42200,3504,1219,2025-06-25,H2_30,half_2,30,M,True,4-4-2,1,90,False,6,1,6,114.23,6.527,7.98,0,0,0,0,6,44,739.54,6.553,7.98,0,0,0,0,0,test,29
42201,3505,1219,2025-06-25,H1_15,half_1,15,M,True,4-4-2,1,72,True,7,2,13,171.03,6.455,8.07,0,0,0,0,2,13,171.03,6.455,8.07,0,0,0,0,0,test,29
42201,3505,1219,2025-06-25,H1_30,half_1,30,M,True,4-4-2,1,72,True,7,4,14,204.39,6.997,9.57,0,0,0,0,6,27,375.42,6.75,9.57,0,0,0,0,0,test,29
42201,3505,1219,2025-06-25,H1_45,half_1,45,M,True,4-4-2,1,72,True,7,3,15,240.57,6.71,9.79,0,0,0,0,9,42,615.99,6.736,9.79,0,0,0,0,0,test,29
42201,3505,1219,2025-06-25,H2_15,half_2,15,M,True,4-4-2,1,72,True,7,3,11,191.6,6.676,9.96,0,0,0,0,12,53,807.59,6.723,9.96,0,0,0,0,0,test,29
42202,3526,1219,2025-06-25,H2_30,half_2,30,A,True,4-4-2,71,90,False,8,2,4,134.6,7.327,8.57,1,1,0,1,2,4,134.6,7.327,8.57,1,1,0,1,0,test,29
42203,3507,1219,2025-06-25,H1_15,half_1,15,A,True,4-4-2,1,90,False,10,1,6,115.41,6.827,7.12,2,2,1,2,1,6,115.41,6.827,7.12,2,2,1,2,0,test,29
42203,3507,1219,2025-06-25,H1_30,half_1,30,A,True,4-4-2,1,90,False,10,0,5,70.72,6.47,6.64,0,0,0,0,1,11,186.12,6.678,7.12,2,2,1,2,0,test,29
42203,3507,1219,2025-06-25,H1_45,half_1,45,A,True,4-4-2,1,90,False,10,0,6,102.45,6.167,7.09,0,0,0,0,1,17,288.57,6.508,7.12,2,2,1,2,0,test,29
42203,3507,1219,2025-06-25,H2_15,half_2,15,A,True,4-4-2,1,90,False,10,3,14,192.37,6.772,8.22,0,0,0,0,4,31,480.94,6.636,8.22,2,2,1,2,0,test,29
42203,3507,1219,2025-06-25,H2_30,half_2,30,A,True,4-4-2,1,90,False,10,1,8,133.23,6.573,7.74,1,0,1,1,5,39,614.17,6.623,8.22,3,2,2,3,0,test,29
42204,3049,1219,2025-06-25,H1_15,half_1,15,D,True,4-4-2,11,90,False,14,0,3,33.58,6.17,6.36,0,0,0,0,0,3,33.58,6.17,6.36,0,0,0,0,0,test,29
