player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
41474,3455,1205,2025-06-18,H2_15,half_2,15,M,True,4-3-3,1,73,True,22,3,13,201.88,6.577,8.35,1,0,1,1,13,39,795.96,6.855,9.08,2,1,1,2,0,val,22
41475,3473,1205,2025-06-18,H1_15,half_1,15,G,False,4-2-4,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,22
41475,3473,1205,2025-06-18,H1_30,half_1,30,G,False,4-2-4,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,22
41475,3473,1205,2025-06-18,H1_45,half_1,45,G,False,4-2-4,1,90,False,1,0,1,5.32,6.35,6.35,0,0,0,0,0,1,5.32,6.35,6.35,0,0,0,0,0,val,22
41475,3473,1205,2025-06-18,H2_15,half_2,15,G,False,4-2-4,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,5.32,6.35,6.35,0,0,0,0,0,val,22
41475,3473,1205,2025-06-18,H2_30,half_2,30,G,False,4-2-4,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,1,5.32,6.35,6.35,0,0,0,0,0,val,22
41476,3474,1205,2025-06-18,H1_15,half_1,15,D,False,4-2-4,1,90,False,2,3,8,127.78,6.715,8.29,0,0,0,0,3,8,127.78,6.715,8.29,0,0,0,0,0,val,22
41476,3474,1205,2025-06-18,H1_30,half_1,30,D,False,4-2-4,1,90,False,2,1,8,89.63,6.494,7.34,0,0,0,0,4,16,217.41,6.616,8.29,0,0,0,0,0,val,22
41476,3474,1205,2025-06-18,H1_45,half_1,45,D,False,4-2-4,1,90,False,2,2,5,126.0,7.137,8.94,0,0,0,0,6,21,343.41,6.751,8.94,0,0,0,0,0,val,22
41476,3474,1205,2025-06-18,H2_15,half_2,15,D,False,4-2-4,1,90,False,2,1,13,229.16,6.514,8.17,0,0,0,0,7,34,572.57,6.67,8.94,0,0,0,0,0,val,22
41476,3474,1205,2025-06-18,H2_30,half_2,30,D,False,4-2-4,1,90,False,2,2,7,87.61,6.418,8.05,0,0,0,0,9,41,660.18,6.625,8.94,0,0,0,0,0,val,22
41477,3490,1205,2025-06-18,H1_15,half_1,15,D,False,4-2-4,1,74,True,3,1,9,95.33,6.346,7.33,0,0,0,0,1,9,95.33,6.346,7.33,0,0,0,0,0,val,22
41477,3490,1205,2025-06-18,H1_30,half_1,30,D,False,4-2-4,1,74,True,3,3,6,145.48,7.107,8.77,0,0,0,0,4,15,240.81,6.706,8.77,0,0,0,0,0,val,22
41477,3490,1205,2025-06-18,H1_45,half_1,45,D,False,4-2-4,1,74,True,3,1,5,79.77,6.757,8.2,0,0,0,0,5,20,320.58,6.718,8.77,0,0,0,0,0,val,22
41477,3490,1205,2025-06-18,H2_15,half_2,15,D,False,4-2-4,1,74,True,3,2,10,185.84,6.812,7.55,1,0,1,1,7,30,506.42,6.749,8.77,1,0,1,1,0,val,22
41478,3491,1205,2025-06-18,H1_15,half_1,15,D,False,4-2-4,1,90,False,4,1,4,66.71,6.788,7.3,0,0,0,0,1,4,66.71,6.788,7.3,0,0,0,0,0,val,22
41478,3491,1205,2025-06-18,H1_30,half_1,30,D,False,4-2-4,1,90,False,4,1,3,43.37,6.703,7.53,0,0,0,0,2,7,110.08,6.75,7.53,0,0,0,0,0,val,22
41478,3491,1205,2025-06-18,H1_45,half_1,45,D,False,4-2-4,1,90,False,4,1,12,176.67,6.535,7.85,0,0,0,0,3,19,286.75,6.623,7.85,0,0,0,0,0,val,22
41478,3491,1205,2025-06-18,H2_15,half_2,15,D,False,4-2-4,1,90,False,4,2,9,156.45,6.92,7.93,0,0,0,0,5,28,443.19,6.722,7.93,0,0,0,0,0,val,22
41478,3491,1205,2025-06-18,H2_30,half_2,30,D,False,4-2-4,1,90,False,4,1,9,150.73,6.58,7.95,0,0,0,0,6,37,593.92,6.689,7.95,0,0,0,0,0,val,22
41480,3477,1205,2025-06-18,H1_15,half_1,15,M,False,4-2-4,1,73,True,8,5,13,234.08,6.967,8.21,0,0,0,0,5,13,234.08,6.967,8.21,0,0,0,0,0,val,22
41480,3477,1205,2025-06-18,H1_30,half_1,30,M,False,4-2-4,1,73,True,8,2,8,135.53,6.687,7.36,1,1,1,1,7,21,369.61,6.867,8.21,1,1,1,1,0,val,22
41480,3477,1205,2025-06-18,H1_45,half_1,45,M,False,4-2-4,1,73,True,8,0,11,168.38,6.185,6.53,0,0,0,0,7,32,537.99,6.675,8.21,1,1,1,1,0,val,22
41480,3477,1205,2025-06-18,H2_15,half_2,15,M,False,4-2-4,1,73,True,8,2,12,194.54,6.399,7.99,0,0,0,0,9,44,732.53,6.602,8.21,1,1,1,1,0,val,22
41481,3478,1205,2025-06-18,H1_15,half_1,15,A,False,4-2-4,1,81,True,9,5,11,228.51,6.971,9.7,1,1,1,1,5,11,228.51,6.971,9.7,1,1,1,1,0,val,22
41481,3478,1205,2025-06-18,H1_30,half_1,30,A,False,4-2-4,1,81,True,9,1,8,103.27,6.584,7.79,0,0,0,0,6,19,331.78,6.832,9.7,1,1,1,1,0,val,22
41481,3478,1205,2025-06-18,H1_45,half_1,45,A,False,4-2-4,1,81,True,9,2,8,119.18,7.018,10.44,0,0,0,0,8,27,450.96,6.885,10.44,1,1,1,1,0,val,22
41481,3478,1205,2025-06-18,H2_15,half_2,15,A,False,4-2-4,1,81,True,9,4,10,223.12,6.849,8.63,0,0,0,0,12,37,674.09,6.875,10.44,1,1,1,1,0,val,22
41481,3478,1205,2025-06-18,H2_30,half_2,30,A,False,4-2-4,1,81,True,9,5,15,204.0,6.741,7.91,0,0,0,0,17,52,878.08,6.836,10.44,1,1,1,1,0,val,22
41482,761,1205,2025-06-18,H2_30,half_2,30,A,False,4-2-4,65,90,False,10,2,10,176.08,6.628,8.0,0,0,0,0,2,10,176.08,6.628,8.0,0,0,0,0,0,val,22
41483,3479,1205,2025-06-18,H1_15,half_1,15,A,False,4-2-4,1,65,True,11,5,15,267.27,6.927,9.28,0,0,0,0,5,15,267.27,6.927,9.28,0,0,0,0,0,val,22
41483,3479,1205,2025-06-18,H1_30,half_1,30,A,False,4-2-4,1,65,True,11,6,7,151.0,7.265,8.53,0,0,0,0,11,22,418.28,7.06,9.28,0,0,0,0,0,val,22
41483,3479,1205,2025-06-18,H1_45,half_1,45,A,False,4-2-4,1,65,True,11,1,7,111.52,6.669,7.46,0,0,0,0,12,29,529.79,6.984,9.28,0,0,0,0,0,val,22
41483,3479,1205,2025-06-18,H2_15,half_2,15,A,False,4-2-4,1,65,True,11,5,8,208.66,7.204,8.78,0,0,0,0,17,37,738.45,7.037,9.28,0,0,0,0,0,val,22
41484,3483,1205,2025-06-18,H1_15,half_1,15,D,False,4-2-4,1,90,False,16,1,2,45.49,6.987,8.13,0,0,0,0,1,2,45.49,6.987,8.13,0,0,0,0,0,val,22
41484,3483,1205,2025-06-18,H1_30,half_1,30,D,False,4-2-4,1,90,False,16,0,2,19.15,6.225,6.34,0,0,0,0,1,4,64.64,6.682,8.13,0,0,0,0,0,val,22
41484,3483,1205,2025-06-18,H1_45,half_1,45,D,False,4-2-4,1,90,False,16,0,4,50.74,6.285,6.96,0,0,0,0,1,8,115.38,6.506,8.13,0,0,0,0,0,val,22
41484,3483,1205,2025-06-18,H2_15,half_2,15,D,False,4-2-4,1,90,False,16,2,3,92.8,7.136,8.7,0,0,0,0,3,11,208.19,6.731,8.7,0,0,0,0,0,val,22
41484,3483,1205,2025-06-18,H2_30,half_2,30,D,False,4-2-4,1,90,False,16,0,4,51.29,6.547,7.14,0,0,0,0,3,15,259.48,6.69,8.7,0,0,0,0,0,val,22
41485,3484,1205,2025-06-18,H1_15,half_1,15,M,False,4-2-4,1,90,False,17,2,6,94.2,6.651,7.4,0,0,0,0,2,6,94.2,6.651,7.4,0,0,0,0,0,val,22
41485,3484,1205,2025-06-18,H1_30,half_1,30,M,False,4-2-4,1,90,False,17,1,2,38.46,7.073,7.74,0,0,0,0,3,8,132.67,6.766,7.74,0,0,0,0,0,val,22
41485,3484,1205,2025-06-18,H1_45,half_1,45,M,False,4-2-4,1,90,False,17,3,4,99.48,7.449,9.27,0,0,0,0,6,12,232.14,7.032,9.27,0,0,0,0,0,val,22
41485,3484,1205,2025-06-18,H2_15,half_2,15,M,False,4-2-4,1,90,False,17,2,6,83.61,6.704,8.12,0,0,0,0,8,18,315.75,6.931,9.27,0,0,0,0,0,val,22
41485,3484,1205,2025-06-18,H2_30,half_2,30,M,False,4-2-4,1,90,False,17,1,5,89.65,6.697,7.64,1,0,0,1,9,23,405.4,6.887,9.27,1,0,0,1,0,val,22
41486,3494,1205,2025-06-18,H2_30,half_2,30,M,False,4-2-4,73,90,False,18,0,3,43.99,6.403,7.06,0,0,0,0,0,3,43.99,6.403,7.06,0,0,0,0,0,val,22
41487,764,1205,2025-06-18,H2_30,half_2,30,A,False,4-2-4,65,90,False,19,0,4,36.9,6.137,6.56,0,0,0,0,0,4,36.9,6.137,6.56,0,0,0,0,0,val,22
41488,3485,1205,2025-06-18,H1_15,half_1,15,A,False,4-2-4,1,90,False,21,3,11,213.89,7.034,9.44,0,0,0,0,3,11,213.89,7.034,9.44,0,0,0,0,0,val,22
41488,3485,1205,2025-06-18,H1_30,half_1,30,A,False,4-2-4,1,90,False,21,4,7,112.47,7.118,8.5,0,0,0,0,7,18,326.36,7.071,9.44,0,0,0,0,0,val,22
41488,3485,1205,2025-06-18,H1_45,half_1,45,A,False,4-2-4,1,90,False,21,1,11,148.44,6.411,7.68,0,0,0,0,8,29,474.81,6.857,9.44,0,0,0,0,0,val,22
41488,3485,1205,2025-06-18,H2_15,half_2,15,A,False,4-2-4,1,90,False,21,3,11,163.99,6.774,8.24,0,0,0,0,11,40,638.79,6.834,9.44,0,0,0,0,0,val,22
41488,3485,1205,2025-06-18,H2_30,half_2,30,A,False,4-2-4,1,90,False,21,3,8,120.4,6.834,7.61,1,1,1,1,14,48,759.19,6.834,9.44,1,1,1,1,0,val,22
41489,3486,1205,2025-06-18,H1_15,half_1,15,A,False,4-2-4,1,65,True,22,1,9,129.11,6.513,7.17,0,0,0,0,1,9,129.11,6.513,7.17,0,0,0,0,0,val,22
41489,3486,1205,2025-06-18,H1_30,half_1,30,A,False,4-2-4,1,65,True,22,1,6,78.5,6.436,7.75,0,0,0,0,2,15,207.62,6.481,7.75,0,0,0,0,0,val,22
41489,3486,1205,2025-06-18,H1_45,half_1,45,A,False,4-2-4,1,65,True,22,2,6,87.84,6.941,7.26,0,0,0,0,4,21,295.46,6.628,7.75,0,0,0,0,0,val,22
41489,3486,1205,2025-06-18,H2_15,half_2,15,A,False,4-2-4,1,65,True,22,1,10,175.2,6.469,8.38,0,0,0,0,5,31,470.66,6.58,8.38,0,0,0,0,0,val,22
41494,3470,1205,2025-06-18,H2_30,half_2,30,A,True,4-3-3,73,90,False,17,0,1,22.87,6.79,6.79,0,0,0,0,0,1,22.87,6.79,6.79,0,0,0,0,0,val,22
41501,3481,1205,2025-06-18,H2_30,half_2,30,D,False,4-2-4,74,90,False,14,1,1,16.51,6.745,7.39,0,0,0,0,1,1,16.51,6.745,7.39,0,0,0,0,0,val,22
41505,3555,1206,2025-06-18,H1_15,half_1,15,G,True,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,23
41505,3555,1206,2025-06-18,H1_30,half_1,30,G,True,4-2-3-1,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,23
41505,3555,1206,2025-06-18,H1_45,half_1,45,G,True,4-2-3-1,1,90,False,1,0,1,5.93,5.81,5.81,0,0,0,0,0,1,5.93,5.81,5.81,0,0,0,0,0,val,23
41505,3555,1206,2025-06-18,H2_15,half_2,15,G,True,4-2-3-1,1,90,False,1,0,1,5.58,6.83,6.83,0,0,0,0,0,2,11.52,6.32,6.83,0,0,0,0,0,val,23
41505,3555,1206,2025-06-18,H2_30,half_2,30,G,True,4-2-3-1,1,90,False,1,0,1,6.59,8.26,8.26,0,0,0,0,0,3,18.11,6.967,8.26,0,0,0,0,0,val,23
41506,3556,1206,2025-06-18,H1_15,half_1,15,D,True,4-2-3-1,1,90,False,4,1,5,68.02,6.748,7.37,0,0,0,0,1,5,68.02,6.748,7.37,0,0,0,0,0,val,23
41506,3556,1206,2025-06-18,H1_30,half_1,30,D,True,4-2-3-1,1,90,False,4,1,2,59.74,6.893,8.04,0,0,0,0,2,7,127.76,6.797,8.04,0,0,0,0,0,val,23
41506,3556,1206,2025-06-18,H1_45,half_1,45,D,True,4-2-3-1,1,90,False,4,1,4,66.17,6.772,9.56,0,0,0,0,3,11,193.93,6.788,9.56,0,0,0,0,0,val,23
41506,3556,1206,2025-06-18,H2_15,half_2,15,D,True,4-2-3-1,1,90,False,4,2,9,154.92,6.544,7.67,0,0,0,0,5,20,348.85,6.68,9.56,0,0,0,0,0,val,23
41506,3556,1206,2025-06-18,H2_30,half_2,30,D,True,4-2-3-1,1,90,False,4,1,6,84.11,6.41,7.7,0,0,0,0,6,26,432.97,6.621,9.56,0,0,0,0,0,val,23
41507,3557,1206,2025-06-18,H1_15,half_1,15,D,True,4-2-3-1,1,90,False,5,2,3,55.51,7.022,7.94,0,0,0,0,2,3,55.51,7.022,7.94,0,0,0,0,0,val,23
41507,3557,1206,2025-06-18,H1_30,half_1,30,D,True,4-2-3-1,1,90,False,5,1,3,40.19,6.585,7.29,0,0,0,0,3,6,95.7,6.828,7.94,0,0,0,0,0,val,23
41507,3557,1206,2025-06-18,H1_45,half_1,45,D,True,4-2-3-1,1,90,False,5,0,1,8.58,5.95,5.95,0,0,0,0,3,7,104.28,6.74,7.94,0,0,0,0,0,val,23
41507,3557,1206,2025-06-18,H2_15,half_2,15,D,True,4-2-3-1,1,90,False,5,4,9,159.38,7.261,8.88,0,0,0,0,7,16,263.66,7.034,8.88,0,0,0,0,0,val,23
41507,3557,1206,2025-06-18,H2_30,half_2,30,D,True,4-2-3-1,1,90,False,5,1,6,81.57,6.774,8.75,1,0,1,0,8,22,345.23,6.974,8.88,1,0,1,0,0,val,23
41508,3575,1206,2025-06-18,H2_30,half_2,30,M,True,4-2-3-1,64,90,False,7,2,5,59.93,7.146,9.45,0,0,0,0,2,5,59.93,7.146,9.45,0,0,0,0,0,val,23
41509,1310,1206,2025-06-18,H1_15,half_1,15,M,True,4-2-3-1,1,64,True,8,0,11,124.31,6.12,6.96,0,0,0,0,0,11,124.31,6.12,6.96,0,0,0,0,0,val,23
41509,1310,1206,2025-06-18,H1_30,half_1,30,M,True,4-2-3-1,1,64,True,8,2,8,118.26,6.654,7.6,0,0,0,0,2,19,242.57,6.374,7.6,0,0,0,0,0,val,23
41509,1310,1206,2025-06-18,H1_45,half_1,45,M,True,4-2-3-1,1,64,True,8,3,8,158.64,6.919,8.32,2,0,2,2,5,27,401.21,6.562,8.32,2,0,2,2,0,val,23
41509,1310,1206,2025-06-18,H2_15,half_2,15,M,True,4-2-3-1,1,64,True,8,2,16,208.14,6.323,8.07,1,0,1,0,7,43,609.34,6.476,8.32,3,0,3,2,0,val,23
41510,3559,1206,2025-06-18,H1_15,half_1,15,A,True,4-2-3-1,1,46,True,9,2,9,104.54,6.655,7.81,0,0,0,0,2,9,104.54,6.655,7.81,0,0,0,0,0,val,23
41510,3559,1206,2025-06-18,H1_30,half_1,30,A,True,4-2-3-1,1,46,True,9,2,10,175.62,6.735,7.13,1,0,1,1,4,19,280.16,6.697,7.81,1,0,1,1,0,val,23
41510,3559,1206,2025-06-18,H1_45,half_1,45,A,True,4-2-3-1,1,46,True,9,2,7,109.93,6.827,8.61,0,0,0,0,6,26,390.1,6.733,8.61,1,0,1,1,0,val,23
41511,3560,1206,2025-06-18,H2_15,half_2,15,M,True,4-2-3-1,46,90,False,10,1,14,191.29,6.325,7.8,0,0,0,0,1,14,191.29,6.325,7.8,0,0,0,0,0,val,23
41511,3560,1206,2025-06-18,H2_30,half_2,30,M,True,4-2-3-1,46,90,False,10,1,5,78.54,6.662,7.26,0,0,0,0,2,19,269.83,6.421,7.8,0,0,0,0,0,val,23
41512,1352,1206,2025-06-18,H1_15,half_1,15,M,True,4-2-3-1,1,90,False,11,2,7,110.13,6.759,7.81,1,0,1,1,2,7,110.13,6.759,7.81,1,0,1,1,0,val,23
41512,1352,1206,2025-06-18,H1_30,half_1,30,M,True,4-2-3-1,1,90,False,11,3,6,90.18,6.807,8.08,1,0,1,1,5,13,200.31,6.783,8.08,2,0,2,2,0,val,23
41512,1352,1206,2025-06-18,H1_45,half_1,45,M,True,4-2-3-1,1,90,False,11,1,5,80.58,6.607,8.26,0,0,0,0,6,18,280.89,6.739,8.26,2,0,2,2,0,val,23
41512,1352,1206,2025-06-18,H2_15,half_2,15,M,True,4-2-3-1,1,90,False,11,6,10,186.73,7.08,8.97,0,0,0,0,12,28,467.62,6.875,8.97,2,0,2,2,0,val,23
41512,1352,1206,2025-06-18,H2_30,half_2,30,M,True,4-2-3-1,1,90,False,11,0,2,25.41,6.475,6.99,0,0,0,0,12,30,493.03,6.856,8.97,2,0,2,2,0,val,23
41513,3576,1206,2025-06-18,H2_15,half_2,15,D,True,4-2-3-1,46,90,False,12,2,10,143.7,6.548,7.7,1,1,1,1,2,10,143.7,6.548,7.7,1,1,1,1,0,val,23
41513,3576,1206,2025-06-18,H2_30,half_2,30,D,True,4-2-3-1,46,90,False,12,3,6,136.3,7.099,8.48,0,0,0,0,5,16,280.0,6.784,8.48,1,1,1,1,0,val,23
41514,3579,1206,2025-06-18,H1_15,half_1,15,D,True,4-2-3-1,1,90,False,16,1,4,101.87,6.638,8.3,0,0,0,0,1,4,101.87,6.638,8.3,0,0,0,0,0,val,23
41514,3579,1206,2025-06-18,H1_30,half_1,30,D,True,4-2-3-1,1,90,False,16,1,7,99.07,6.54,8.02,0,0,0,0,2,11,200.94,6.578,8.3,0,0,0,0,0,val,23
41514,3579,1206,2025-06-18,H1_45,half_1,45,D,True,4-2-3-1,1,90,False,16,2,10,186.26,7.053,8.47,0,0,0,0,4,21,387.2,6.806,8.47,0,0,0,0,0,val,23
41514,3579,1206,2025-06-18,H2_15,half_2,15,D,True,4-2-3-1,1,90,False,16,3,9,157.63,6.961,8.48,0,0,0,0,7,30,544.83,6.856,8.48,0,0,0,0,0,val,23
41514,3579,1206,2025-06-18,H2_30,half_2,30,D,True,4-2-3-1,1,90,False,16,3,9,176.31,6.735,7.85,1,0,1,1,10,39,721.13,6.826,8.48,1,0,1,1,0,val,23
41515,3562,1206,2025-06-18,H1_15,half_1,15,D,True,4-2-3-1,1,46,True,17,0,6,65.98,6.345,6.97,0,0,0,0,0,6,65.98,6.345,6.97,0,0,0,0,0,val,23
41515,3562,1206,2025-06-18,H1_30,half_1,30,D,True,4-2-3-1,1,46,True,17,2,8,187.36,6.844,7.83,0,0,0,0,2,14,253.34,6.657,7.83,0,0,0,0,0,val,23
41515,3562,1206,2025-06-18,H1_45,half_1,45,D,True,4-2-3-1,1,46,True,17,1,10,131.01,6.395,7.92,0,0,0,0,3,24,384.36,6.55,7.92,0,0,0,0,0,val,23
41516,3563,1206,2025-06-18,H2_15,half_2,15,A,True,4-2-3-1,46,90,False,18,8,15,253.72,7.009,8.94,1,0,1,1,8,15,253.72,7.009,8.94,1,0,1,1,0,val,23
41516,3563,1206,2025-06-18,H2_30,half_2,30,A,True,4-2-3-1,46,90,False,18,1,7,112.77,6.73,8.55,0,0,0,0,9,22,366.49,6.937,8.94,1,0,1,1,0,val,23
41517,3564,1206,2025-06-18,H1_15,half_1,15,M,True,4-2-3-1,1,46,True,19,3,12,167.98,6.603,7.5,0,0,0,0,3,12,167.98,6.603,7.5,0,0,0,0,0,val,23
41517,3564,1206,2025-06-18,H1_30,half_1,30,M,True,4-2-3-1,1,46,True,19,0,8,150.87,6.39,7.15,0,0,0,0,3,20,318.85,6.529,7.5,0,0,0,0,0,val,23
41517,3564,1206,2025-06-18,H1_45,half_1,45,M,True,4-2-3-1,1,46,True,19,1,5,62.61,6.677,7.54,1,0,1,1,4,25,381.46,6.56,7.54,1,0,1,1,0,val,23
41518,1393,1206,2025-06-18,H1_15,half_1,15,M,True,4-2-3-1,1,90,False,20,1,8,161.26,6.64,8.41,0,0,0,0,1,8,161.26,6.64,8.41,0,0,0,0,1,val,23
41518,1393,1206,2025-06-18,H1_30,half_1,30,M,True,4-2-3-1,1,90,False,20,1,8,128.9,6.576,7.59,0,0,0,0,2,16,290.15,6.608,8.41,0,0,0,0,1,val,23
41518,1393,1206,2025-06-18,H1_45,half_1,45,M,True,4-2-3-1,1,90,False,20,4,8,178.87,7.005,8.24,0,0,0,0,6,24,469.02,6.767,8.41,0,0,0,0,1,val,23
41518,1393,1206,2025-06-18,H2_15,half_2,15,M,True,4-2-3-1,1,90,False,20,3,15,257.92,6.911,12.79,0,0,0,0,9,39,726.94,6.821,12.79,0,0,0,0,1,val,23
41518,1393,1206,2025-06-18,H2_30,half_2,30,M,True,4-2-3-1,1,90,False,20,2,12,193.13,6.741,7.77,1,1,1,1,11,51,920.07,6.803,12.79,1,1,1,1,1,val,23
41519,3565,1206,2025-06-18,H1_15,half_1,15,M,True,4-2-3-1,1,64,True,21,1,10,105.36,6.367,7.51,0,0,0,0,1,10,105.36,6.367,7.51,0,0,0,0,0,val,23
41519,3565,1206,2025-06-18,H1_30,half_1,30,M,True,4-2-3-1,1,64,True,21,2,3,103.68,7.164,8.53,0,0,0,0,3,13,209.03,6.616,8.53,0,0,0,0,0,val,23
41519,3565,1206,2025-06-18,H1_45,half_1,45,M,True,4-2-3-1,1,64,True,21,2,7,73.43,6.46,7.64,1,1,1,1,5,20,282.46,6.56,8.53,1,1,1,1,0,val,23
41519,3565,1206,2025-06-18,H2_15,half_2,15,M,True,4-2-3-1,1,64,True,21,0,7,120.34,6.399,7.03,0,0,0,0,5,27,402.8,6.525,8.53,1,1,1,1,0,val,23
41520,3566,1206,2025-06-18,H2_30,half_2,30,M,True,4-2-3-1,64,90,False,23,0,10,121.07,6.094,6.68,0,0,0,0,0,10,121.07,6.094,6.68,0,0,0,0,0,val,23
41524,3505,1206,2025-06-18,H1_15,half_1,15,M,False,4-4-2,1,77,True,7,4,12,227.61,6.906,8.84,1,1,1,1,4,12,227.61,6.906,8.84,1,1,1,1,0,val,23
41524,3505,1206,2025-06-18,H1_30,half_1,30,M,False,4-4-2,1,77,True,7,4,8,154.17,6.97,8.16,0,0,0,0,8,20,381.79,6.934,8.84,1,1,1,1,0,val,23
41524,3505,1206,2025-06-18,H1_45,half_1,45,M,False,4-4-2,1,77,True,7,6,10,218.4,7.065,8.47,0,0,0,0,14,30,600.19,6.981,8.84,1,1,1,1,0,val,23
41524,3505,1206,2025-06-18,H2_15,half_2,15,M,False,4-4-2,1,77,True,7,6,12,246.99,6.95,8.76,0,0,0,0,20,42,847.17,6.972,8.84,1,1,1,1,0,val,23
41524,3505,1206,2025-06-18,H2_30,half_2,30,M,False,4-4-2,1,77,True,7,2,6,91.73,6.769,8.45,0,0,0,0,22,48,938.9,6.949,8.84,1,1,1,1,0,val,23
41525,3526,1206,2025-06-18,H1_15,half_1,15,M,False,4-4-2,1,77,True,8,2,7,110.92,6.703,7.86,0,0,0,0,2,7,110.92,6.703,7.86,0,0,0,0,0,val,23
41525,3526,1206,2025-06-18,H1_30,half_1,30,M,False,4-4-2,1,77,True,8,3,6,95.54,6.874,7.78,0,0,0,0,5,13,206.46,6.789,7.86,0,0,0,0,0,val,23
41525,3526,1206,2025-06-18,H1_45,half_1,45,M,False,4-4-2,1,77,True,8,3,5,145.3,7.16,9.51,0,0,0,0,8,18,351.76,6.903,9.51,0,0,0,0,0,val,23
41525,3526,1206,2025-06-18,H2_15,half_2,15,M,False,4-4-2,1,77,True,8,2,13,204.75,6.605,8.33,0,0,0,0,10,31,556.51,6.794,9.51,0,0,0,0,0,val,23
41525,3526,1206,2025-06-18,H2_30,half_2,30,M,False,4-4-2,1,77,True,8,6,11,220.09,7.004,9.29,1,0,1,1,16,42,776.6,6.855,9.51,1,0,1,1,0,val,23
41527,3508,1206,2025-06-18,H1_15,half_1,15,M,False,4-4-2,1,90,False,11,3,7,155.28,7.041,8.56,0,0,0,0,3,7,155.28,7.041,8.56,0,0,0,0,0,val,23
41527,3508,1206,2025-06-18,H1_30,half_1,30,M,False,4-4-2,1,90,False,11,1,10,143.73,6.388,8.06,0,0,0,0,4,17,299.01,6.699,8.56,0,0,0,0,0,val,23
41527,3508,1206,2025-06-18,H1_45,half_1,45,M,False,4-4-2,1,90,False,11,4,3,127.74,7.594,8.99,0,0,0,0,8,20,426.75,6.923,8.99,0,0,0,0,0,val,23
41527,3508,1206,2025-06-18,H2_15,half_2,15,M,False,4-4-2,1,90,False,11,0,6,69.81,6.183,7.02,0,0,0,0,8,26,496.56,6.792,8.99,0,0,0,0,0,val,23
41527,3508,1206,2025-06-18,H2_30,half_2,30,M,False,4-4-2,1,90,False,11,1,7,82.29,6.454,7.74,0,0,0,0,9,33,578.85,6.728,8.99,0,0,0,0,0,val,23
41528,3527,1206,2025-06-18,H1_15,half_1,15,G,False,4-4-2,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,23
41528,3527,1206,2025-06-18,H1_30,half_1,30,G,False,4-4-2,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,23
41528,3527,1206,2025-06-18,H1_45,half_1,45,G,False,4-4-2,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,23
41528,3527,1206,2025-06-18,H2_15,half_2,15,G,False,4-4-2,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,23
41528,3527,1206,2025-06-18,H2_30,half_2,30,G,False,4-4-2,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,23
41529,3528,1206,2025-06-18,H1_15,half_1,15,D,False,4-4-2,1,90,False,13,0,10,133.38,6.242,6.78,0,0,0,0,0,10,133.38,6.242,6.78,0,0,0,0,0,val,23
41529,3528,1206,2025-06-18,H1_30,half_1,30,D,False,4-4-2,1,90,False,13,2,7,115.29,6.751,8.7,0,0,0,0,2,17,248.67,6.483,8.7,0,0,0,0,0,val,23
41529,3528,1206,2025-06-18,H1_45,half_1,45,D,False,4-4-2,1,90,False,13,2,4,57.98,6.803,7.58,0,0,0,0,4,21,306.65,6.56,8.7,0,0,0,0,0,val,23
41529,3528,1206,2025-06-18,H2_15,half_2,15,D,False,4-4-2,1,90,False,13,0,7,80.7,6.764,9.53,0,0,0,0,4,28,387.35,6.605,9.53,0,0,0,0,0,val,23
41529,3528,1206,2025-06-18,H2_30,half_2,30,D,False,4-4-2,1,90,False,13,0,7,68.14,6.131,6.64,0,0,0,0,4,35,455.49,6.52,9.53,0,0,0,0,0,val,23
