position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,top_distance_share,avg_top_sprint_distance,possessions_with_2plus_runs,cumul_shots_on_target,cumul_shots_total,cumul_shots_blocked,cumul_shots_under_pressure,player_share_team_cumul_shots,player_share_team_shots_on_target,player_share_team_top_distance,player_rank_team_cumul_shots,player_rank_team_top_distance_share,player_z_team_top_distance_share,player_z_team_shots_total,scored_after
D,H1_15,4-3-3,0,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.2003033219880526,-0.316227766016838,0
D,H1_30,4-3-3,2,29,0.3759061956194122,16.751055832147937,2.0,0,0,0,0,0.0,0.0,0.08148186399013559,2,7,-0.1308939713481694,-0.9128709291752769,0
D,H1_45,4-3-3,2,44,0.18904521439995203,15.468148148148153,2.0,0,1,1,1,0.1111111111111111,0.0,0.05733147191885912,2,7,-0.47441919787285547,0.21821789023599233,0
D,H2_15,4-3-3,3,59,0.366645746638872,0.0,2.0,0,1,1,1,0.1111111111111111,0.0,0.1261152191491519,2,6,0.49566649020770803,0.21821789023599233,0
D,H2_30,4-3-3,3,74,0.06993848585786226,0.0,2.0,0,1,1,1,0.1111111111111111,0.0,0.03153491447543168,3,7,-0.528486049784453,0.1767766952966368,0
A,H1_15,4-3-3,0,14,0.4629482041633601,7.1923076923076925,2.0,0,0,0,0,0.0,0.0,0.18229103925098095,2,2,1.2065466178096236,-0.316227766016838,0
A,H1_30,4-3-3,0,29,0.8947494973753942,9.864274285714286,2.0,0,1,0,1,0.2,0.0,0.19394694128478235,1,1,1.4306469496066063,1.0954451150103321,0
A,H1_45,4-3-3,0,44,0.7059015038703801,0.0,1.0,0,2,0,2,0.2222222222222222,0.0,0.21407773994746196,1,1,1.740253580721921,1.4184162865339505,0
A,H2_15,4-3-3,0,59,0.4610339711149452,0.0,2.0,0,2,0,2,0.2222222222222222,0.0,0.1585819577490789,1,2,0.9527651595241792,1.4184162865339505,0
A,H2_30,4-3-3,1,74,0.8548523060980613,27.126688348734437,2.0,0,2,0,2,0.2222222222222222,0.0,0.3854486414921064,2,1,2.621679203699443,1.1490485194281395,0
M,H1_15,4-3-3,1,14,0.4111245155834329,0.0,2.0,0,0,0,0,0.0,0.0,0.1618848815769778,2,3,0.9371172505133261,-0.316227766016838,0
M,H1_30,4-3-3,1,29,0.7142741476311446,13.076300000000002,2.0,0,0,0,0,0.0,0.0,0.1548268946539955,2,3,0.8874778600270057,-0.9128709291752769,0
M,H1_45,4-3-3,2,44,0.29465243508961625,0.0,2.0,0,0,0,0,0.0,0.0,0.08935882276514312,3,5,-0.02190378566013017,-0.9819805060619659,0
M,H2_15,4-3-3,2,59,0.42643252344702026,17.48170344827586,2.0,0,0,0,0,0.0,0.0,0.14668009008656827,3,3,0.7851989639184833,-0.9819805060619659,0
A,H1_15,4-3-3,1,14,0.5669196328025368,6.8290560000000005,2.0,0,0,0,0,0.0,0.0,0.22323095349753622,2,1,1.7470900836021328,-0.316227766016838,0
A,H1_30,4-3-3,1,29,0.772599664056058,11.487964410058026,2.0,0,1,0,1,0.2,0.0,0.16746960140336992,1,2,1.0630177201833906,1.0954451150103321,0
A,H1_45,4-3-3,1,44,0.650522966068682,0.0,1.0,0,2,0,2,0.2222222222222222,0.0,0.19728316995549955,1,2,1.5029625915507043,1.4184162865339505,0
A,H1_15,4-3-3,0,14,0.3441901229551392,9.425454545454546,2.0,1,1,0,1,1.0,1.0,0.1355287149818498,1,4,0.5891279130042962,3.16227766016838,0
A,H1_30,4-3-3,0,29,0.6531934568983498,6.9277440000000015,2.0,1,1,0,1,0.2,0.5,0.14158697311848542,1,5,0.7036458673297182,1.0954451150103321,0
A,H1_45,4-3-3,0,44,0.24537889492003548,0.0,2.0,1,1,0,1,0.1111111111111111,0.5,0.07441570667758869,2,6,-0.23303552641997705,0.21821789023599233,0
A,H2_15,4-3-3,0,59,0.41964612698145654,22.3746972972973,2.0,1,1,0,1,0.1111111111111111,0.25,0.1443457717825008,2,4,0.7523341355875983,0.21821789023599233,0
A,H2_30,4-3-3,0,11,0.2875245820356662,16.18700769230769,2.0,0,0,0,0,0.0,0.0,0.12964340009456585,4,3,0.3447718062318514,-0.795495128834866,0
G,H1_15,4-3-3,0,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.2003033219880526,-0.316227766016838,0
G,H1_30,4-3-3,0,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.2622430798622704,-0.9128709291752769,0
G,H1_45,4-3-3,1,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,10,-1.284457304759705,-0.9819805060619659,0
G,H2_15,4-3-3,1,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.279907569262562,-0.9819805060619659,0
G,H2_30,4-3-3,2,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.8091764674449435,-0.795495128834866,0
D,H1_15,4-3-3,0,14,0.09754763531304274,0.0,2.0,0,0,0,0,0.0,0.0,0.03841047369397617,2,8,-0.6931569110738954,-0.316227766016838,0
D,H1_30,4-3-3,1,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.2622430798622704,-0.9128709291752769,0
D,H1_45,4-3-3,1,44,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,10,-1.284457304759705,-0.9819805060619659,0
D,H2_15,4-3-3,2,59,0.07977271119066671,0.0,2.0,0,0,0,0,0.0,0.0,0.027439437239243594,3,8,-0.8935881916556203,-0.9819805060619659,0
D,H2_30,4-3-3,4,74,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.8091764674449435,-0.795495128834866,0
M,H1_15,4-3-3,0,14,0.289419134969116,14.533966666666664,2.0,0,0,0,0,0.0,0.0,0.11396202516431672,2,5,0.3043756492493168,-0.316227766016838,0
M,H1_30,4-3-3,0,29,0.09543884601229427,0.0,2.0,1,1,0,1,0.2,0.5,0.02068743521860608,1,8,-0.9750047884696403,1.0954451150103321,0
M,H1_45,4-3-3,0,44,0.5290887475032641,0.0,2.0,1,2,1,2,0.2222222222222222,0.5,0.16045598808914058,1,3,0.9826302211691561,1.4184162865339505,0
M,H2_15,4-3-3,0,59,0.1694363033552672,0.0,2.0,1,2,1,2,0.2222222222222222,0.25,0.0582810430104856,1,7,-0.45936974023254995,1.4184162865339505,0
M,H2_30,4-3-3,0,74,0.2630798962069492,0.0,2.0,1,2,1,2,0.2222222222222222,0.25,0.11862141316516582,2,4,0.24666574930653246,1.1490485194281395,0
M,H1_15,4-3-3,0,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.2003033219880526,-0.316227766016838,0
M,H1_30,4-3-3,0,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.2622430798622704,-0.9128709291752769,0
M,H1_45,4-3-3,0,44,0.09716747794797734,0.0,1.0,0,0,0,0,0.0,0.0,0.029467842130164176,3,9,-0.8681052688841582,-0.9819805060619659,0
M,H2_15,4-3-3,0,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.279907569262562,-0.9819805060619659,0
M,H2_30,4-3-3,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.8091764674449435,-0.795495128834866,0
M,H2_30,4-3-3,1,11,0.22654344468251897,9.97734857142857,2.0,0,0,0,0,0.0,0.0,0.10214730938773696,4,5,0.10003072121817838,-0.795495128834866,0
A,H2_15,4-3-3,0,14,0.5727956557868835,13.867233272266661,2.0,2,2,0,2,0.2222222222222222,0.5,0.1970246493228684,1,1,1.493999170733491,1.4184162865339505,0
A,H2_30,4-3-3,0,29,0.42844152854562856,21.344904347826088,2.0,3,3,0,3,0.3333333333333333,0.75,0.1931821484935789,1,2,0.9103264659611022,2.1213203435596424,0
G,H1_15,4-2-3-1,1,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,11,-1.6483099703434267,-0.31622776601683794,0
G,H1_30,4-2-3-1,2,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,8,-1.1144979192465292,-0.31622776601683794,0
G,H1_45,4-2-3-1,3,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.2783659530692157,-0.31622776601683794,0
G,H2_15,4-2-3-1,6,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.3462442665808088,-0.4714045207910316,0
G,H2_30,4-2-3-1,6,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.1708066505335084,-0.5121475197315839,0
D,H1_15,4-2-3-1,0,14,0.17855479387872492,0.0,2.0,0,0,0,0,0.0,0.0,0.044104740904379665,2,8,-0.8486288444502985,-0.31622776601683794,0
D,H1_30,4-2-3-1,1,29,0.200298780187997,0.0,1.0,0,0,0,0,0.0,0.0,0.09479935141652335,2,6,0.04769255964946445,-0.31622776601683794,0
D,H1_45,4-2-3-1,2,44,0.169943283508373,0.0,2.0,0,0,0,0,0.0,0.0,0.06079187290220573,2,8,-0.42350908711281626,-0.31622776601683794,0
D,H2_15,4-2-3-1,3,59,0.27215592589551413,33.97139655172414,2.0,0,1,1,1,0.16666666666666666,0.0,0.10138665745828156,2,6,0.15515900284023457,0.3928371006591931,0
D,H2_30,4-2-3-1,4,74,0.22601083377020342,0.0,1.0,0,1,1,1,0.125,0.0,0.07139221354214256,2,7,-0.2513553880075703,0.19205531989934393,0
D,H1_15,4-2-3-1,0,14,0.17280967120490104,0.0,2.0,0,0,0,0,0.0,0.0,0.042685640685961666,2,9,-0.8743591318785826,-0.31622776601683794,0
D,H1_30,4-2-3-1,1,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,8,-1.1144979192465292,-0.31622776601683794,0
D,H1_45,4-2-3-1,2,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.2783659530692157,-0.31622776601683794,0
D,H2_15,4-2-3-1,6,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.3462442665808088,-0.4714045207910316,0
D,H2_30,4-2-3-1,8,74,0.28850749493264133,0.0,2.0,0,0,0,0,0.0,0.0,0.091133634362333,3,5,0.00289186665228571,-0.5121475197315839,0
D,H1_15,4-2-3-1,0,14,0.16583676726539825,0.0,1.0,0,0,0,0,0.0,0.0,0.04096326675848381,2,10,-0.9055881991691171,-0.31622776601683794,0
D,H1_30,4-2-3-1,0,29,0.48839558493154855,0.0,1.0,0,0,0,0,0.0,0.0,0.23115260433812104,2,1,1.7193121429492446,-0.31622776601683794,0
D,H1_45,4-2-3-1,0,44,0.315049273197445,0.0,1.0,0,0,0,0,0.0,0.0,0.11269898391252244,2,4,0.30641003070268774,-0.31622776601683794,0
D,H2_15,4-2-3-1,3,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.3462442665808088,-0.4714045207910316,0
D,H2_30,4-2-3-1,4,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.1708066505335084,-0.5121475197315839,0
M,H1_15,4-2-3-1,2,14,0.3700779488261963,14.981456,2.0,0,0,0,0,0.0,0.0,0.09141279095810645,2,7,0.00913279194140264,-0.31622776601683794,0
M,H1_30,4-2-3-1,2,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,8,-1.1144979192465292,-0.31622776601683794,0
M,H1_45,4-2-3-1,4,44,0.5107899131302315,26.252246913580247,2.0,0,0,0,0,0.0,0.0,0.1827190509545017,2,2,1.2910339978216803,-0.31622776601683794,0
M,H2_15,4-2-3-1,5,59,0.11289757632965505,0.0,2.0,0,0,0,0,0.0,0.0,0.042057904348551244,3,8,-0.7234219280507558,-0.4714045207910316,0
M,H2_30,4-2-3-1,6,74,0.2461877378817421,19.43197538461538,2.0,0,0,0,0,0.0,0.0,0.07776568610060808,3,6,-0.16927224336468355,-0.5121475197315839,0
M,H1_15,4-2-3-1,0,14,0.4218312192775925,0.0,2.0,0,0,0,0,0.0,0.0,0.10419634347231921,2,5,0.2409166196628451,-0.31622776601683794,0
M,H1_30,4-2-3-1,0,29,0.23588976713529214,0.0,2.0,0,0,0,0,0.0,0.0,0.11164419927685854,2,4,0.2542015864435115,-0.31622776601683794,0
M,H1_45,4-2-3-1,0,44,0.3101325101479335,0.0,2.0,0,0,0,0,0.0,0.0,0.11094016633394223,2,5,0.28167749309140555,-0.31622776601683794,0
M,H2_15,4-2-3-1,0,59,0.20999148129713507,8.976825,2.0,0,0,0,0,0.0,0.0,0.07822844317416604,3,7,-0.1877837424064087,-0.4714045207910316,0
M,H2_30,4-2-3-1,0,74,0.6392108125578697,6.605326984126985,2.0,0,0,0,0,0.0,0.0,0.20191366080697248,3,2,1.429613775436566,-0.5121475197315839,0
M,H1_15,4-2-3-1,0,14,0.4269394682186432,9.85377619047619,1.0,0,0,0,0,0.0,0.0,0.10545812979082678,2,4,0.26379458432447356,-0.31622776601683794,0
M,H1_30,4-2-3-1,1,29,0.15851778319544985,0.0,1.0,0,0,0,0,0.0,0.0,0.07502483550228946,2,7,-0.19473266559626706,-0.31622776601683794,0
M,H1_45,4-2-3-1,1,44,0.1999000618346044,0.0,1.0,0,0,0,0,0.0,0.0,0.07150796960795218,2,7,-0.27281906215015844,-0.31622776601683794,0
M,H2_15,4-2-3-1,1,59,0.3902900294849133,23.469205128205125,2.0,0,0,0,0,0.0,0.0,0.14539533320307446,3,3,0.8068697042538893,-0.4714045207910316,0
M,H2_30,4-2-3-1,1,74,0.5359995432634606,18.5592,2.0,0,1,0,1,0.125,0.0,0.16931132553611575,2,3,1.0097324348981014,0.19205531989934393,0
D,H1_15,4-2-3-1,0,14,0.37254452811414895,11.01822913992298,2.0,0,0,0,0,0.0,0.0,0.09202205962041494,2,6,0.020179691659112507,-0.31622776601683794,0
D,H1_30,4-2-3-1,1,29,0.4276015173999925,0.0,2.0,0,0,0,0,0.0,0.0,0.20237939779859765,2,2,1.3665676759474008,-0.31622776601683794,0
D,H1_45,4-2-3-1,1,44,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.2783659530692157,-0.31622776601683794,0
D,H2_15,4-2-3-1,3,59,0.5027806260974367,0.0,2.0,0,0,0,0,0.0,0.0,0.18730162478391715,3,1,1.4274468567719936,-0.4714045207910316,0
D,H2_30,4-2-3-1,3,74,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.1708066505335084,-0.5121475197315839,0
A,H1_15,4-2-3-1,0,14,0.7355970147869292,17.21377836349331,2.0,0,0,0,0,0.0,0.0,0.18169949426979973,2,2,1.6461579977805347,-0.31622776601683794,0
A,H1_30,4-2-3-1,0,29,0.36818497395852884,14.627690858416948,2.0,0,0,0,0,0.0,0.0,0.17425815923500915,2,3,1.0218159954240993,-0.31622776601683794,0
A,H1_45,4-2-3-1,0,44,0.3716858223303844,0.0,2.0,0,0,0,0,0.0,0.0,0.13295893079262106,2,3,0.5913059200302866,-0.31622776601683794,0
A,H2_15,4-2-3-1,0,59,0.3745619317165217,15.390076535087722,2.0,0,0,0,0,0.0,0.0,0.1395361212249877,3,5,0.7201024683998997,-0.4714045207910316,0
A,H2_30,4-2-3-1,0,74,0.48896164209076814,17.617172863247863,2.0,0,0,0,0,0.0,0.0,0.154453011759399,3,4,0.8183740964576716,-0.5121475197315839,0
M,H1_15,4-2-3-1,1,14,0.7553768925401366,0.0,1.0,2,4,2,2,1.0,1.0,0.1865853131519186,1,1,1.7347447815241106,3.1622776601683795,1
M,H1_30,4-2-3-1,1,29,0.23398237970044686,0.0,1.0,2,4,2,2,1.0,1.0,0.11074145243260095,1,5,0.2431343821686655,3.1622776601683795,1
M,H1_45,4-2-3-1,1,44,0.6328759812662577,15.253504,1.0,2,4,2,2,1.0,1.0,0.22639150792977053,1,1,1.9051572007463826,3.1622776601683795,1
M,H2_15,4-2-3-1,3,59,0.3746784268029326,27.366344330093387,2.0,2,4,2,2,0.6666666666666666,1.0,0.13957951931519152,1,4,0.7207451371311916,2.9855619650098673,1
M,H2_30,4-2-3-1,3,74,0.6631851593521934,13.702458333333334,2.0,3,5,2,3,0.625,1.0,0.2094866680709251,1,1,1.527145575397483,3.0088666784230553,1
M,H1_15,4-2-3-1,2,14,0.44885801508591106,9.74781176470588,2.0,0,0,0,0,0.0,0.0,0.1108722203877891,2,3,0.36195967894894515,-0.31622776601683794,0
M,H1_30,4-2-3-1,2,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,8,-1.1144979192465292,-0.31622776601683794,0
M,H1_45,4-2-3-1,2,44,0.2851166209853905,0.0,2.0,0,0,0,0,0.0,0.0,0.10199151756648414,2,6,0.1558413660781801,-0.31622776601683794,0
M,H2_15,4-2-3-1,4,59,0.4469807062217644,26.770446936348247,2.0,0,1,0,1,0.16666666666666666,0.0,0.16651439649183022,2,2,1.119615300802381,0.3928371006591931,0
M,H2_30,4-2-3-1,4,74,0.07769985529686119,0.0,2.0,0,1,0,1,0.125,0.0,0.02454379982150401,2,8,-0.854710165869328,0.19205531989934393,0
M,H1_15,4-3-3,2,14,0.20161326795764317,0.0,1.0,0,0,0,0,0.0,0.0,0.08117242370806312,2,7,-0.1225636140808539,-0.316227766016838,0
M,H1_30,4-3-3,4,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.1427671725980395,-0.316227766016838,0
M,H1_45,4-3-3,5,44,0.23830457129952798,0.0,1.0,0,0,0,0,0.0,0.0,0.0626875967831942,2,7,-0.38259432976522684,-0.47140452079103173,0
M,H2_15,4-3-3,5,59,0.03522083814538716,0.0,1.0,0,1,0,1,0.25,0.0,0.012695514126332798,1,9,-1.2906649249978495,1.3228756555322954,0
M,H2_30,4-3-3,5,74,0.2088422635819571,0.0,1.0,0,1,0,1,0.25,0.0,0.09568623252077897,1,3,0.03662363430924141,1.3228756555322954,0
D,H1_15,4-3-3,1,14,0.06796074143674566,0.0,1.0,0,0,0,0,0.0,0.0,0.027361979473377752,2,9,-0.7999209052906331,-0.316227766016838,0
D,H1_30,4-3-3,1,29,0.3699076657257325,0.0,1.0,0,0,0,0,0.0,0.0,0.13168706038868183,2,4,0.5125969737512939,-0.316227766016838,0
D,H1_45,4-3-3,2,44,0.08371918438677306,0.0,1.0,0,0,0,0,0.0,0.0,0.022022886280513045,2,9,-0.9338793747903168,-0.47140452079103173,0
D,H2_15,4-3-3,3,59,0.3043275348673035,0.0,1.0,0,0,0,0,0.0,0.0,0.10969626849853659,2,6,0.3100222768452721,-0.7559289460184545,0
D,H2_30,4-3-3,3,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.6969484205145084,-0.7559289460184545,0
D,H1_15,4-3-3,0,14,0.2346251226463871,0.0,2.0,0,0,0,0,0.0,0.0,0.09446347485429372,2,6,0.04474201830674009,-0.316227766016838,0
D,H1_30,4-3-3,1,29,0.05084769728497785,0.0,2.0,0,0,0,0,0.0,0.0,0.01810177080233049,2,9,-0.9152199687712731,-0.316227766016838,0
D,H1_45,4-3-3,1,44,0.32615789052630384,12.53592558139535,2.0,0,0,0,0,0.0,0.0,0.08579799463129573,2,5,-0.06929032339837035,-0.47140452079103173,0
D,H2_15,4-3-3,2,59,0.02115659524301878,0.0,1.0,1,1,0,0,0.25,1.0,0.007625992676952456,1,10,-1.3743211620653997,1.3228756555322954,0
D,H2_30,4-3-3,3,74,0.0,0.0,1.0,1,1,0,0,0.25,0.5,0.0,1,7,-0.6969484205145084,1.3228756555322954,0
A,H1_15,4-3-3,1,14,0.2815923395656331,40.553084375,2.0,0,1,0,1,1.0,0.0,0.11337315709285802,1,2,0.28277408291651995,3.16227766016838,0
A,H1_30,4-3-3,1,29,0.27724396947367685,0.0,1.0,0,1,0,1,1.0,0.0,0.09869880171001327,1,5,0.09792008366059096,3.16227766016838,0
A,H1_45,4-3-3,2,44,0.5508427427008686,8.698871848739495,2.0,0,1,0,1,0.5,0.0,0.14490283403744864,1,3,0.731984630989252,2.1213203435596424,0
A,H2_15,4-3-3,2,59,0.3468326093286091,0.0,2.0,0,1,0,1,0.25,0.0,0.12501741931944646,1,5,0.562848867682243,1.3228756555322954,0
A,H2_30,4-3-3,2,74,0.20722063794893472,6.863231999999999,2.0,0,1,0,1,0.25,0.0,0.09494324475229914,1,4,0.030927568640501654,1.3228756555322954,0
A,H2_30,4-3-3,0,6,0.20406506596430576,0.0,1.0,1,1,0,0,0.25,0.5,0.09349744164004371,1,5,0.019843416490426445,1.3228756555322954,0
D,H1_15,4-3-3,2,14,0.2738090477416636,0.0,1.0,0,0,0,0,0.0,0.0,0.11023949099945642,2,3,0.24332799383899775,-0.316227766016838,0
D,H1_30,4-3-3,2,29,0.4088536002123595,6.709100000000001,2.0,0,0,0,0,0.0,0.0,0.1455518058423128,2,3,0.6868829093205051,-0.316227766016838,0
D,H1_45,4-3-3,2,44,0.29848173327335714,0.0,1.0,0,0,0,0,0.0,0.0,0.07851759804922465,2,6,-0.16798950772633797,-0.47140452079103173,0
D,H1_15,4-3-3,1,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.1443491396570409,-0.316227766016838,0
D,H1_30,4-3-3,2,29,0.20606743492777244,0.0,2.0,0,0,0,0,0.0,0.0,0.07335996861334197,2,6,-0.22060016954239256,-0.316227766016838,0
D,H1_45,4-3-3,2,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.2324401589359357,-0.47140452079103173,0
D,H2_15,4-3-3,3,59,0.5069393315207739,8.49975707070707,1.0,0,0,0,0,0.0,0.0,0.1827286283747506,2,1,1.5151877885039722,-0.7559289460184545,0
D,H2_30,4-3-3,5,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.6969484205145084,-0.7559289460184545,0
D,H2_15,4-3-3,1,14,0.2712375952908705,12.923157984213722,2.0,0,0,0,0,0.0,0.0,0.09776884662407663,2,7,0.11319832770181375,-0.7559289460184545,0
D,H2_30,4-3-3,1,29,0.1429609258258988,0.0,2.0,0,0,0,0,0.0,0.0,0.06550107318001996,2,6,-0.19478885607148688,-0.7559289460184545,0
G,H1_15,4-3-3,0,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.1443491396570409,-0.316227766016838,0
G,H1_30,4-3-3,0,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.1427671725980395,-0.316227766016838,0
G,H1_45,4-3-3,1,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.2324401589359357,-0.47140452079103173,0
G,H2_15,4-3-3,1,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,11,-1.5001637800775036,-0.7559289460184545,0
G,H2_30,4-3-3,2,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.6969484205145084,-0.7559289460184545,0
A,H1_15,4-3-3,2,14,0.12672885810294265,0.0,2.0,0,0,0,0,0.0,0.0,0.05102287498326864,2,8,-0.5020813256677864,-0.316227766016838,0
A,H1_30,4-3-3,2,29,0.2041102740354794,0.0,1.0,0,0,0,0,0.0,0.0,0.07266321969869566,2,7,-0.22935860920160497,-0.316227766016838,0
A,H1_45,4-3-3,2,44,0.7124982535635789,41.54729491525424,1.0,0,0,0,0,0.0,0.0,0.18742738750061136,2,2,1.3084832727062716,-0.47140452079103173,0
A,H2_15,4-3-3,2,59,0.3658301026531816,32.00551578947369,2.0,0,0,0,0,0.0,0.0,0.13186515371666468,2,4,0.675848821983517,-0.7559289460184545,0
A,H2_30,4-3-3,2,74,1.0,0.0,1.0,0,0,0,0,0.0,0.0,0.45817465717722555,2,1,2.815616719519373,-0.7559289460184545,0
A,H1_15,4-3-3,0,14,0.7563399288781093,24.350451325556733,2.0,0,0,0,0,0.0,0.0,0.304513417178072,2,1,2.688817196922234,-0.316227766016838,0
A,H1_30,4-3-3,1,29,0.7577177263111031,23.94828947368421,2.0,0,0,0,0,0.0,0.0,0.2697473700268971,2,1,2.2480756603772982,-0.316227766016838,0
A,H1_45,4-3-3,1,44,0.46257941073939796,0.0,2.0,0,0,0,0,0.0,0.0,0.12168457962223066,2,4,0.4172184302104835,-0.47140452079103173,0
A,H2_15,4-3-3,1,59,0.39690989313591224,9.430798285714285,2.0,0,0,0,0,0.0,0.0,0.14306800804648556,2,2,0.8607161012734157,-0.7559289460184545,0
A,H2_30,4-3-3,1,74,0.41948490105005803,0.0,1.0,0,0,0,0,0.0,0.0,0.19219735072963273,2,2,0.7765196196844875,-0.7559289460184545,0
M,H1_15,4-3-3,0,14,0.2687727437087153,0.0,1.0,0,0,0,0,0.0,0.0,0.10821180200345744,2,5,0.21780376810029947,-0.316227766016838,0
M,H1_30,4-3-3,0,29,0.06441578578747996,0.0,1.0,0,0,0,0,0.0,0.0,0.02293200779264134,2,8,-0.854501769818917,-0.316227766016838,0
M,H1_45,4-3-3,1,44,0.20586800780867245,0.0,2.0,0,1,1,1,0.5,0.0,0.054154943791861275,1,8,-0.4982701560618458,2.1213203435596424,0
M,H2_15,4-3-3,1,59,0.12906188721049247,0.0,2.0,0,1,1,1,0.25,0.0,0.046520954597628485,1,8,-0.7324842179555886,1.3228756555322954,0
M,H1_15,4-3-3,0,14,0.2723234795309942,0.0,2.0,0,0,0,0,0.0,0.0,0.10964137970715288,2,4,0.23579906426856378,-0.316227766016838,0
M,H1_30,4-3-3,0,29,0.46982607378487695,0.0,2.0,0,0,0,0,0.0,0.0,0.16725799512508563,2,2,0.9597392354205792,-0.316227766016838,0
M,H1_45,4-3-3,0,44,0.9230110712139301,20.746352941176475,1.0,0,0,0,0,0.0,0.0,0.24280417930362047,2,1,2.0592176757079623,-0.47140452079103173,0
M,H2_15,4-3-3,0,59,0.39675787947582974,22.9536,2.0,0,0,0,0,0.0,0.0,0.14301321401912576,2,3,0.8598119011061087,-0.7559289460184545,0
M,H2_30,4-3-3,0,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.6969484205145084,-0.7559289460184545,0
G,H1_15,4-2-3-1,1,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,9,-1.1820398316439704,-0.6123724356957945,0
G,H1_30,4-2-3-1,1,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.9093269018280383,-0.5656854249492381,0
G,H1_45,4-2-3-1,1,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,8,-0.9459713514823748,-0.6499336836196815,0
G,H2_15,4-2-3-1,2,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,11,-1.2797415686700426,-0.6123724356957947,0
G,H2_30,4-2-3-1,3,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,9,-1.1184767160519542,-0.5161854012087641,0
G,H2_45,4-2-3-1,3,89,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,5,11,-1.4392584279951104,-0.7741387344280378,0
G,ET1_15,4-2-3-1,3,104,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,6,-0.7375988196663728,-0.7559289460184545,0
D,H1_15,4-2-3-1,2,14,0.28864792438146575,16.232918518518517,2.0,0,0,0,0,0.0,0.0,0.09517655794915104,2,5,0.05548747623736752,-0.6123724356957945,0
D,H1_30,4-2-3-1,3,29,0.16338569063683328,0.0,2.0,0,0,0,0,0.0,0.0,0.1098370848539576,3,5,0.1893290750087604,-0.5656854249492381,0
D,H1_45,4-2-3-1,3,44,0.13852818410971923,0.0,2.0,0,0,0,0,0.0,0.0,0.04389063013614899,4,6,-0.48925928570200977,-0.6499336836196815,0
