position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share,player_share_team_cumul_shots,player_share_team_shots_on_target,cumul_pass_middle_accuracy_rate,cumul_pass_top_accuracy_rate,cumul_pressure_turnover_rate,cumul_pressure_forward_rate,player_z_team_top_distance_share,scored_after
A,H2_30,4-1-3-2,0,11,0.6,0.4,12.609271783810028,50.43708713524011,0.40770485670365386,2.0,3,0.0,1.0,0.375,0.2,0.0,1,0,0.2,0.4,0.6860240086428573,0
M,H2_30,4-1-3-2,0,11,0.0,0.0,17.088915564839738,51.26674669451921,0.0,1.0,1,0.0,0.5,0.0,0.0,0.0,0,1,0.0,0.0,-1.137145112233689,0
M,H1_15,3-4-3,0,14,0.5,0.36363636363636365,9.834945058694297,68.84461541086007,0.4189229007266313,2.0,3,0.3333333333333333,0.2,0.42857142857142855,0.0,0.0,0,0,0.5,0.5,1.3706823923076865,0
M,H1_30,3-4-3,0,29,0.3333333333333333,0.35294117647058826,13.064423308612334,45.72548158014317,0.6171168841314228,2.0,4,0.25,0.36363636363636365,0.42857142857142855,0.0,0.0,0,0,0.6666666666666666,0.3333333333333333,1.0106318730433186,0
M,H1_45,3-4-3,0,44,0.2857142857142857,0.28,11.433651276066302,62.885082018364656,0.08466375149144148,2.0,7,0.2857142857142857,0.25,0.3125,0.0,0.0,0,0,0.7142857142857143,0.14285714285714285,-0.5746238455234907,0
M,H1_15,3-4-3,0,14,0.375,0.4,10.620514447294942,63.72308668376965,0.29268670480729936,2.0,2,0.0,1.0,0.4166666666666667,0.5,1.0,0,1,0.5,0.125,0.41367197473171036,0
M,H1_30,3-4-3,1,29,0.36363636363636365,0.4166666666666667,7.7754698412698415,11.663204761904762,0.2208491050201427,2.0,3,0.0,0.7142857142857143,0.4,0.5,1.0,0,1,0.5454545454545454,0.18181818181818182,-0.3732679794020512,0
M,H1_45,3-4-3,3,44,0.38461538461538464,0.4117647058823529,12.091422772639957,30.228556931599893,0.33834472863028175,2.0,3,0.0,0.6666666666666666,0.4,0.42857142857142855,0.5,0,0,0.5384615384615384,0.23076923076923078,1.3866185228980006,0
M,H2_15,3-4-3,4,59,0.38461538461538464,0.3448275862068966,10.553620585639356,84.42896468511485,0.22874331109745047,2.0,7,0.2857142857142857,0.6,0.3333333333333333,0.375,0.5,0,0,0.5384615384615384,0.23076923076923078,1.1072776235436168,0
M,H2_30,3-4-3,8,74,0.35714285714285715,0.29411764705882354,10.865613456787798,38.029647098757295,0.0,2.0,9,0.4444444444444444,0.6,0.27906976744186046,0.2727272727272727,0.25,0,0,0.5714285714285714,0.21428571428571427,-0.9275208904966922,0
D,H1_15,3-4-3,3,14,0.5,0.0,13.22198320460634,33.05495801151585,0.0,2.0,2,1.0,0.6,0.0,0.0,0.0,0,0,0.5,0.5,-1.8052179684155276,0
D,H1_30,3-4-3,3,29,0.5,0.0,17.58809298915118,52.764278967453535,0.0,2.0,3,0.6666666666666666,0.5,0.0,0.0,0.0,1,0,0.5,0.25,-1.1445470486605172,0
D,H1_45,3-4-3,3,44,0.4444444444444444,0.1,11.733696997847586,41.06793949246655,0.15294039624090902,2.0,5,0.4,0.42857142857142855,0.06666666666666667,0.0,0.0,1,0,0.5555555555555556,0.3333333333333333,-0.046767756483630164,0
M,H1_15,3-4-3,1,14,0.5,0.2,13.212731860377003,39.63819558113101,0.156143391921669,2.0,1,1.0,0.125,0.16666666666666666,0.16666666666666666,0.0,1,1,0.5,0.5,-0.6214778246601202,0
M,H1_30,3-4-3,2,29,0.4,0.14285714285714285,8.412334220901661,25.23700266270498,0.0,2.0,2,0.5,0.2857142857142857,0.1111111111111111,0.16666666666666666,0.0,1,1,0.6,0.4,-1.1445470486605172,0
M,H1_45,3-4-3,2,44,0.5714285714285714,0.07692307692307693,14.843795685658428,44.531387056975284,0.0,2.0,2,0.5,0.25,0.06666666666666667,0.2857142857142857,0.5,1,1,0.42857142857142855,0.2857142857142857,-1.229170900518654,0
M,H2_15,3-4-3,5,59,0.6,0.1111111111111111,13.17339891308101,92.21379239156707,0.10632844158035043,2.0,4,0.5,0.3333333333333333,0.09090909090909091,0.25,0.5,0,1,0.3,0.4,-0.03197321304374157,0
M,H2_30,3-4-3,6,74,0.5384615384615384,0.1,11.814244817204303,17.721367225806453,0.0,2.0,5,0.4,0.34782608695652173,0.08,0.2727272727272727,0.25,0,0,0.38461538461538464,0.3076923076923077,-0.9275208904966922,0
A,H1_15,3-4-3,0,14,0.0,0.2,13.110869589631397,98.33152192223548,0.2884971261667088,2.0,5,0.2,0.0,0.26666666666666666,0.0,0.0,0,0,1.0,0.0,0.38191032051598045,0
A,H1_30,3-4-3,0,29,0.16666666666666666,0.375,15.689282578046777,78.44641289023389,0.47267294281196354,2.0,9,0.1111111111111111,0.0,0.36,0.0,0.0,0,0,0.8333333333333334,0.0,0.5061852346440545,0
A,H1_45,3-4-3,0,44,0.14285714285714285,0.391304347826087,14.751098457165934,51.62884460008077,0.40149880829292256,2.0,9,0.1111111111111111,0.0,0.375,0.0,0.0,0,0,0.8571428571428571,0.0,1.8748713598667262,0
A,H2_15,3-4-3,0,59,0.125,0.375,14.609337256291983,73.04668628145991,0.374366203710586,2.0,10,0.1,0.07142857142857142,0.35714285714285715,0.125,0.0,1,0,0.875,0.0,2.4625133305310847,0
A,H2_30,3-4-3,0,74,0.125,0.45,15.249253681321218,60.99701472528487,0.8397382485844928,2.0,10,0.1,0.07142857142857142,0.42,0.09090909090909091,0.0,1,0,0.875,0.0,1.95776063089118,0
D,H2_15,3-4-3,2,14,0.0,0.2,15.923180634658744,95.53908380795247,0.09196787289117903,1.0,1,1.0,0.0,0.16666666666666666,0.0,0.0,0,0,0.0,0.0,-0.16561947642290883,0
D,H2_30,3-4-3,4,29,1.0,0.0625,12.163853792463605,72.98312275478163,0.0,2.0,2,0.5,0.0,0.05555555555555555,0.0,0.0,0,0,0.0,0.0,-0.9275208904966922,0
A,H1_15,3-4-3,0,14,0.16666666666666666,0.3333333333333333,11.899257429036496,83.29480200325547,0.41017748253662895,2.0,5,0.2,0.5,0.35714285714285715,0.16666666666666666,0.0,1,0,0.8333333333333334,0.0,1.3043824198398932,0
A,H1_30,3-4-3,0,29,0.1111111111111111,0.47058823529411764,18.357597993782885,110.14558796269732,0.659894886960283,2.0,9,0.1111111111111111,0.42857142857142855,0.5,0.16666666666666666,0.0,0,0,0.8888888888888888,0.0,1.1600269915047225,0
A,H1_45,3-4-3,0,44,0.3333333333333333,0.42857142857142855,10.734963799273993,64.40978279564396,0.24257863517449743,2.0,10,0.1,0.4375,0.4473684210526316,0.14285714285714285,0.0,0,1,0.6666666666666666,0.08333333333333333,0.646237742036763,0
A,H2_15,3-4-3,1,59,0.25,0.38461538461538464,13.797186613679147,89.68171298891446,0.09225889722971423,2.0,12,0.08333333333333333,0.47368421052631576,0.39215686274509803,0.125,0.0,0,0,0.6875,0.0625,-0.16291106589687224,0
A,H2_30,3-4-3,1,74,0.3157894736842105,0.45652173913043476,13.565057991284561,74.60781895206509,0.7111092424948667,2.0,16,0.0625,0.47619047619047616,0.45161290322580644,0.09090909090909091,0.0,0,0,0.631578947368421,0.05263157894736842,1.5158004188721563,0
A,H1_15,3-4-3,0,14,0.0,0.2727272727272727,12.6052066866325,88.2364468064275,0.2510415283100712,2.0,3,0.0,0.0,0.21428571428571427,0.16666666666666666,0.0,0,0,1.0,0.0,0.09795533372087224,0
A,H1_30,3-4-3,0,29,0.16666666666666666,0.44,12.760308320513529,127.60308320513529,0.5796986470113779,2.0,9,0.0,0.15384615384615385,0.4411764705882353,0.16666666666666666,0.0,0,0,0.8333333333333334,0.16666666666666666,0.8799548522031904,0
A,H1_45,3-4-3,0,44,0.2857142857142857,0.3888888888888889,8.89040884678514,53.34245308071084,0.1809002175173826,2.0,10,0.0,0.25,0.391304347826087,0.14285714285714285,0.0,0,0,0.7142857142857143,0.2857142857142857,0.16939345008134132,0
M,H2_15,3-4-3,0,1,1.0,0.3333333333333333,10.825916422260471,32.477749266781416,0.16766876162720173,1.0,0,0.0,0.0,0.3333333333333333,0.0,0.0,1,0,0.0,0.0,0.5388888987698065,0
M,H2_30,3-4-3,1,16,1.0,0.3,12.428254722538826,136.71080194792708,0.30852237458960896,2.0,5,0.4,0.5,0.28,0.0,0.0,1,1,0.0,0.3333333333333333,0.1325402747993155,0
M,H2_15,3-4-3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0215161215261386,0
M,H2_30,3-4-3,1,16,1.0,0.3888888888888889,11.424424035266007,119.95645237029308,0.4732117048303194,2.0,3,0.0,0.5,0.42857142857142855,0.09090909090909091,0.25,0,0,0.0,0.0,0.6984012226771178,0
G,H1_15,3-4-3,0,14,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.6666666666666666,0.3333333333333333,-1.8052179684155276,0
G,H1_30,3-4-3,0,29,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.6666666666666666,0.3333333333333333,-1.1445470486605172,0
G,H1_45,3-4-3,1,44,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.6666666666666666,0.3333333333333333,-1.229170900518654,0
G,H2_15,3-4-3,2,59,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.6666666666666666,0.3333333333333333,-1.0215161215261386,0
G,H2_30,3-4-3,3,74,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.6666666666666666,0.3333333333333333,-0.9275208904966922,0
D,H1_15,3-4-3,1,14,0.0,0.18181818181818182,13.703991150233698,82.22394690140219,0.27313718232463013,2.0,1,1.0,0.5,0.16666666666666666,0.0,0.0,0,0,1.0,0.0,0.2654649051325457,0
D,H1_30,3-4-3,3,29,0.0,0.14285714285714285,12.791968496240601,38.375905488721806,0.0,2.0,1,1.0,0.5,0.13333333333333333,0.0,0.0,0,0,1.0,0.0,-1.1445470486605172,0
D,H1_45,3-4-3,5,44,0.16666666666666666,0.1,19.10199436222087,152.81595489776697,0.0,2.0,3,0.6666666666666666,0.5833333333333334,0.08695652173913043,0.0,0.0,0,0,0.8333333333333334,0.0,-1.229170900518654,0
D,H2_15,3-4-3,6,59,0.16666666666666666,0.12,10.006039912289703,70.04227938602791,0.07149318238127418,2.0,5,0.8,0.625,0.1,0.125,0.0,0,0,0.8333333333333334,0.0,-0.3561666573682594,0
D,H2_30,3-4-3,8,74,0.25,0.16129032258064516,8.10596581431033,28.370880350086157,0.3359291642882412,2.0,6,0.6666666666666666,0.6,0.13513513513513514,0.09090909090909091,0.0,0,0,0.75,0.0,0.2267080753149194,0
D,H1_15,3-4-3,3,14,0.0,0.3333333333333333,9.628421209642935,28.885263628928808,0.28296061656323157,2.0,0,0.0,0.0,0.3333333333333333,0.0,0.0,1,0,1.0,0.0,0.33993743525157477,1
D,H1_30,3-4-3,3,29,0.0,0.375,15.409941192787791,30.819882385575582,0.7538323784646249,2.0,0,0.0,0.6666666666666666,0.375,0.0,0.0,1,0,1.0,0.0,1.488088185184162,1
D,H1_45,3-4-3,5,44,0.6,0.36363636363636365,13.035533068526465,32.58883267131616,0.13069168560409802,2.0,2,1.0,0.5,0.3076923076923077,0.0,0.0,0,0,0.4,0.2,-0.21877558472446043,1
D,H2_15,3-4-3,6,59,0.5,0.23529411764705882,13.252856440330376,53.011425761321505,0.0,2.0,4,0.75,0.5,0.19047619047619047,0.0,0.0,0,1,0.375,0.25,-1.0215161215261386,1
D,H2_30,3-4-3,7,74,0.5555555555555556,0.17391304347826086,16.20980467732987,64.83921870931948,0.0,2.0,6,0.5,0.625,0.13793103448275862,0.09090909090909091,0.25,0,1,0.3333333333333333,0.2222222222222222,-0.9275208904966922,0
M,H2_15,3-4-3,1,14,0.0,0.1111111111111111,14.371444817746081,86.22866890647649,0.07457765679354812,2.0,3,1.0,0.5,0.08333333333333333,0.0,0.0,0,0,0.0,0.0,-0.3274610755343097,0
M,H2_30,3-4-3,1,29,0.6666666666666666,0.15789473684210525,12.580321815963455,81.77209180376245,0.30091265967633407,2.0,6,0.8333333333333334,0.5,0.16,0.0,0.0,0,0,0.3333333333333333,0.3333333333333333,0.10639382992877133,0
M,H1_15,3-4-3,0,14,0.3333333333333333,0.2,16.03404489513708,104.22129181839102,0.2457591413449275,2.0,3,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0,1,0.6666666666666666,0.3333333333333333,0.0579089799909124,0
M,H1_30,3-4-3,0,29,0.3333333333333333,0.21052631578947367,14.693574329301436,88.16144597580862,0.3009780196890453,2.0,6,0.3333333333333333,0.25,0.24,0.0,0.0,0,0,0.6666666666666666,0.3333333333333333,-0.09343096253532877,0
M,H1_45,3-4-3,0,44,0.45454545454545453,0.25,13.181347293530193,85.67875740794625,0.21726813677810958,2.0,10,0.3,0.2857142857142857,0.23684210526315788,0.0,0.0,0,0,0.5454545454545454,0.2727272727272727,0.45055881340471204,0
G,H1_15,4-4-2,0,14,0.0,0.0,10.692682926829267,10.692682926829267,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.6631260338778675,0
G,H1_30,4-4-2,1,29,0.0,0.0,7.117212499999999,7.117212499999999,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,-0.8085635441437011,0
G,H1_45,4-4-2,1,44,0.0,0.0,5.073391304347826,5.073391304347826,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.378222147718867,0
G,H2_15,4-4-2,2,59,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.3423766199278788,0
G,H2_30,4-4-2,2,74,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,-1.0792417522766775,0
D,H1_15,4-4-2,2,14,0.6666666666666666,0.1111111111111111,11.678055088556977,64.22930298706338,0.26233664723706795,2.0,2,0.5,1.0,0.18181818181818182,0.2,1.0,0,0,0.3333333333333333,0.3333333333333333,-0.3567766453109018,0
D,H1_30,4-4-2,3,29,0.6666666666666666,0.06666666666666667,14.93346638269455,52.26713233943093,0.0,2.0,3,0.6666666666666666,1.0,0.1111111111111111,0.2,1.0,0,0,0.3333333333333333,0.3333333333333333,-0.8085635441437011,0
D,H1_45,4-4-2,4,44,0.5,0.17391304347826086,9.355728901772551,37.422915607090204,0.3577717335865538,2.0,3,0.6666666666666666,0.75,0.19230769230769232,0.1,0.3333333333333333,0,0,0.5,0.3333333333333333,0.6693702135256757,0
D,H2_15,4-4-2,5,59,0.625,0.1875,12.255489667410744,73.53293800446447,0.21121955173279722,2.0,6,0.5,0.8,0.18421052631578946,0.06666666666666667,0.14285714285714285,0,0,0.375,0.375,-0.306563482268265,0
D,H2_30,4-4-2,7,74,0.6,0.1891891891891892,15.957512358929732,47.87253707678919,0.23845557600588332,2.0,7,0.42857142857142855,0.8,0.20454545454545456,0.1,0.25,0,0,0.3,0.4,0.21162513759946275,0
D,H1_15,4-4-2,0,14,1.0,0.5,11.675480205845872,81.7283614409211,0.4392468966634897,2.0,2,0.5,0.0,0.42857142857142855,0.2,0.0,1,0,0.0,0.3333333333333333,0.5241776498798475,0
D,H1_30,4-4-2,1,29,1.0,0.4444444444444444,14.109827345554525,56.4393093822181,0.21702939987255832,2.0,4,0.5,0.0,0.36363636363636365,0.2,0.0,1,0,0.0,0.25,0.7708955808047379,0
D,H1_45,4-4-2,3,44,0.7777777777777778,0.5,8.820878246766,39.693952110447,0.4599160286370686,2.0,7,0.5714285714285714,1.0,0.41935483870967744,0.1,0.0,0,0,0.1111111111111111,0.3333333333333333,1.253960494578565,0
D,H2_15,4-4-2,4,59,0.8,0.42424242424242425,11.052779287475737,55.26389643737868,0.2256894913565464,2.0,8,0.5,1.0,0.3902439024390244,0.06666666666666667,0.0,0,0,0.1,0.3,-0.23560341517001865,0
D,H1_15,4-4-2,1,14,1.0,0.14285714285714285,15.682746354169938,70.57235859376472,0.222409858957933,2.0,2,1.0,1.0,0.1111111111111111,0.0,0.0,1,0,0.0,1.0,-0.5555987923697391,0
D,H1_30,4-4-2,2,29,0.6666666666666666,0.07692307692307693,14.762464033119084,59.049856132476336,0.0,2.0,4,0.75,1.0,0.058823529411764705,0.0,0.0,1,0,0.3333333333333333,0.3333333333333333,-0.8085635441437011,0
D,H1_45,4-4-2,3,44,0.6666666666666666,0.058823529411764705,13.17483239431228,65.87416197156139,0.0,2.0,5,0.8,1.0,0.045454545454545456,0.0,0.0,1,0,0.3333333333333333,0.3333333333333333,-1.378222147718867,0
D,H2_15,4-4-2,5,59,0.6666666666666666,0.047619047619047616,13.484364784336673,26.968729568673346,0.0,2.0,5,0.8,1.0,0.038461538461538464,0.0,0.0,1,1,0.3333333333333333,0.3333333333333333,-1.3423766199278788,0
D,H2_30,4-4-2,7,74,0.6666666666666666,0.043478260869565216,11.929585849184056,17.894378773776083,0.0,2.0,6,0.6666666666666666,1.0,0.034482758620689655,0.0,0.0,1,1,0.3333333333333333,0.3333333333333333,-1.0792417522766775,0
D,H1_15,4-4-2,1,14,1.0,0.3333333333333333,13.134453397896209,144.4789873768583,0.2802303833712878,1.0,2,0.0,0.8571428571428571,0.36363636363636365,0.0,0.0,1,1,0.0,1.0,-0.2676717813724952,0
D,H1_30,4-4-2,2,29,1.0,0.21428571428571427,15.962196764686164,55.86768867640157,0.0,2.0,4,0.0,0.9,0.2222222222222222,0.0,0.0,1,1,0.0,0.7142857142857143,-0.8085635441437011,0
D,H1_45,4-4-2,4,44,0.9090909090909091,0.17647058823529413,10.258119515151515,30.774358545454543,0.0,2.0,4,0.0,0.9,0.19047619047619047,0.0,0.0,1,1,0.09090909090909091,0.6363636363636364,-1.378222147718867,0
D,H2_15,4-4-2,4,59,0.9166666666666666,0.15,15.378828551832502,38.44707137958125,0.0,2.0,6,0.16666666666666666,0.9090909090909091,0.15384615384615385,0.0,0.0,1,1,0.08333333333333333,0.5833333333333334,-1.3423766199278788,0
D,H2_30,4-4-2,6,74,0.8571428571428571,0.11538461538461539,15.876723290841468,47.630169872524405,0.0,2.0,6,0.16666666666666666,0.8461538461538461,0.125,0.0,0.0,0,1,0.07142857142857142,0.5714285714285714,-1.0792417522766775,0
M,H1_15,4-4-2,0,14,1.0,0.3,11.22030512837937,61.71167820608654,0.2227333463625618,2.0,1,1.0,0.0,0.2727272727272727,0.0,0.0,1,1,0.0,0.0,-0.5539879325158199,1
M,H1_30,4-4-2,0,29,0.7142857142857143,0.2222222222222222,15.147448092474175,75.73724046237088,0.02662083042616051,2.0,3,0.6666666666666666,0.5,0.19047619047619047,0.0,0.0,1,1,0.2857142857142857,0.14285714285714285,-0.6148270570364505,1
M,H1_45,4-4-2,0,44,0.7272727272727273,0.2,17.18687284996194,103.12123709977163,0.17690214057507403,2.0,3,0.6666666666666666,0.5,0.18181818181818182,0.1,0.0,1,1,0.2727272727272727,0.09090909090909091,-0.36577919114946805,1
M,H2_15,4-4-2,3,59,0.6875,0.1891891891891892,15.747306956131913,70.8628813025936,0.29809939736059404,2.0,5,0.6,0.5,0.19047619047619047,0.13333333333333333,0.14285714285714285,1,1,0.3125,0.1875,0.11949217764031378,0
M,H2_30,4-4-2,5,74,0.7058823529411765,0.18181818181818182,8.23049058547227,28.80671704915294,0.13686911956237433,2.0,5,0.6,0.5714285714285714,0.1836734693877551,0.2,0.25,0,1,0.29411764705882354,0.17647058823529413,-0.33830787415588,0
M,H2_30,4-4-2,0,4,0.0,0.3333333333333333,26.218152473950635,65.54538118487659,0.40164110308031015,2.0,2,0.0,0.0,0.4,0.0,0.0,0,0,1.0,0.0,1.0950215225184161,0
A,H1_15,4-4-2,0,14,0.6666666666666666,0.75,12.290262820415105,55.306182691867974,0.8306909281063924,2.0,1,0.0,0.6,0.7777777777777778,0.0,0.0,0,1,0.3333333333333333,0.0,2.4734389388354723,1
A,H1_30,4-4-2,0,29,0.8,0.5384615384615384,7.879607456219944,39.39803728109972,0.24465778066209576,2.0,1,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0,1,0.2,0.0,0.9719646441261572,1
A,H1_45,4-4-2,1,44,0.7142857142857143,0.45,13.06018269583689,58.770822131266,0.40839776504092484,2.0,3,0.0,0.5,0.4782608695652174,0.1,0.3333333333333333,0,0,0.2857142857142857,0.14285714285714285,0.9591121510647905,0
A,H2_15,4-4-2,1,59,0.75,0.4,13.629658555597796,47.703804944592285,0.5380560939913934,2.0,5,0.0,0.46153846153846156,0.43333333333333335,0.13333333333333333,0.14285714285714285,0,0,0.25,0.125,1.2962312474874667,0
A,H1_15,4-4-2,0,14,0.3333333333333333,0.5,8.840683963800231,44.203419819001155,0.4511468713947767,2.0,2,0.5,0.6666666666666666,0.5,0.0,0.0,1,1,0.6666666666666666,0.0,0.5834355723924082,1
A,H1_30,4-4-2,1,29,0.3333333333333333,0.45454545454545453,11.086127763347761,16.629191645021642,0.2784185960032674,2.0,2,0.5,0.75,0.46153846153846156,0.0,0.0,0,0,0.6666666666666666,0.0,1.217663281673075,1
A,H1_45,4-4-2,2,44,0.5,0.4444444444444444,13.829296203249744,62.231832914623844,0.3649659456541243,2.0,4,0.25,0.7,0.45454545454545453,0.1,0.0,0,0,0.5,0.1875,0.7105439908027645,1
A,H2_15,4-4-2,2,59,0.4,0.4230769230769231,8.758552120169567,48.17203666093262,0.5165576673181054,2.0,7,0.14285714285714285,0.6363636363636364,0.45454545454545453,0.13333333333333333,0.14285714285714285,0,0,0.55,0.15,1.1908037309317354,0
A,H2_30,4-4-2,2,74,0.4166666666666667,0.4,10.722736658878059,26.80684164719515,0.16875561319523572,2.0,8,0.125,0.5,0.42105263157894735,0.2,0.25,0,0,0.5,0.20833333333333334,-0.16569199511310356,0
D,H2_30,4-4-2,0,4,0.0,0.0,9.921767441860464,9.921767441860464,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0792417522766775,0
M,H1_15,4-4-2,0,14,0.5,0.625,15.17594828017626,98.6436638211457,0.37502194622827256,2.0,5,0.4,0.4,0.5384615384615384,0.2,0.0,0,0,0.3333333333333333,0.0,0.204358724024739,0
M,H1_30,4-4-2,1,29,0.38461538461538464,0.42857142857142855,17.444760974959877,61.05666341235957,0.062488997657827464,2.0,6,0.3333333333333333,0.4,0.4,0.2,0.0,0,0,0.46153846153846156,0.07692307692307693,-0.3537918974566897,0
M,H1_45,4-4-2,1,44,0.47619047619047616,0.38095238095238093,12.274509315801026,55.23529192110462,0.4513724684227385,2.0,8,0.25,0.3076923076923077,0.3793103448275862,0.1,0.0,0,0,0.42857142857142855,0.14285714285714285,1.2050641537264641,0
M,H2_15,4-4-2,2,59,0.43333333333333335,0.34375,13.164518029243439,78.98710817546063,0.32197142315813215,2.0,9,0.2222222222222222,0.4,0.36585365853658536,0.2,0.2857142857142857,0,0,0.5,0.13333333333333333,0.23655973952454679,0
M,H1_15,4-4-2,0,14,0.7777777777777778,0.18181818181818182,12.361611804044824,86.53128262831376,0.18785983906083709,2.0,3,0.3333333333333333,1.0,0.21428571428571427,0.0,0.0,0,1,0.2222222222222222,0.3333333333333333,-0.7276464183606315,0
M,H1_30,4-4-2,0,29,0.8125,0.1,11.443098497591741,62.93704173675457,0.0,2.0,5,0.4,1.0,0.12,0.0,0.0,0,1,0.1875,0.3125,-0.8085635441437011,0
M,H1_45,4-4-2,1,44,0.7777777777777778,0.11538461538461539,14.223118570679869,49.78091499737954,0.1560770241189031,2.0,6,0.3333333333333333,0.8,0.15625,0.1,0.0,0,1,0.2222222222222222,0.2777777777777778,-0.48496510041685753,0
M,H2_15,4-4-2,1,59,0.7368421052631579,0.16666666666666666,13.506380693173151,33.765951732932876,0.3218820310756856,2.0,7,0.2857142857142857,0.8333333333333334,0.1891891891891892,0.06666666666666667,0.0,0,0,0.2631578947368421,0.2631578947368421,0.23612136394500743,0
M,H2_30,4-4-2,6,74,0.7142857142857143,0.21621621621621623,13.819906137222477,55.279624548889906,0.28004887071691065,2.0,8,0.25,0.625,0.2222222222222222,0.1,0.0,0,0,0.2857142857142857,0.23809523809523808,0.43678828069996567,0
M,H2_30,4-4-2,0,4,0.0,0.3333333333333333,13.184356290988767,79.1061377459326,0.5057789390085439,1.0,3,0.0,0.0,0.5,0.0,0.0,0,0,1.0,0.0,1.6587662947513546,0
M,H1_15,4-4-2,0,14,0.75,0.46153846153846156,13.73945682850086,116.78538304225731,0.40213981766159884,2.0,4,0.25,0.8,0.4117647058823529,0.4,0.0,1,1,0.25,0.25,0.3393967186749877,1
M,H1_30,4-4-2,1,29,0.6153846153846154,0.4,13.981559405930518,62.917017326687336,0.3929133113452658,2.0,6,0.3333333333333333,0.7,0.38461538461538464,0.4,0.0,1,0,0.38461538461538464,0.15384615384615385,2.0509131686076754,1
M,H1_45,4-4-2,2,44,0.65,0.3548387096774194,11.678840340052355,81.75188238036648,0.27355100235347724,2.0,9,0.3333333333333333,0.625,0.35,0.3,0.3333333333333333,1,0,0.35,0.25,0.18735973102466671,0
M,H2_15,4-4-2,2,59,0.6521739130434783,0.3684210526315789,12.816793048366812,57.67556871765065,0.577586816280793,2.0,11,0.2727272727272727,0.5882352941176471,0.3673469387755102,0.2,0.14285714285714285,1,0,0.34782608695652173,0.21739130434782608,1.4900884976928501,0
M,H2_30,4-4-2,2,74,0.6521739130434783,0.37037037037037035,13.55920863809178,135.5920863809178,0.4614447832949438,2.0,15,0.2,0.5789473684210527,0.37681159420289856,0.4,0.25,0,0,0.34782608695652173,0.21739130434782608,1.4187656428064934,0
G,H1_15,4-3-3,1,14,0.0,0.0,8.97581052631579,8.97581052631579,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.2411817635071731,0
G,H1_30,4-3-3,1,29,1.0,0.0,8.961604761904763,17.923209523809525,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,-1.1255728249342283,0
G,H1_45,4-3-3,2,44,0.8,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.2,0.6,-0.9033481914249004,0
G,H2_15,4-3-3,4,59,0.8,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.2,0.6,-0.6995653371743585,0
G,H2_30,4-3-3,4,74,0.8,0.0,0.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.2,0.6,-1.8446182843561023,0
D,H1_15,4-3-3,0,14,0.7272727272727273,0.09090909090909091,13.71085195684462,95.97596369791233,0.06523155982978684,2.0,3,0.3333333333333333,0.5,0.07142857142857142,0.0,0.0,0,0,0.2727272727272727,0.36363636363636365,-0.8425486598593687,0
D,H1_30,4-3-3,0,29,0.7333333333333333,0.07692307692307693,9.54942960812772,19.09885921625544,0.0,2.0,3,0.3333333333333333,0.5,0.0625,0.25,0.0,0,0,0.26666666666666666,0.3333333333333333,-1.1255728249342283,0
D,H1_45,4-3-3,3,44,0.6,0.09523809523809523,10.045433904151198,45.20445256868039,0.050532516312890026,2.0,4,0.25,0.75,0.08,0.25,0.0,0,0,0.35,0.25,-0.5023183917253372,0
