position,checkpoint,formation,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share
-0.08675268162907551,0.07375845297765955,0.434407213446076,-0.006949313456721352,-0.6326093699292561,-0.14845765186798912,0.5471527997671931,-0.253221248689889,0.33239630439454915,0.12076167835415667,-0.0842661540447032,0.05146760063539605,0.0007129709023670438,0.560156834914333,0.074503278351043,-0.06340396452052051
-0.08053979807935738,0.03077687078465662,0.2101521071654778,-0.00023914297004628914,-0.6388432974702537,-0.3047652436025237,-0.1775323371109462,-0.509729822672847,-0.6763122075951506,-0.32181534740047124,-0.20683209368028427,0.04179240548840152,-0.019912177946531516,0.6028460200014315,0.11435966941078941,-0.19472682548884232
0.04308138905885629,-0.017317719919101353,0.7400726449696365,-0.006707510685535881,-1.024351148128305,0.19071295497390678,0.8704706739837242,0.39825089554623055,0.27884944677034446,0.3822709401548854,-0.027334495562133562,-0.05365930565801795,-0.08633630008330603,-0.21723605455384556,0.12711135820822186,0.11919161589157802
-0.08369924000863294,-0.05258672243836209,0.2252978108754945,-0.0027864613106165998,-1.1130637630275135,0.058560740760983936,0.6630335349099061,-0.07128734204407562,0.24889049282994966,0.16370952837726555,-0.1986022392372364,-0.049317355835725836,-0.029888212550674555,0.0027187750863641186,-0.16567582922237564,0.011270069375679464
-0.049121671494647176,0.02338762167312822,0.14233069807002624,-0.002990312585592728,-1.320671701483765,-0.01353197240826981,-0.1345334107468968,-0.10336290381157844,0.007376966327765027,-0.00036058727053627046,0.49621681286465485,-0.001562421580170237,-0.03251887752094931,-0.01695876003111233,-0.20452641903069618,-0.0692856508775335
-0.07540936826080312,0.05731376550435016,0.28289262482734345,0.0008736820239133426,-1.5148362439220193,-0.13776501034698513,-0.2769862335279918,-0.01308790220691219,0.11806594589181126,0.07972367253168058,-0.13360647130819767,0.017452448147168384,0.0671582418818743,-0.10607324074353465,-0.23253180099655402,-0.09026964446382704
-0.09474116462383875,-0.015156805492793133,0.12996048278389943,0.005255560312562904,-0.9389427758805361,-0.3165279895392476,-0.2304738808408841,0.06549088966809472,-0.34970780991265177,-0.26171626415497823,-0.2901465393729053,0.02240906613154561,0.05728126596494007,-0.21427960048867462,-0.15372742141112428,-0.0787182439655643
0.14472829305885276,-0.02909071931282287,0.7459511090607419,0.015496062952619868,0.4401421354557248,0.06835949551590882,0.6415800089113238,-0.6328316963250866,0.35209477514714893,0.09307333468997711,-0.12971977741634058,0.024578338024617525,-0.08463645237043144,0.9639268149274065,0.25774591976716943,-0.20128909304909068
0.1560695946428112,0.02091474762541414,0.6213209725398378,0.02354982344701881,0.7571663367347721,0.130111480846469,-0.3266363334174944,0.1254987421119547,0.09167399850492629,-0.08535118890651702,0.2669033030874956,0.06317258110853263,0.00877719187477132,0.0005345426430591601,0.23664098607206957,-0.03201388047847779
0.1196561744138015,0.051460446194759965,0.6536479042056555,0.023217601780464982,0.7683171708153201,-0.10198884240489575,-0.42404287416676745,0.26830632821107325,0.2807084373339831,-0.11698289162526627,-0.22538488576809593,0.0621010411201194,0.12850012796593394,-0.021087790208610558,0.35749667497251525,-0.009443641279351118
0.12372460627573009,0.06733538824606446,0.855428295478626,0.02406591043062737,0.8333204456493833,-0.1070696071060249,-0.4028013578604655,0.10427414617904254,0.06148878928498299,0.03900745440621818,-0.23011443984033556,0.060380329107830776,0.2299707805442432,-0.09572104685272234,0.26930017806047746,0.08660810923944526
0.146500138402749,0.03445282729113352,0.767515491309334,0.023392396505720173,0.8435040320078505,-0.2989243703448738,-0.3928798944481168,0.25668947243873697,0.2903183666129796,-0.2567463040961251,-0.2086206494574391,0.05786908916640236,0.2317900056947087,-0.040331954218196554,0.34824854891018375,-0.03974849628620469
0.13986207451962954,-0.030506385801449785,0.5565173120218384,0.02404827786438073,0.9358275295315387,0.18069105989573292,0.09067345730262799,-0.1488059875808076,0.13509557603000977,0.2555423410297934,0.18932515640369738,-0.37222381007304517,-0.03622879127346215,-0.09814800230170698,-0.03246371725220986,-0.3577200320009455
0.04284062434109218,-0.03742134715511865,0.3643762511247308,0.02433052413674469,0.8828620606131172,0.14933945549513264,-0.1432706130528411,-0.0932092095698663,0.5600229268460327,0.3500109742230901,0.5730367078240429,0.06203779682099304,0.04898287485686618,-0.15640704717347723,-0.10875344551723197,0.45330993424427685
0.06579487971220734,-0.009003975215104605,0.48476330478665686,0.02404627753922225,0.5404420833088197,-0.1226825401500468,-0.08418673393114579,-0.22724842333145046,0.16762269994667972,0.16264434180030216,0.11154764317217093,0.059624665003126555,-0.0277324185662811,-0.335704890075997,0.20608762825138469,0.10055993264286696
0.06503203199798246,0.054330326759159706,0.7526077824093075,0.025507337217351937,0.6682057013257354,-0.0815557697748449,-0.08710687522337482,0.13585313972279026,-0.20814454719147674,0.2181149637277103,-0.24614474001256542,0.05872746057318188,0.07440413551896041,-0.42876807675669093,0.13145424243524195,0.38402048248351073
0.16381164807436374,-0.005714630945342016,0.8626713483601867,0.01761387300947558,0.5258193690816121,0.19566670058639413,0.5797463506703868,0.39336249009722246,0.07225370412888986,0.3197524291387229,0.01644969645702647,0.07517135744856156,-0.0064508293855197515,-0.1736173933635669,0.1331345242896019,0.22111795860725797
0.12186777420706496,-0.011319587354408023,0.5140674281333875,0.020880918699864453,0.46904431677718883,0.0904881235007982,-0.18944862800494564,0.13468143750298295,-0.4708364206080887,-0.014932065502580825,0.3188668143883679,0.06321978444772564,-0.029439039980590626,-0.17084681887081227,-0.04227084350099087,0.2526775961615597
0.13387794183688026,0.000665557251928807,0.530680166104273,0.004232463166944084,-0.206965215722342,-0.06911898663342209,-0.324122426129115,0.045331061711346744,0.21546320501150348,-0.05959764153507229,0.32699616325282893,0.05708769158628165,-0.025506334583880217,-0.2824252249928231,-0.005844984982601326,0.03936798465533944
0.06858280081768711,0.053302182098515304,0.7250511425254507,0.003347617634474967,-0.43479493526895313,-0.1006358140807254,-0.3391373616665945,0.15925969965843675,0.04840513256136113,0.23224348238327,-0.10156945721564231,0.04785792034401305,-0.0031062105323576305,-0.18788429457166406,0.07782502605112962,0.45551008820943395
0.14612528167355254,-0.0024067179901938974,0.6319040434983533,0.0012559151594008625,-0.36834357524787875,-0.2496134525487734,-0.37645618800487823,0.06256196474639723,0.19737338731097892,-0.20426971381493755,-0.09596280686381901,0.0462643073792503,0.11353455238713035,-0.20727715569431931,0.15542553215206778,-0.007173052905861233
0.5777669606487353,-0.028665241617639017,0.09606024721611175,0.014982114840298408,0.781683083719921,-0.22763416570696468,0.4958875524747486,-0.022554038340839723,0.38267542397491516,0.12802997961567567,0.07205066807288883,0.09080253029402044,0.09432310572929466,-0.05443245434566516,-0.19421461775413765,0.1590701177266501
0.44360834430756946,-0.045392437837929324,0.05647549077674245,0.015235411320854014,0.6791516296378044,0.14377237427467288,0.5502202372899689,-0.21591317373752586,-0.051886904978613355,-0.057852947048386984,0.30089171969768164,0.09160783050609307,0.04921243855879861,-0.07511706090993713,-0.042844259376769514,-0.07680539197501446
0.4446662774614993,-0.05302476793758515,0.08361796746736004,0.01545036750829461,0.6764169682685649,0.14547965521912917,0.5548710933807031,-0.24332063560717962,0.16460562676571358,0.19626044207437793,0.45122553461948883,0.09027793378446333,0.04233424547853027,-0.05296410851033873,-0.054465273846827846,-0.08375409617933892
0.4962166756833551,0.0038924340032578373,0.014064117634807083,0.015061383208457915,0.7910246936568325,-0.041677639000957396,0.0689735177534914,-0.2546498161544129,0.10278407622187566,0.03757501537025814,-0.1663694938510081,0.07454538287101863,0.00981611732164011,-0.1699104000200373,-0.12323924269939528,-0.07961522522114295
0.4515040631716054,0.13340651642284143,0.30940762474319755,0.015061383208457915,0.6458461167669413,-0.2521394381226287,0.3928955570989651,0.16825384351351233,0.12552418041419638,0.2630689027939334,0.7279531414625388,0.07783056969379425,0.051964417529848705,-0.08240165607650574,-0.03897713402097784,0.254953436097205
-0.07388533814053941,-0.04259919672022023,0.468336764203858,0.019365970489948627,1.1654937676948611,0.22134869383732955,-0.2220958426544211,0.272855655874427,-0.025267246958587272,-0.009309862758522604,-0.0852198801070063,0.06313454272785354,0.04279174596356615,-0.4449809056403776,-0.03509918571084859,0.22477562208005705
-0.08241311321455964,0.006540667097001046,0.546504544029556,0.02072539347558069,1.1132405771086487,0.20002096934438698,-0.2876351878533584,0.06615171125730179,0.27225422923064596,-0.08066166004772692,-0.1164466332882606,0.061696427522792294,0.044528921868097246,-0.38715148708137237,-0.16898164502901963,0.017182508154446514
0.06921213716510612,0.05299890205052807,0.6458309259914795,0.002070220400221765,-0.24042407436591268,-0.08253169270531767,-0.33831360002477645,0.026678225702427335,0.20486808983685184,0.1384794525037171,-0.19540271202753517,0.05565214579770333,0.12181164028290499,-0.017881988791123526,0.10281294234467178,0.1386202054475065
0.04910231170459234,0.06093518687997932,0.6839118459540526,0.002070220400221765,-0.16911124042794656,-0.1508074221244637,-0.35418985506091616,0.05086952069781829,0.2949936311116765,0.12476490038814601,-0.16348699811227738,0.058363163443527606,0.21380378517672285,-0.047546006848378314,0.0800678893422885,0.0999372026556803
0.10153863649456508,0.04254754318871497,0.5462583629991595,-0.00148028010386958,-0.5907219153345372,-0.13680007386248513,-0.35800897140433385,-0.019790923260470824,0.09041421312858945,0.02905889603944234,0.6248147934907341,0.04577528917163586,0.2003534536680507,-0.08330008709613931,0.19870825079425622,-0.10747180442004191
0.021504870648947294,0.14645987804447225,0.6348614575450131,0.020652994948545614,0.8328411292721863,0.1558638771658052,-0.2885816047084969,-0.07858279987047147,-0.062268777408622654,-0.1885150986405156,0.1968620563773549,0.061985225996670085,0.10335215919983726,-0.2121005561590353,-0.03954061764758243,-0.0517321747999895
0.08330989186150253,-0.026065690750959554,0.39340996591690713,0.022913557680220187,0.5462711157229255,0.06869580236393069,-0.10973361284562874,-0.2536619589794119,0.14505580793992534,-0.15547692925791723,0.32747110414883074,0.061584691568904254,0.12240778165531264,-0.18039161363969028,0.0733490812305138,0.008347215770938164
0.1938371602708764,-0.03493874209283122,0.4352610377224586,0.020582787707729405,0.5068504574522225,0.13723533958393344,0.4945083176216907,-0.23680309617049256,0.20506737295193306,0.12879480678790475,0.18012573607696397,0.08009596682099293,-0.03917692214620222,-0.49325416823689716,0.007176394840988116,-0.24769384834464853
-0.0011473622728205221,-0.020991122209336088,0.14744107973972836,0.019838046770718952,0.4920403868359725,0.09638543552164573,0.14000910813092332,-0.20785854831578457,-0.058985732118114836,0.24073386253212983,0.8559654301068146,0.0653553315813898,0.19383322289178698,-0.3669981162823417,-0.004580087820204127,-0.08758503110183036
0.11072910493416568,0.012599393828651585,0.3670901622434773,0.02184165982588769,0.5499510897068125,-0.007093230080372421,-0.21761448660262706,-0.25520429795927285,-0.1215592257230538,-0.07227358327214083,0.35593203256177514,0.061326248678765495,0.2064990655244127,-0.495530636965681,0.01949946199235288,-0.272684287232524
0.09884103453359293,0.16125192439061983,0.6341545201975003,0.02223008483293462,0.6725423067865266,-0.15940624532584263,-0.23368933384747306,-0.03131986979323954,0.18136927817507223,0.3823487639365626,-0.1272118429484545,0.060967257659600815,0.20097449832459752,-0.410941398879861,0.15347454913491015,0.04880048081544239
0.11477359218182892,0.01107204139179363,0.3421350652317539,0.022147314773529003,0.6748362260155069,0.014110719804193261,-0.17796206658124616,-0.2763918088241043,0.1808382159342881,-0.14917448467287844,0.3405829401722883,0.058979615622986245,0.19914702528651876,-0.39358257627009313,0.13608530385366494,-0.34246119089390925
-0.04712247869842063,0.02084524198661933,0.33667616718242077,0.019205559375348433,0.7591173274118431,0.15982592633453127,0.41333350519818357,-0.1638102179315462,0.12891328280184156,-0.2832148038416274,0.542039569283451,0.07216865929441711,0.015451611847452822,-0.39491447053200157,-0.22810514469594384,-0.23431379096624033
0.17087203255572178,-0.032911227615691936,0.6202088620244097,0.02301392122730598,0.8203299701987664,0.233354242261657,-0.26387094758453083,0.2607157804214547,-0.08174582391084392,0.1261725724207036,0.09701299440164776,0.06292827629587867,0.057226146641748285,-0.44096149743081414,-0.016764261932477226,-0.16704250431059914
0.08944964868110067,-0.03846202858444584,0.35271347092844263,0.024811692484963028,0.6946514844000369,0.12247297570684682,-0.26050716361774706,-0.24213337293162107,0.12218274747474404,-0.03349015279264544,0.24199385240616103,0.06160149468788781,0.09017991343455695,-0.2510196932453752,-0.04489168074110478,-0.018563938039633462
0.1060104211517957,0.03967965205079168,0.5296712111002152,0.02576789854207199,0.7878728725269264,0.03668964066250605,0.01096218933019179,0.10151213781213793,-0.1696719101885896,-0.03862235650949816,-0.08675057162303287,0.062469199022993006,0.0990165274855351,-0.4243407958610293,0.016649147469249576,-0.12828119282690076
-0.505060119336053,-0.025704344083929236,0.2581301927091763,-0.0025266873823440593,0.11538575853242479,0.17232679921849633,0.3061991087755123,-0.3655285528895399,-1.1093127878085487,-0.48856854443365566,-0.20679489751877422,0.019088406159286225,-0.07501183349520571,-0.18890131361702048,-0.16519234756634604,-0.1712264354896835
-0.49261356743127865,-0.027705214605847864,0.27832509013442563,0.011714934173490416,-0.364271331064631,0.12308632850837373,0.36751206379058904,-0.40937394236659447,-1.0860356240505644,-0.47982263998245234,-0.21007999931842697,0.05999615507614836,-0.07480342106263946,-0.19218566755216657,-0.11899417054132871,-0.1934730965902994
-0.48400986810267993,-0.04264826112703699,0.2376948152357008,0.012203321629869384,-0.3662847083922528,-0.10509255604127588,0.3650796627480453,-0.4064995957301202,-1.0851731410301557,-0.5238517433412557,-0.23644206170575938,0.06702401951818679,-0.07487414110893578,-0.2262089096636307,-0.12783225593450884,-0.19266598775254046
-0.5537939372834194,0.014065534558433158,0.3196633102361616,0.01283276281109981,-0.34933604563967446,-0.07988421122996134,0.4109282305177684,-0.42463519304706465,-1.0838198998677897,-0.45644968672569425,-0.23622563546844955,0.10506104133090403,-0.07477162697767323,-0.20321151214982255,-0.10346578271598968,-0.2185156469919836
-0.5536379010877631,0.014069972567150115,0.3209749551131887,0.01283276281109981,-0.34931346013040965,-0.22584369002013796,0.4109282305177684,-0.42463519304706465,-1.0838198998677897,-0.45644968672569425,-0.26708706025187123,0.11310957323825946,-0.07477162697767323,-0.20321151214982255,-0.10346578271598968,-0.2185156469919836
-0.17143843261624037,-0.0160414590788986,-0.43421815162423827,-0.0073160150844751035,0.8504981874660529,0.21121206782519797,-0.3493831268866987,0.1464276270370585,0.04763494111647005,0.08149377449136072,-0.024371310285868718,0.05673664057175203,0.09473707827749431,0.0059277596192620075,-0.22898331044126047,0.15057658601248386
-0.13996910590455303,0.00712585794332993,-0.5727206472419473,0.014483211658234199,-0.239407173233983,0.13177932897039074,-0.540020714336504,0.29613787697516913,0.2529850138756215,0.0380571783310384,0.3266288242555105,0.049618039043618486,0.21006058521185592,0.05112467313867416,0.10719783468346475,0.2617023154837555
-0.07291323024155566,-0.03174860108714627,-0.28348684444654393,0.01732221054255574,-0.6161371245092182,-0.0023578450364526928,-0.32006664583355726,0.24548839901450828,0.10885350378503014,0.11403198170131035,0.36275495126021257,0.008648692096617661,-0.8787093401567838,-0.24544201686830414,-0.13271555371219285,0.055159315730743994
-0.10271714516288474,0.08671958809611027,0.05495516854680701,0.017885680974450306,-0.6682644024314625,-0.1763790798457427,-0.31159798216419304,0.2709409583163745,-0.048478299539062006,0.11356245342276165,-0.07216268832876141,0.0077568415032704145,-0.8090840042345526,-0.18616834269429933,0.28144031260486674,0.03915282822156072
0.09207527106455915,-0.007125962557452096,0.15866007040342933,0.022726227911947654,-0.5808760676090786,0.15786490039640338,-0.42836393938015604,-0.03237927957179516,0.2232451125240723,-0.21429458970770485,-0.15600012679421324,0.04703123070494563,0.029508790336039786,-0.29369276016174173,-0.026839360152776288,0.07719398689597834
0.1371175197186997,0.02932468262007923,0.29541275910922243,0.02095801111470243,-0.4058114925457884,0.06258211046851242,-0.4694554013463556,0.3235700906540185,-0.023716048094867423,-0.1316445301152122,0.6990209305341374,0.04849999092579443,-0.002274377441258791,-0.13123268159017573,-0.01798421527435791,0.1800170427667769
0.12545954222645284,0.03849241879296275,0.06835204619732221,0.02108138427444086,-0.5764643654689423,-0.06642038759029498,-0.42405643248306457,-0.03220368609782811,0.16553907579418936,0.0929615563236958,-0.17435273150523606,0.04669446975372222,0.08259843397147247,-0.3803987192284348,-0.012557144890465069,0.05607392436224248
0.08702039528450213,0.06531660411622714,0.06285561919704943,0.02108138427444086,-0.4974051241003175,-0.14736263701878966,-0.09907931940691857,-0.10193890831240199,0.19681659657410971,-0.0012846855177121909,-0.1636027318526051,0.0465780983876391,0.14553006281218187,-0.33998489790396386,-0.02241785029547429,0.04034891938894891
0.07626998709229406,0.0639101779953605,0.09159682559056931,0.02108138427444086,-1.1777316932167836,-0.3039824034019939,-0.0881266745024222,-0.12955428615373882,0.21262311410730914,0.04191960188310994,-0.18556092873312588,0.013504284782163586,0.1563634603852666,-0.14610342675891463,0.06600353885718849,0.038770470852834055
0.08890862163180728,-0.029379615608513442,0.38417929621559643,0.018324690417728027,-0.8226931077364705,0.05565240020038316,0.3184677341589124,-0.3334533698253937,0.27448440006995733,-0.019281964006387674,-0.11545121604784249,-0.07116981045100892,-0.08541090206809167,1.053600170550027,0.14920215463448586,-0.15518236413873096
0.0792801865770867,0.03873494517779415,0.6973892497257008,0.02060905464332694,-1.0435973771014992,0.12119319016313838,0.2966429346068784,-0.46786037276174197,0.3164170236261432,-0.013019903960743347,-0.1791137549948289,0.0020328031342557473,-0.011553023331611833,0.12067511736598122,0.18460849692141942,-0.015202831388062334
0.10588801704254512,0.07080519591176879,0.4585823924274971,0.022330218514048532,-1.1135273967105181,-0.07707135872588262,0.4565894414467462,0.30470025921500526,0.21000368338861783,0.027592869060174784,-0.17373390660613988,0.02104869629694766,0.10478652415331506,0.11331578668124577,0.20166095807316067,0.18419235432420353
0.07177065311412885,0.07161287905759084,0.5048769415776855,0.023262823741535186,-1.3041482465610645,-0.11688642107598464,0.3950211946183258,-0.0669783497501689,0.27070834211465766,0.006247112450977056,-0.17985547907245886,0.01784111841196616,0.08556844218685081,0.03305474788348082,0.19508691790364432,0.11119682975223134
0.07421404667913636,0.06843107247482934,0.4737452141102742,0.02267108141131157,-1.2844747954088254,-0.29824975529965336,0.3973233568262635,-0.10502747578021909,0.05646754231991308,0.024082502750121797,-0.16458027166827036,0.016891684907490618,0.1343231906276963,0.23325174560109588,0.15578609189860976,0.06548484307022105
0.08727438205523161,0.013138307631793763,0.01864361408915661,-0.0030504390790856762,0.8606089644409133,0.13416052178821877,-0.08391421190291384,0.22099482806168713,0.21738421234583677,0.08078698749196175,0.005853581621765317,-0.2911690467584308,0.04631276706213732,0.6414354325414442,-0.23619442471391958,0.1299608225634972
0.10627989594549285,0.023029746530046476,-0.06546527102258282,-0.0017792508775537254,0.3265036146328812,-0.03200347054632933,-0.4243694278648487,-0.05675952854075611,0.21581611990158925,-0.0003530253683238142,-0.10932202540050001,-0.29524760700920544,-0.06623099308988631,1.0714307886154677,0.17062524846340243,0.0507183978408695
0.10269003521759894,0.052344990546626315,0.07444900725937315,0.020713507837901164,-1.2276148223170422,-0.0912531531102632,-0.5188475558167694,0.16138698951277677,0.017284638821153487,0.0012631133831294355,-0.15770270767431516,0.015068080528068569,0.10926632028840493,0.09387652611140844,0.16407083410681356,0.06060462946298395
0.08329618055466369,0.05874393497340787,0.4618476058367288,0.020390684574004385,-1.0622886812019605,-0.09306621041329977,-0.5259383679558178,0.20211111811807356,-0.016685775261084668,-0.010651326871061727,-0.15508677364554863,0.013158133827180762,0.16347212130523345,-0.020520841013464717,0.10277479205155461,0.0350441608082901
0.08076581220729757,0.050628244554442633,0.4516646675450422,0.021180341644653725,-1.067904169536816,-0.2466349301623744,-0.46931425664830545,-0.059499957275290664,0.23334951890567382,-0.03303613302312085,-0.18583865777963246,0.011899313216716275,0.14386024671620354,0.1520433571544819,0.08326763905009146,0.01511331012585698
0.7770267602358958,-0.019879237176725212,-0.4572730319400456,-0.012609658315925493,0.7350462688319621,0.2535813380194491,0.3812543418743897,0.14925177708226903,-0.07369897776468885,0.05839271394148511,-0.023502541087183786,0.07625459283422419,0.18289312768853866,-0.3044492402676868,-0.019574110028668684,-0.257018996844814
0.8329928708242218,-0.003228502198691103,-0.3365366953158011,-0.011385710152096162,0.35189118533597485,0.1536450672466062,0.7015696649276976,0.3221907511266811,-0.09034548094346066,0.11094163543899614,-0.09245736195733982,0.07696157241310032,-0.009950085614916197,-0.4456371926829972,-0.05709664337529974,0.35512849015168635
0.7936293206423793,0.0021615467214649567,-0.3798916136327611,-0.01285911314114405,0.4372962566206336,-0.028255066882836712,0.6389787270493743,0.3320158779002288,0.24681568762544284,0.09405582835896134,-0.09820595829572765,0.07258739139749472,0.09480600520267599,-0.4864457980797195,-0.011507381119815611,0.3579219994790146
-0.17387140541886056,-0.02835209431346553,-0.5259731638198796,-0.005175051993503674,0.46114989908194415,0.16948237054108822,-0.44830821051255965,-0.015029757111550529,0.18428556063509222,0.003911801408084495,-0.11391619060946985,0.057778843879293,0.015066917836512414,0.11983708772647589,0.12042947006210025,0.0798678888827313
-0.20009532355025905,-0.006790039298769879,-0.3115994799962012,0.013568734154298994,-0.378917671336039,0.13559495799384413,-0.3831462843994865,-0.48194636330195645,0.12852249732165796,-0.09060481113570922,-0.18932651965789424,0.04449651032676142,0.010565769480094763,0.17401552292034053,0.14321118407075462,-0.054675160054729256
-0.1972386993215772,0.011449364943033486,-0.3129657665967675,0.016401480699314873,-0.5811480313749543,-0.09113811197564532,-0.5002845375294936,0.2882199136324969,0.04586805626810608,0.010266802779993577,0.050550965589111506,0.046797466750806115,0.002624603222407005,0.3769483098552679,0.18828172115177377,0.014214856645056995
-0.12565980515749345,0.09759111087763053,-0.10117015511424102,0.01733628134224047,-0.5271597432523573,-0.18503696180588391,-0.5311688157453,0.24267596503200659,0.24361398425930517,-0.08938840685591214,-0.12987945440589013,0.04534087591170151,0.19457340228885656,0.25845290512968144,0.1255598227571837,0.08038484562082478
-0.13829199409383638,0.084057566147151,0.07988843506870946,0.017290503413136163,-0.5324467898995734,-0.26198002472127985,-0.4663477997721873,0.11085916036258471,0.060289508893601136,0.0027636441771517273,-0.2084615910409356,0.044677273560164356,0.1830511872131587,0.5731228718707344,0.15067853503541775,-0.07104564432667419
0.5297646884771349,-0.018607563620965408,-0.6382047392434936,-0.010755647278690144,0.2796552930291346,0.004539861665790412,-0.14972897621869707,-0.19022516613246462,0.10286801293853501,-0.13207855431179105,-0.42099946756787726,0.06353146137519386,0.10836005879083559,-0.24616578621573415,-0.08370028326745337,-0.25207350561828207
0.46065989668057966,0.004406841940840029,-0.7449124959557767,-0.010833116310110486,0.2879938582064981,0.04560831518866312,0.08118999372526543,-0.28101257086159626,0.08913336875072418,-0.07000929574538296,-0.288768498218988,0.06614735584851564,0.013639053250952906,-0.1270497293588768,-0.3629026205620214,-0.4239855199190006
0.45031438723968226,0.011004557473804055,-0.736888052531576,-0.012240197988629369,0.4138730421444925,0.0125732777535469,0.19873240358186203,-0.2494572745494413,0.18222761813510835,-0.028957232918625935,0.5963569660211189,0.06449034658266815,0.13292525250768147,-0.2986298159383865,0.11498871344925617,-0.44199830452891753
0.26260268088288113,0.16067372312747916,-0.5060962543053411,-0.012240197988629369,0.4557225918011263,-0.15950627579351895,0.07480326193074782,-0.09941322509062227,0.15409309587431302,-0.1945511147606105,0.04236154000821578,0.06252750455571313,0.1035837616255925,-0.386931746798131,0.09781271013768916,-0.5194328225232901
0.3768568906448941,0.09354905536555845,-0.6072373508815352,-0.011865676903991118,0.4089123354297641,-0.3783948751093608,0.06875643700102246,-0.07358556953552943,0.16138054862002965,-0.14655141960390927,-0.13645135502778719,0.06235650698993335,0.11795839129112412,-0.32719181725959523,-0.033699432080420415,-0.5005958382206542
0.9030493121174565,-0.003866690781194436,-0.28802432887581986,-0.01096177355370706,0.36403909615571534,0.15243096195292244,0.3932166790051925,0.3401057447692586,-0.050983452886813364,-0.14893634484331197,-0.10888459671698081,0.07025289012604816,0.03230710125909926,-0.18772280785117076,0.056096742338345607,0.3547961024713881
0.48743663808170445,0.025968403544799522,-0.5849659444981945,-0.009606869941590082,0.38496438980323455,0.06612140201023442,-0.1266377824564013,0.016068313694768174,-0.08824244704838427,-0.057114741357537156,-0.22227017127003332,0.06262356468938082,0.013239241373003249,-0.2143754038166201,-0.28799337858976287,-0.18832543897548082
0.5440165117754393,0.01980824410827933,-0.6490860721626428,-0.009478747644634382,0.4279054329250788,0.028283334517250184,-0.12514013010968672,0.0612307515308052,0.11221324499648029,0.4678551554432697,0.09664452590316726,0.062279427261690674,0.16284264656564768,-0.04432864653244502,0.14779615393310006,-0.18438695373998817
0.26073988036505175,0.047662823750351496,-0.5562818061607693,-0.009104226559996133,0.4822058626704205,-0.2246275386842462,-0.14009380403024682,0.2488852961196131,0.2060146667778639,0.3928683984588631,0.0011624338376836577,0.06050730375238709,0.15266738882915676,-0.2632704026316297,-0.25140502163362627,-0.14079035875778864
0.24378290904828398,0.05794581710917238,-0.4153423118804136,0.011802519437322611,-0.16681153501668594,-0.3602408450155171,-0.09893890749754285,0.21808805290674246,0.04363811780844047,0.40966478176183463,-0.05407966866849536,0.0491142151968665,-1.3042160977021389,-0.22153582570647787,-0.1274911944670476,-0.1191727451775301
0.44886664414380073,0.04875432633390885,-0.5360465347434665,-0.009555228130036621,0.3939307405607151,0.1177767762302659,0.12545038049326127,0.31599755363757603,0.16893774793774732,0.11676159688400217,0.2189373434767634,0.06416723078625253,0.02395198489514562,-0.15354437370995747,0.06466697083719687,-0.20649412465138975
0.6765488829650214,0.04476618767034118,-0.3112450954692157,-0.01133373686861456,0.4666281342626589,0.13782315821772037,-0.3223566561947731,0.12716111065054225,0.07100141236115487,0.479521927806161,-0.03722085222614203,0.06331828225822651,0.16799441971380785,-0.02901968512411679,0.16344233230005892,0.2315622663199157
-0.14429325529349118,0.07540189513987644,0.15965472875615563,-0.005603330347660951,0.7085774429492748,0.09458816774254278,0.5226798144285015,-0.21459759095848904,0.21214758475085443,0.004676453642355163,-0.0279602306539127,0.013587470637279563,0.02222863211080385,0.6065141148318548,-0.36071718884920206,-0.09289274106278525
-0.1845535534623351,-0.029523562962643666,-0.33960340574610004,-0.006900095970968909,0.686315004601757,0.1999201591193032,0.49187372839340887,0.22084500107104363,0.27052135747378947,-0.15368244585822707,-0.09184913925243829,0.06613497007018353,0.016548707129925278,-0.14497799581127233,-0.0696930231623778,0.14780599003587816
-0.11601421509225454,-0.0006066868795730792,-0.5976115052990444,-0.008186022282218618,0.42089484011931794,0.07418815378567846,0.41264006924614477,0.2472402826956539,0.20551887448479508,-0.16522841703595167,0.6768487832380337,0.06346614630165343,0.09336307625341275,-0.4602772658406499,0.09881228023663259,-0.33331533298155125
-0.13321886103080244,-0.059248919438608265,-0.520903688310309,0.01823555174033106,-0.23512258231107033,-0.0012138974746725387,0.573626862502606,0.1813058913080329,0.20090301063494675,-0.042289462032480046,0.2692077913015108,0.06499132027591756,0.16589927769121396,-0.3527284323563661,-0.03235063800601504,-0.160315020335021
-0.09184359074136136,0.1193283870385964,-0.08464628960332662,0.01913818191846508,-0.9060828925211948,-0.11827583874611383,0.2262906550856018,0.3403738578593514,0.23717118873579782,-0.0890535768819879,-0.16652150899787485,0.01836966726703906,0.14138115117748096,-0.43922201711169384,-0.007465698660817845,-0.1113816413246886
